0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2759.0	0.08154832	0.3764745	0.024325218	0.06626203	0.10520399	0.21770619	0.110787824	0.00897877	0.008713142	0.22968452	0.16220553	0.21707526	0.1760255	0.009699462	0.18687761	0.0034660895	0.0024159802	0.001610559	0.0026001881	0.008339214
2760.0	0.09453223	0.21793242	0.04731635	0.029678697	0.075816415	0.43549883	0.07574491	0.015716083	0.00776402	0.22918499	0.15579394	0.19248553	0.21115176	0.014362257	0.16422845	0.00730385	0.0050117285	0.0033629413	0.006485603	0.010628924
2761.0	0.12177284	0.23344032	0.05285537	0.048164636	0.18112704	0.18546651	0.15143594	0.015424955	0.010312411	0.22804381	0.13239078	0.21931773	0.18348938	0.016867701	0.18160728	0.008716501	0.00681523	0.004075246	0.0068461276	0.011830257
2762.0	0.08168764	0.2026554	0.0042967363	0.024998037	0.036147118	0.6276187	0.013929286	0.002329611	0.006337536	0.3436164	0.09148199	0.1851971	0.13740438	0.0072959103	0.22015604	0.0031952541	0.0027872864	0.0012629258	0.002020712	0.0055819727
2763.0	0.077264756	0.1693546	0.016234841	0.26386988	0.09957519	0.061146703	0.273643	0.008121951	0.030789107	0.29555097	0.12371538	0.19729416	0.14789142	0.004995839	0.2177231	0.0027607605	0.0023620166	0.0011814993	0.0017156288	0.0048092487
2764.0	0.10627597	0.28439954	0.014545203	0.18432526	0.109046265	0.12829344	0.14055714	0.008257325	0.024299856	0.24000669	0.16201967	0.202029	0.19261232	0.0068128794	0.1787592	0.0030578314	0.002981723	0.001673541	0.0026308831	0.0074161906
2765.0	0.84664416	0.057576	0.0042175474	0.039921448	0.005656251	0.028378539	0.014106572	0.002363189	0.001136163	0.12849131	0.0799522	0.18444301	0.13922971	0.008543135	0.44657016	0.0022469119	0.002432384	0.0011997536	0.0019190134	0.0049723857
2766.0	0.22897558	0.12216785	0.05199161	0.33603558	0.0953436	0.042592824	0.097757086	0.020465242	0.0046706405	0.377173	0.14202297	0.18827	0.1208885	0.008175534	0.14145479	0.0040636268	0.0037543944	0.002086062	0.0040669898	0.008044124
2767.0	0.31138968	0.037050184	0.009818405	0.39342973	0.07097128	0.019227756	0.14168987	0.011564067	0.0048590796	0.2251151	0.15794888	0.20270798	0.16537647	0.010142481	0.2116884	0.0051240255	0.004273749	0.0024284783	0.0042399825	0.010954526
2768.0	0.3358534	0.09738858	0.009779418	0.34978533	0.07027041	0.04101412	0.08209576	0.009597621	0.0042153373	0.21458411	0.19541398	0.20038067	0.155417	0.011401998	0.19612314	0.0042242734	0.004768704	0.0025006304	0.0037206626	0.011464847
2769.0	0.16383521	0.21940644	0.0046652863	0.019259965	0.023114251	0.55462813	0.008400227	0.0024194268	0.0042710835	0.17508577	0.07713774	0.2876641	0.15035062	0.009418211	0.2794051	0.0037760222	0.0039451024	0.0019517031	0.002935556	0.008330129
2770.0	0.049909096	0.23460138	0.017520525	0.03546047	0.11006378	0.41403052	0.11955085	0.008856914	0.010006471	0.31621686	0.14046752	0.15043983	0.1279844	0.010297787	0.23120788	0.004286484	0.004658902	0.0019036873	0.003701366	0.008835256
2771.0	0.6086664	0.049365938	0.0049154395	0.103627756	0.023280067	0.19478202	0.005482228	0.0035248513	0.0063552638	0.38391864	0.1365681	0.1657427	0.13889746	0.008374712	0.14875025	0.0029753733	0.0036683276	0.0016407855	0.0028770196	0.006586637
2772.0	0.7193411	0.03682907	0.005594455	0.04500019	0.014089573	0.16314077	0.009018439	0.0035906187	0.0033958114	0.2718861	0.100526005	0.16184987	0.15120663	0.009716686	0.2847597	0.003955511	0.004281938	0.001844486	0.0033471824	0.006625857
2773.0	0.39389935	0.11411797	0.0138233565	0.27104706	0.016772425	0.13380489	0.042055473	0.008337014	0.006142478	0.2903528	0.10850453	0.15251279	0.13610324	0.006947968	0.28836805	0.0032541237	0.0031042476	0.0014595204	0.002706451	0.0066863187
2774.0	0.21095762	0.06102059	0.018563926	0.20825657	0.050133407	0.0325751	0.382756	0.011942907	0.023793902	0.20666456	0.18773027	0.20564829	0.16751462	0.006306741	0.20719026	0.0032756664	0.0034868405	0.0015767141	0.0027231683	0.00788294
2775.0	0.1928436	0.3620319	0.013691727	0.15263918	0.032077473	0.093485504	0.13695627	0.00857319	0.0077011697	0.13187946	0.1052461	0.255945	0.15423685	0.006937645	0.3349722	0.0017792622	0.0016845918	0.0008805817	0.0014457473	0.004992528
2776.0	0.2663715	0.07973726	0.008835118	0.4953704	0.0135441255	0.07470175	0.038392875	0.009658183	0.013388736	0.33411974	0.16280621	0.18642996	0.13671452	0.009431721	0.14666203	0.004040856	0.004352933	0.0022866693	0.0035815367	0.0095738135
2777.0	0.37302935	0.09125135	0.003532279	0.22077942	0.025848772	0.22541605	0.02766236	0.006054229	0.02642616	0.24034882	0.16156422	0.18167138	0.19136149	0.011720696	0.18415338	0.0053381696	0.0055753584	0.002696239	0.00418853	0.01138179
2778.0	0.025538707	0.44872457	0.042120717	0.026460929	0.031804826	0.02377728	0.38591602	0.0111866575	0.0044703353	0.08687173	0.097320236	0.27873442	0.1542232	0.012412374	0.34813985	0.004262644	0.0035329359	0.0023843576	0.003886341	0.00823189
2779.0	0.5661094	0.10993495	0.0087463595	0.10948864	0.015321736	0.14411864	0.030031864	0.0064802584	0.009768087	0.30863047	0.15241101	0.15303564	0.19094907	0.010632281	0.16052438	0.004360056	0.0043213572	0.002470082	0.0037042543	0.008961334
2780.0	0.10724954	0.17891347	0.0136331115	0.19675499	0.1690705	0.09298832	0.20631424	0.0091890255	0.025886802	0.3432356	0.107526615	0.17394942	0.1456916	0.0041915304	0.21278298	0.002617289	0.0021695918	0.0010790946	0.001680547	0.005075744
2781.0	0.15470418	0.18999675	0.0041288775	0.043821387	0.013073296	0.51751125	0.061171453	0.006459027	0.009133796	0.26180577	0.13932179	0.17100427	0.12439448	0.0068008834	0.24871291	0.008875194	0.006364811	0.004547749	0.016120672	0.01205148
2782.0	0.044696826	0.4490881	0.009968078	0.031821933	0.1981572	0.21795455	0.03099137	0.00599697	0.011324979	0.52902037	0.12737991	0.117482096	0.08959857	0.009485953	0.09595561	0.0075685354	0.006077454	0.0032569037	0.0039000742	0.01027448
2783.0	0.2173148	0.080410846	0.004949806	0.13384505	0.13689947	0.3810794	0.031355362	0.007316893	0.006828439	0.3632604	0.16072915	0.19112743	0.13072646	0.011809916	0.10936955	0.006287012	0.0044048466	0.0038603921	0.0033533066	0.0150716035
2784.0	0.04230635	0.704727	0.009844488	0.017214613	0.033864807	0.14392312	0.036271922	0.0049005416	0.006947245	0.21123281	0.1820646	0.18286838	0.25414607	0.011756666	0.12913232	0.005220169	0.0049730605	0.003205677	0.004144219	0.011256043
2785.0	0.21379457	0.42523184	0.018629016	0.01982378	0.023046754	0.2728337	0.005729519	0.0052034897	0.01570737	0.26784426	0.13349676	0.17349489	0.18545647	0.008940666	0.21116683	0.0028649638	0.0035366116	0.0020589954	0.0026628706	0.008476623
2786.0	0.024100993	0.13797455	0.032346215	0.05374563	0.023139574	0.073127486	0.63523525	0.016270278	0.0040600207	0.26906803	0.14098397	0.13477713	0.1700955	0.011508308	0.24820586	0.004429701	0.00459318	0.001924434	0.004733051	0.009680818
2787.0	0.02517474	0.216756	0.034200255	0.08350943	0.039715342	0.0863256	0.49205542	0.016430574	0.0058326465	0.27831268	0.1403232	0.14617772	0.15119117	0.010805874	0.2463474	0.0050061704	0.0048816334	0.0020430959	0.0048934496	0.010017601
2788.0	0.02943576	0.7390463	0.010100129	0.0135238655	0.01404574	0.15802786	0.024992922	0.0040095346	0.0068179676	0.22616446	0.12974171	0.21343379	0.19201954	0.009150011	0.20898195	0.004030768	0.003752818	0.0018998553	0.0026347071	0.008190396
2789.0	0.03718512	0.61140466	0.09482052	0.031842586	0.01711303	0.08152015	0.105369955	0.014822848	0.0059211184	0.24130946	0.14224459	0.18586273	0.20609443	0.011340955	0.19365191	0.0042763148	0.002694033	0.0015300371	0.0027189068	0.008276612
2790.0	0.03539553	0.57898307	0.013629267	0.021153953	0.0011201161	0.30302536	0.009803314	0.003210207	0.03367915	0.49152878	0.10280593	0.14153841	0.15818025	0.0073040347	0.09336273	0.0012364134	0.00089826336	0.0002868585	0.00040395765	0.0024543917
2791.0	0.6960024	0.14525476	0.014771247	0.03190584	0.0057122665	0.08943033	0.007047857	0.0046978616	0.005177388	0.15602691	0.10235022	0.2499365	0.16507885	0.005904045	0.31142202	0.0011451911	0.0015677914	0.00090561714	0.0011651136	0.004497797
2792.0	0.06873789	0.5558389	0.07274215	0.07918883	0.0012508556	0.1425887	0.04076884	0.010892235	0.027991598	0.42466834	0.08624005	0.19174738	0.14808747	0.00896283	0.13464406	0.0016875973	0.00081379036	0.00025805132	0.00041868034	0.002471747
2793.0	0.16054857	0.3076348	0.012581783	0.21690159	0.0014295696	0.27389953	0.008439626	0.0050769765	0.013487564	0.40900335	0.103139095	0.16345373	0.13863267	0.006463326	0.17206605	0.0017574849	0.0011414958	0.00042674964	0.0006145306	0.0033014778
2794.0	0.08388699	0.36335617	0.008984814	0.049896073	0.019190533	0.40913254	0.021762853	0.0072297943	0.036560178	0.43658733	0.10504786	0.1391908	0.14787138	0.0054598665	0.15405412	0.0021453006	0.0022933916	0.0008730313	0.0011720257	0.005305004
2795.0	0.025692161	0.66798615	0.012347307	0.036381025	0.0028054316	0.17734528	0.01984292	0.0048767524	0.05272293	0.6197756	0.06268373	0.11195813	0.1123495	0.0057907025	0.08066608	0.0022810013	0.0010493401	0.0003979675	0.0005691305	0.0024788445
2796.0	0.72584397	0.12823625	0.017272318	0.031837884	0.0047589093	0.07050192	0.009318173	0.006971571	0.0052590743	0.24237336	0.1637896	0.17620333	0.19845848	0.008900004	0.19881457	0.0014167231	0.001817158	0.0011434153	0.001439434	0.005643874
2797.0	0.04162612	0.46768835	0.011345719	0.01684216	0.021118697	0.4090385	0.020383174	0.0049838605	0.006973422	0.28660548	0.12960553	0.20423764	0.18143047	0.009236187	0.17290752	0.0034815792	0.0026743014	0.0013337445	0.0020380162	0.006449522
2798.0	0.23439983	0.22682026	0.008224931	0.2523515	0.0011546564	0.2498062	0.007697846	0.005632517	0.013912337	0.4043089	0.099020444	0.1541294	0.15932605	0.006030145	0.17212571	0.00101684	0.0008894608	0.00030741555	0.00035474775	0.0024909007
2799.0	0.28853402	0.15382232	0.0057927724	0.2666704	0.0041223573	0.22628355	0.024696397	0.009934708	0.02014346	0.41538134	0.09477109	0.1607478	0.1198006	0.0039390214	0.19755872	0.0017228911	0.0014041942	0.00045944308	0.00072683877	0.0034881392
2800.0	0.12310675	0.46960738	0.01015038	0.012307216	0.008084435	0.35564578	0.004307621	0.0042313742	0.012559018	0.2679352	0.14019597	0.18030606	0.20084643	0.012442845	0.17877582	0.002537572	0.0035522496	0.0021596686	0.0025654468	0.00868278
2801.0	0.036740597	0.4562177	0.021674668	0.052720804	0.012684862	0.35489896	0.034445852	0.007238096	0.023378462	0.43382725	0.08575271	0.1441217	0.13836868	0.008119293	0.17975225	0.0026067048	0.0016633874	0.00071257254	0.0010276312	0.004047822
2802.0	0.04820838	0.6070317	0.024504034	0.039731883	0.008193458	0.1918672	0.060546372	0.007113724	0.012803312	0.386159	0.09663695	0.15656334	0.23258205	0.005314656	0.11552724	0.0017119546	0.0010740857	0.00047347718	0.00062072795	0.0033365043
2803.0	0.06388962	0.39653382	0.029332433	0.103160694	0.026105497	0.2545305	0.09064614	0.012809017	0.02299233	0.37033892	0.10474235	0.15653336	0.16416678	0.019559413	0.15953292	0.005449886	0.0038198559	0.00167199	0.0023456672	0.011838814
2804.0	0.079659	0.19592398	0.027142229	0.089387335	0.19451328	0.22195941	0.1231768	0.02191529	0.0463227	0.28996503	0.12821841	0.14534536	0.16014786	0.022250315	0.19516045	0.015064132	0.009404382	0.005597938	0.008951108	0.019895064
2805.0	0.060403187	0.33415386	0.0358805	0.045445338	0.06551286	0.30402076	0.10846085	0.018356446	0.027766194	0.30132258	0.11451383	0.17070402	0.16875418	0.01926888	0.17412002	0.013338704	0.008611681	0.0054154387	0.007978395	0.015972251
2806.0	0.12578861	0.20638275	0.04425576	0.05044509	0.017178087	0.04913612	0.47323376	0.024038725	0.009541065	0.15086491	0.23008978	0.18554105	0.20025572	0.015655186	0.19039728	0.005679761	0.003519922	0.0028607254	0.004157467	0.010978162
2807.0	0.12861226	0.20617642	0.043970056	0.015202309	0.07814333	0.43755236	0.07263758	0.011026951	0.0066787237	0.5179358	0.09958658	0.09842287	0.13264284	0.008146362	0.124376915	0.004728509	0.0031575703	0.0017189882	0.003277841	0.0060057
2808.0	0.026387358	0.23818152	0.054982293	0.028973952	0.1669918	0.43149576	0.018223964	0.007987195	0.02677619	0.14785257	0.15378669	0.107413374	0.2517012	0.0052006748	0.31477275	0.0019461785	0.005031239	0.0012292711	0.0013537406	0.009712276
2809.0	0.14704806	0.22010052	0.007486885	0.15411063	0.036181167	0.076214835	0.25583807	0.032261737	0.070757985	0.19868736	0.09600712	0.24768896	0.1668025	0.012915633	0.24016707	0.01217346	0.004794673	0.003072979	0.006096865	0.011593402
2810.0	0.026414396	0.016539862	0.0018440264	0.8948471	0.002666883	0.020967077	0.023173785	0.010305238	0.003241663	0.08384103	0.105726324	0.26163656	0.1835682	0.021252474	0.29555014	0.009370393	0.008482468	0.006877765	0.007683513	0.01601122
2811.0	0.021528	0.43389812	0.05971831	0.037044324	0.12063799	0.04186917	0.24141753	0.027535995	0.016350558	0.24651533	0.092725255	0.18559957	0.16664787	0.021450328	0.22981171	0.015220322	0.010434358	0.0062269275	0.008887658	0.016480662
2812.0	0.06955765	0.5238932	0.04436387	0.035868958	0.06480913	0.13839278	0.1006897	0.012069608	0.010355165	0.23410213	0.15090959	0.21391973	0.18714589	0.012914309	0.17189863	0.0056596245	0.0048043537	0.0030922913	0.0051947534	0.010358747
2813.0	0.077440456	0.12474989	0.0819192	0.1775867	0.19363178	0.031673327	0.28762606	0.019877862	0.0054947073	0.26878268	0.1665759	0.19365089	0.1695961	0.016674343	0.15461859	0.0070537506	0.004337802	0.0029447637	0.0051356787	0.010629581
2814.0	0.30078512	0.13813333	0.022246603	0.2651735	0.08198306	0.0723223	0.100639716	0.011527352	0.0071890084	0.2817692	0.22797984	0.18212558	0.1911622	0.008241965	0.0928911	0.0030971046	0.0024505584	0.0015066125	0.0022792567	0.00649656
2815.0	0.70404893	0.10742085	0.017385228	0.02414889	0.009637099	0.10778345	0.021938695	0.00506269	0.0025741337	0.16249035	0.20985685	0.16586412	0.29034182	0.01248891	0.13975833	0.0037803608	0.0029461703	0.002120502	0.0036612307	0.006691335
2816.0	0.110338934	0.21535042	0.08755916	0.2068126	0.0755721	0.05814094	0.22091179	0.018475384	0.006838608	0.44144574	0.12489749	0.16211894	0.13343564	0.007238822	0.11673437	0.0028250532	0.0017189905	0.00096719555	0.0026724627	0.0059453426
2817.0	0.06695147	0.26459163	0.026775287	0.13253416	0.1471657	0.18214247	0.1467528	0.012598721	0.02048775	0.2646578	0.19614136	0.1805834	0.16442677	0.013639861	0.15742946	0.0037674657	0.0028382724	0.0019462657	0.003935717	0.01063363
2818.0	0.06839652	0.18723895	0.04857925	0.29190993	0.056194797	0.017708926	0.31637463	0.011486697	0.0021102927	0.23216338	0.25607193	0.23100328	0.17365414	0.007541182	0.0867794	0.0026960147	0.001972122	0.0010989635	0.0021095765	0.0049100043
2819.0	0.119780995	0.5792823	0.057881106	0.034569994	0.0435072	0.0787385	0.06463453	0.0135542005	0.008051236	0.24484669	0.14100581	0.21347263	0.17394105	0.020273712	0.16836345	0.008860202	0.0059172516	0.004162566	0.0063362867	0.012820321
2820.0	0.54463893	0.10407081	0.033044208	0.025957573	0.034876384	0.21802849	0.022645673	0.00949598	0.0072419443	0.6432437	0.07606933	0.07000172	0.089421496	0.006818724	0.090862505	0.0059753177	0.0037873527	0.0021802518	0.0048551797	0.0067843883
2821.0	0.16723984	0.120991334	0.03474736	0.30862895	0.1081512	0.045029968	0.17558514	0.020533511	0.01909264	0.43136516	0.14123116	0.1555187	0.13140285	0.010906848	0.095759556	0.00756475	0.0059994985	0.0033420993	0.005432829	0.011476574
2822.0	0.122113936	0.1245936	0.16606222	0.095709264	0.09919129	0.029400995	0.3256087	0.033878583	0.0034414162	0.21430834	0.148626	0.20495075	0.1828494	0.021221247	0.19170368	0.007985711	0.0055508283	0.004184009	0.006899259	0.011720739
2823.0	0.04899004	0.37880808	0.014619575	0.020384472	0.023320293	0.48597804	0.015518715	0.004487936	0.007892856	0.28493097	0.12509127	0.18472357	0.19572817	0.008738316	0.18211493	0.003441981	0.003174082	0.0016571279	0.0025336023	0.007865954
2824.0	0.14562874	0.100883774	0.14367478	0.18942857	0.059427537	0.07622613	0.22545357	0.044233024	0.015043842	0.22515091	0.14690003	0.1730128	0.18352462	0.016767304	0.20506461	0.010399729	0.0084616	0.0056856317	0.008977853	0.016054975
2825.0	0.02640297	0.5068081	0.025424123	0.019248841	0.014758567	0.37494373	0.0200907	0.005187448	0.0071354667	0.27866992	0.13340734	0.18691652	0.17659356	0.0112174265	0.19550757	0.0038800763	0.002746891	0.0013972403	0.0020818622	0.007581643
2826.0	0.031583045	0.28621596	0.0123281535	0.056165814	0.37321734	0.12404193	0.09005909	0.009342978	0.017045656	0.30897295	0.13202454	0.18459417	0.16274868	0.015446022	0.15846738	0.009030822	0.0059375893	0.0036184988	0.0063441982	0.012815136
2827.0	0.25336635	0.18460788	0.010973057	0.08901989	0.21271877	0.1372965	0.09317884	0.011095296	0.0077434583	0.28621626	0.12908624	0.18492262	0.1806818	0.012268019	0.17677021	0.007353815	0.005199792	0.0019360877	0.0044936785	0.01107143
2828.0	0.24905917	0.27935052	0.031177646	0.04600545	0.067241594	0.01973403	0.28365886	0.019166866	0.0046058246	0.04792061	0.05168566	0.21626985	0.13000059	0.015291896	0.513172	0.00544814	0.005318459	0.0028861025	0.004798938	0.007207736
2829.0	0.8837999	0.030272223	0.01850785	0.017443262	0.004814278	0.010775982	0.025970353	0.00761399	0.00080216775	0.05920557	0.070793174	0.18368925	0.16945219	0.020096622	0.47133318	0.0048589576	0.004188052	0.0027025144	0.00509492	0.008585527
2830.0	0.1694507	0.2909672	0.03252777	0.1543203	0.022542333	0.12125118	0.14993176	0.023287699	0.035720993	0.3219276	0.14790517	0.15945624	0.15990748	0.022896877	0.15020768	0.008079295	0.0055224397	0.0025901822	0.004202814	0.017304208
2831.0	0.08774865	0.57856196	0.047330093	0.02257471	0.022512676	0.07090274	0.14380349	0.01793041	0.00863524	0.20259552	0.16158079	0.20646243	0.17222881	0.02289863	0.19644374	0.00851807	0.0056614336	0.0033667954	0.0064803385	0.013763466
2832.0	0.10874758	0.202615	0.023183906	0.0699316	0.038805526	0.44501927	0.05295406	0.01607993	0.042663086	0.30056107	0.13640015	0.16235097	0.16322534	0.021556234	0.16116472	0.012296442	0.010312456	0.0053324895	0.008017728	0.018782455
2833.0	0.06271152	0.22738428	0.008807586	0.023466064	0.0071732565	0.5863431	0.06669299	0.008120829	0.009300402	0.20491335	0.09319068	0.13353284	0.11465924	0.01053253	0.4157832	0.004885702	0.0056804107	0.0028626684	0.0034377042	0.010521687
2834.0	0.064517185	0.13689475	0.0061586667	0.08851959	0.20451663	0.27289137	0.18463063	0.015331669	0.026539527	0.29506332	0.1331586	0.16052441	0.16198568	0.010157327	0.20686232	0.010269546	0.0034605297	0.0020057722	0.0042511043	0.012261397
2835.0	0.06490583	0.29768524	0.025523866	0.16187894	0.113807455	0.08558271	0.22097987	0.017077398	0.012558758	0.28352308	0.13878277	0.19072978	0.16404389	0.016672494	0.17402652	0.007802509	0.0057752402	0.0033306659	0.0042828657	0.01103016
2836.0	0.07701585	0.32527524	0.024329212	0.05880147	0.111744136	0.22523159	0.13049297	0.024965668	0.02214384	0.26408437	0.13511078	0.17520402	0.17866239	0.024000175	0.16467783	0.015723877	0.009313583	0.0057610814	0.009279697	0.018182157
2837.0	0.05376691	0.28519678	0.037568904	0.05678946	0.108647	0.18578902	0.21268569	0.026302954	0.03325326	0.27841732	0.12811808	0.1784691	0.15460329	0.021277292	0.17662898	0.016763976	0.010327883	0.005929741	0.008762937	0.020701379
2838.0	0.21377599	0.22019196	0.057260793	0.07440388	0.05769804	0.15727057	0.18047205	0.026799927	0.01212689	0.25420734	0.13627243	0.16187252	0.17856832	0.027219484	0.1783126	0.01312348	0.011330944	0.007395899	0.00981643	0.021880586
2839.0	0.039540157	0.14689276	0.016146205	0.04304466	0.4848895	0.11802768	0.12643233	0.010902775	0.014123967	0.27924642	0.15135196	0.1611098	0.16069391	0.015192582	0.1943603	0.009567375	0.006685833	0.003950901	0.0055680415	0.012272906
