	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	Confidence	Agreement	Split
2899	0.0947849889638305	0.2875711952532218	0.02316038414747	0.0236808696910797	0.1734396980771894	0.1905774901331081	0.127387883881189	0.0191242203308961	0.0602732769512756	0.154569767920971	0.1344575670513937	0.1657774999333848	0.1693716267204638	0.0522047097050666	0.1530899959250156	0.0462249796943342	0.0345989407035613	0.0286171027959601	0.0345660368817054	0.0265217707405586	0.4104800050919915	0.1873889043900216	0
2900	0.0331062007757585	0.4811088435537664	0.0434135641999201	0.0161510795151595	0.1317542231936318	0.0861787090018786	0.1235120514433795	0.0190003353830155	0.0657750163402116	0.145457630591877	0.1195080649499335	0.1855005289078703	0.1769281201788494	0.0536654266565948	0.1568331824401235	0.0436741256438344	0.0323482285004599	0.0264504493079178	0.0343630947834935	0.0252711497811704	0.5001853375403048	0.3960013813259896	0
2901	0.1232602864528955	0.0702852064620608	0.0144735749695832	0.0204398879924952	0.2558595455650637	0.3862503563920437	0.0739280036846692	0.0150221375532136	0.0404809629503278	0.1381330776452979	0.124355247105254	0.1684882429162932	0.1707527352481185	0.0449194337776644	0.2122804564169076	0.0366865574577548	0.0254588257527772	0.0218324514977647	0.029905812511907	0.0271871641264751	0.5125715468110668	0.3577942512740955	0
2902	0.0237052530302198	0.0360260058736219	0.0114802089857591	0.0120075793901172	0.7477644586475256	0.0380693714288118	0.0701145206118838	0.0094156436964298	0.051416964427885	0.1414275336448258	0.1336955100249383	0.17921647375695	0.161243131289266	0.0403316377037106	0.1931004252985807	0.0445416494364121	0.0298076818388679	0.0225879495271904	0.0304106865141342	0.0236373149717314	0.6406622444961612	0.6434085181363637	2
2903	0.0235138334552055	0.3411012664590891	0.0713287676483262	0.0161562739486106	0.0278770783570028	0.0454278128793515	0.3978103701069581	0.043932856989817	0.0328517419103274	0.1354347636368501	0.1271980065000867	0.17981354669235	0.1861895201509359	0.0630454833324972	0.1476198833648453	0.038584497613074	0.0300096770800345	0.0271608654472728	0.0393716476573125	0.025572137816142	0.5524573517046667	0.377936853376283	0
2904	0.0376122954647281	0.0293936651933853	0.026140509169625	0.0244298534865866	0.4076744743466784	0.0224057529844861	0.4109380275373027	0.0253937439206149	0.0160117032119512	0.1170744863068298	0.1282715946194517	0.1938667216926737	0.1595203275896824	0.0452089480097096	0.2069134799603979	0.0412681268766455	0.0296777177772391	0.0221342114052831	0.0326496850131215	0.0234147017085648	0.6096963517685264	0.4564911494392441	0
2905	0.0316228824122501	0.1867126823841424	0.0306420862096697	0.0201986321957683	0.4514718896370664	0.0640889157528965	0.1133969406499097	0.0164173385027649	0.0854486394025824	0.1368899330760127	0.1290525964000439	0.1775314026452248	0.1562412698609385	0.0481550671519925	0.1598867580915203	0.0551968019379597	0.0426200251658305	0.0310802821744636	0.0390209121532874	0.0243249734129279	0.4878013663789771	0.3452946477718995	0
2906	0.1761439438008323	0.0659813413195569	0.0096202536377582	0.0209267145144884	0.1545903417006305	0.4743578259378199	0.0579440448134672	0.0136902086884704	0.0267453378073988	0.145413134292958	0.1164358656370097	0.1766060375981155	0.1673336677055741	0.04337170089127	0.1978178160154155	0.03891093097469	0.029334787277292	0.023350198822262	0.034355707042638	0.027070155550237	0.5124628116760916	0.4021963756461922	2
2907	0.049518751963222	0.2251178896857596	0.0245674495920737	0.0259063470667568	0.3329824361430554	0.063695133923775	0.2265467516440992	0.0205880586714105	0.0310772000764626	0.1133164632386277	0.1249907984634131	0.1874985453227818	0.1483867774446926	0.0433894318287844	0.2046298812555149	0.0483237476767774	0.0377651714392611	0.0295684273190185	0.0374303572211361	0.0247003786360631	0.4946384793642146	0.2928498027691365	0
2908	0.6457734499967234	0.0541923933426897	0.008677130249108	0.0392354987350104	0.0265545439209296	0.1495249484737747	0.0503267958325708	0.0155819621398843	0.0101332682984685	0.1410505452795418	0.1502315368533558	0.1811064765976481	0.1639170012739184	0.0477011548922689	0.1986684732340357	0.0283660996019714	0.0215214592828979	0.0191311062855969	0.0221644409281376	0.0261416807671079	0.5947327005511628	0.5573466757872841	3
2909	0.1421772596707718	0.1560786669094397	0.0161786825305537	0.0179185512389999	0.1643274318183398	0.348716724069166	0.0679729546220295	0.0140642594053589	0.0725654913162566	0.1608696785035263	0.1264986416894453	0.1671890966928586	0.1764683650769425	0.0554560887684973	0.1506114126132773	0.044350706061035	0.032602559582068	0.0267258154972596	0.0328943572509865	0.026333280413801	0.4283508088286535	0.2474061291017268	0
2910	0.0559203970616443	0.1017493087261991	0.0397930605879028	0.0290426270973173	0.1162735137002581	0.1162584774160318	0.4583961096697972	0.0357085321677807	0.0468579906104349	0.1199239340874282	0.1503634176319113	0.1868997196407086	0.1643067014184462	0.0536515852460751	0.1663638882393574	0.0417760562284879	0.0303383722630305	0.0259818955200478	0.0341679993519988	0.0262264417567316	0.4879832094841547	0.354875601672931	0
2911	0.0332975707884989	0.0636521151686314	0.0196116561807144	0.0200263239422014	0.6257714708082726	0.0361765212361914	0.1514099362406594	0.0180895526434557	0.031964861343979	0.1304649129626776	0.1189133824638121	0.2017177914981527	0.1696515781458464	0.0489444878486964	0.1618125182930106	0.0463315021390723	0.0337871231412645	0.0270499072350207	0.0354844055052329	0.0258424001617068	0.5794766793726411	0.5436105655994652	3
2912	0.7080334078510638	0.0751306704851968	0.006137578103671	0.0620831027706094	0.0151067898158994	0.0688610571901252	0.0445370555160159	0.0156573117838375	0.0044529894715633	0.1319600924038059	0.1236495616055669	0.2079416065054895	0.1713345786056523	0.0479399939390887	0.1901409194057855	0.0312077642271297	0.025789432376167	0.0193832237278783	0.0274174029027711	0.0232354334421971	0.6387252561839957	0.6216301770488357	3
2913	0.3635409409600341	0.1241826879962219	0.0164532892005513	0.051783739427275	0.0250980553540324	0.2810463276030946	0.0992805443855897	0.0257969024085654	0.0128175066424325	0.1418428819751453	0.1164372331855142	0.1903221526852676	0.1556132259759153	0.0502972881889997	0.1914486793759235	0.0420337130869874	0.0323538117803645	0.0235314414186765	0.0316305619751955	0.0244889963463867	0.5131790503121599	0.3368487990590694	0
2914	0.2505011581607366	0.1464968048150932	0.0074867987513186	0.0128046424799164	0.0103761250415699	0.5083629587575962	0.0350287669832241	0.0100873101657578	0.0188554205803305	0.150361827639722	0.1301970725516185	0.1944850926552381	0.172863802520619	0.0482690720742988	0.165995552637968	0.0348167767122178	0.0284684395854689	0.0219903100462789	0.0277661912552102	0.0247858866080751	0.563106506047095	0.4799567078612671	0
2915	0.0390228756389907	0.3678922039924524	0.0227514376111046	0.0139278028419007	0.1866736487070076	0.1263479941681781	0.1700595318965794	0.0150191748874567	0.058305341065259	0.1222410314113096	0.1501353607848519	0.1905017641595132	0.1539008097430926	0.0489279229352754	0.1775195509465178	0.0432339586963637	0.031267587812105	0.0250561400465084	0.0335985888530115	0.023617301793797	0.4612935839027456	0.278209351742304	0
2916	0.0983095358931919	0.0619959681789601	0.0108366896584236	0.0148694024808365	0.3354859415459423	0.3545525198439861	0.0630537551922399	0.0092107164646753	0.0516854837237761	0.1839806065125132	0.30998654595884	0.0862250695834813	0.3324672908816823	0.013254707775189	0.0567099411955656	0.0023460263641394	0.0025009643032571	0.0023174223339542	0.0023586071191239	0.0078528283957667	0.6662461491152254	0.4867645547688813	3
2917	0.2013125252365623	0.0853875629674928	0.0167802465327787	0.026906320235673	0.09819299604236	0.2803041338395483	0.2441752798903091	0.0267538525141743	0.0201870875607646	0.1506455854980456	0.1265729299415525	0.2004927326900947	0.154696857837597	0.0453832298571322	0.1709104970352758	0.041198994371045	0.0327661596261084	0.0231795545237406	0.029646283811871	0.02450719426202	0.4631423358282572	0.2584632691089748	0
2918	0.3951815312584547	0.0384524191448399	0.0028062336787507	0.0203446179812973	0.013047135866841	0.5001361836791162	0.0090097403550285	0.0054443108182365	0.0155778300242661	0.6309250759553151	0.1000036741104806	0.0512878021178619	0.0882225957315529	0.00297988602337	0.1101579658719457	0.0028187960390082	0.0033400864465026	0.0014399824292712	0.0019376317685909	0.0068865111488952	0.8182003783824158	0.7035834046427661	2
2919	0.031172623745738	0.7171421562123951	0.0216571701902413	0.0126589688520222	0.0289310696103532	0.0792506062500657	0.0569959255915636	0.0125310657042601	0.0396604268423876	0.1300703343054757	0.1353525776260576	0.1942599936488493	0.1768150066418212	0.0571963114497943	0.1535903014041126	0.0398093278976002	0.0294461106456734	0.025638754011828	0.0345255972901439	0.0232956541667308	0.6209037289535893	0.6283624870981361	0
2920	0.0114288961813203	0.8854597865706451	0.0062651150341869	0.0036309636696561	0.0059048885477957	0.0479028462463437	0.0211300861798199	0.0032820871731106	0.0149952922265422	0.29243823179358	0.1203327267474152	0.1798776525074415	0.0995421974632323	0.0102099463701974	0.2581387281149092	0.0105477018452002	0.0073024462029996	0.0041402281132299	0.0065666286853705	0.0109035052647518	0.8079571994932879	0.7567012819246441	2
2921	0.0600361335421595	0.2705984444146547	0.0092624721753873	0.0222123997720529	0.0204797215152491	0.5608165381059464	0.0247509778406587	0.0076705388292029	0.0241728086971549	0.1282522968493278	0.1285278730230452	0.2092018293601594	0.1710668226513198	0.0470173027754763	0.2044742643431973	0.0250995626575899	0.021677685432313	0.0160354832233001	0.0247219873724675	0.0239249029453917	0.622545538111979	0.5142531640327958	0
2922	0.0132151132225422	0.8446714379136506	0.0188953477593743	0.01156029208718	0.0063118463584821	0.0609818391722943	0.0245332210777526	0.0062124267544612	0.0136185001599924	0.122326460012853	0.130993414445526	0.2141180253758527	0.1901954547123329	0.0599854776912344	0.1464347175094217	0.0367107259341677	0.0265485470974321	0.0188581594775638	0.0313724054706197	0.0224566158949352	0.697709817755629	0.7110270464545925	2
2923	0.0459443853375364	0.184949844022209	0.0251436802721912	0.0189354349909868	0.4379457677131547	0.0933284483940866	0.1061728648248948	0.0151882167101635	0.072391389854536	0.3696867685911048	0.216126770324678	0.1307167470831771	0.1426747524403663	0.0102405392513174	0.0948335295578985	0.0074128482814449	0.0068963835271492	0.0045060022116713	0.0056818596218536	0.0112237930698059	0.6043545753255734	0.4894866572602504	0
2924	0.2982683475397154	0.0375275681357793	0.0034653062804287	0.0131604754591772	0.0068585263858102	0.6070698937054784	0.0114207358357526	0.0077619297919737	0.0144672140217558	0.0938335995446343	0.1982804858774526	0.16486323350988	0.2317436008964015	0.0240572623212253	0.2506167941614353	0.0045488451473714	0.0048613329678204	0.004979405781	0.005550339893524	0.0166650711378876	0.6938493181515153	0.6175634826387112	2
2925	0.0265826938066577	0.809614519418044	0.027014784046262	0.0154143477150166	0.0067643650669239	0.0616686194543377	0.0352304910990859	0.0079597707908015	0.0097504250311081	0.3023704517571935	0.1654766479923541	0.2335321974788266	0.1994228154790147	0.0195011881988277	0.0420539753399547	0.0069039731755196	0.0060351110478891	0.0045504418539348	0.0081328619313823	0.0120203573395992	0.7724699920665395	0.7212366980090756	1
2926	0.0467660488980855	0.1740420176339005	0.0791615093811024	0.0902562880982195	0.0228512298287221	0.0115961104518086	0.5083362900886612	0.0591846643172414	0.00780586204393	0.3170367691073425	0.1781671262398071	0.2277128274792983	0.1852549330593133	0.0143257137546303	0.0448958175202481	0.0055731594583002	0.0050810380584927	0.0041412502416538	0.0058895654896761	0.0119217915107049	0.6191704098673076	0.5148383929374594	2
2927	0.0282209825378955	0.0335772667851081	0.0520596596285645	0.0548885116167786	0.0168311622911131	0.0058298945176454	0.7451670743067232	0.0590138739973371	0.0044115674662696	0.3205454776016371	0.1587322554959459	0.2381366117624502	0.1818795328685278	0.0158338366687976	0.0447155727446016	0.0068403125457367	0.006834373696339	0.0049934535341872	0.0080026504184897	0.0134859324747341	0.7428643482696692	0.687872534678112	1
2928	0.0054735973133396	0.0792694545646724	0.2930111331560228	0.0144605055930331	0.0029899970773409	0.0023439141635955	0.5203942678765302	0.078509317758764	0.0035477780339056	0.3255437899838108	0.1646659440452702	0.2416867220318253	0.1704634390321326	0.014304275269701	0.0540335223031995	0.0049801440161201	0.0039879877958187	0.0035264923987397	0.0064069334602857	0.0104007421078542	0.6903179565240946	0.5585353487525155	2
2929	0.0437095532463828	0.5556700305839563	0.0137600475618811	0.0094258039051689	0.0312366859975398	0.2167718354495792	0.0847017622575396	0.008247441252496	0.0364768184582779	0.6728020407038479	0.0647182681845305	0.0539191250437353	0.0827702176980189	0.005726050173314	0.0921138255885006	0.0082976715594874	0.005798748042653	0.0025584070401724	0.0042188124859805	0.0070768282064017	0.768678866162942	0.6964034814864842	2
2930	0.0795852543181181	0.4727468764116084	0.0905743041273051	0.0196722148426791	0.0067982155382402	0.0854556948166047	0.1888081550442015	0.0375084692107206	0.0188508034934664	0.1097013214383197	0.1087445313761711	0.2229499504352802	0.1832263340614057	0.0646248479092455	0.1715983060120263	0.032542709006136	0.0266973319711978	0.0216180411776142	0.033560772735306	0.0247358574672858	0.533865657976248	0.411443444125219	0
2931	0.0322322403626607	0.6249034748260189	0.0256465751097599	0.0133560339162125	0.0878729944790161	0.0662546457228924	0.0865363045558947	0.0107972291080086	0.0524005220166268	0.1262483402052154	0.1456721587934107	0.1748459668741132	0.1543876074623071	0.0452135960367383	0.1832537402306401	0.0473562454194813	0.0349656502475291	0.0279168454237411	0.0337340588794453	0.0264057843467805	0.5686953946965397	0.541123454700265	3
2932	0.0377706616677141	0.1182305464267519	0.0590263867134086	0.073832406349141	0.0154075762765688	0.0153181966233117	0.6060174030581177	0.0684916403278157	0.005905158422226	0.3223429911211496	0.2007644173620714	0.1981085409608546	0.172321308813864	0.013474913834326	0.060398854510085	0.0051886500425006	0.0045887024998432	0.0037547846870274	0.0059722410667945	0.013084593487987	0.6636166762510967	0.6006862901731356	2
2933	0.0726895659024332	0.450064133252232	0.1154159779201283	0.0204663114726617	0.012897864356196	0.0512860645716257	0.2052845151336751	0.0537055661520549	0.0181900061053812	0.3441968857521331	0.1996459953659354	0.1987668363666818	0.1643354111105441	0.0155277590997199	0.0465170340249911	0.0052078417684948	0.0042480425110973	0.0036671840580249	0.0062065674124336	0.0116804594619507	0.5995957647519878	0.5016010370408278	2
2934	0.0246506092837266	0.8106462661161101	0.0308344737007557	0.0107272036790439	0.0127630716314525	0.0186750329436868	0.0712865695447501	0.0120886977362502	0.0083280772566776	0.3067749375424462	0.1602850767521557	0.2428172295313513	0.1911613027991922	0.0178552358446037	0.0449599707847074	0.0069786457462464	0.0058164130573902	0.0046672507346926	0.0075815719777891	0.0111023761462392	0.77569986799455	0.724078187295601	1
2935	0.0115465736982048	0.9125122415610952	0.0076760470718734	0.0027437523393402	0.0019573903424791	0.0417966260155792	0.0123929554932023	0.0032841049100944	0.0060903279480944	0.1373916860986477	0.1640093074621883	0.1947804261631964	0.185562843558865	0.0489687117489541	0.1728948464978499	0.0256664412297183	0.0177631053065946	0.0139446767243488	0.0201168044206408	0.0189011689119935	0.7328751788905034	0.7500244351433745	2
2936	0.0164663627940727	0.7880106191137993	0.0101649990069815	0.0040107139105022	0.0062667426534238	0.1287903835545483	0.0179262653798992	0.0046497444448929	0.0237141381512018	0.1243301377273542	0.1593582771240509	0.1921484793195705	0.1786440969923546	0.0487509826903877	0.172788098340367	0.0325431906992879	0.0233743335373423	0.018423264053576	0.0268015673678134	0.0228375968574633	0.6657956468830458	0.683294472615942	2
