	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	id	count
759	0.08426523492681258	0.7377352929504235	0.027725115113954674	0.02472146275297697	0.022965440524441244	0.10355172695464025	0.0820917018790969	0.01964911034583618	0.0171672083717018	0.176819883219785	0.1726260783302927	0.21042410366182265	0.1878626487672117	0.04695578536479192	0.22012766796757205	0.028017086861261992	0.018139085528591926	0.014228256274580341	0.02261019172526143	0.022061506118712406	2486086961	2
760	0.08891485295950724	0.21475035518562097	0.01758223737263465	0.019212478024743337	0.21716254314413314	0.20211291418188992	0.10805482776966696	0.015670941454508074	0.042014619267122785	0.15768236925066365	0.09319616067946057	0.21116592675149928	0.14270194046068713	0.033033073077673766	0.175704284083135	0.033867494230004194	0.02224779678514944	0.015697798118595015	0.022653126382772688	0.017525799540186557	1862236412	2
761	0.13522724092727628	0.5154249209768557	0.08246981435562288	0.046404340779200484	0.015029721943937348	0.062066953591113985	0.157175087510918	0.051740133469173145	0.010153449758987234	0.08621716143191155	0.14259577503266718	0.2533515952142091	0.2877345427667323	0.043190245179462586	0.20952757137051303	0.011777418063854033	0.008215877232750256	0.007421578857590072	0.01096672524439833	0.014693172918996618	1856706680	2
762	0.06462400258988085	0.2485211563990341	0.03626350265097663	0.09882203150989849	0.03951274094368958	0.04241927453929934	0.3174021444936502	0.06919414277488084	0.010272902667068307	0.15989638402649572	0.08595441611593865	0.1387939961380561	0.21666606093752566	0.04482564743379706	0.1751091165757057	0.030775012401911106	0.015082424823959327	0.01320254017130958	0.027974737884234845	0.018751562059444837	1913992980	1
763	0.02823462289115252	0.13233510907104676	0.019103116680497002	0.016807653151899166	0.32670405926731616	0.02226411750727296	0.41788287871342455	0.02094229669176957	0.015726146025621335	0.12092911173917655	0.06725056920874405	0.3100000222887318	0.15500880159703387	0.02299020464866565	0.21845832267550463	0.03118622573476608	0.021260632581856502	0.014955221314986293	0.022282422750332615	0.01567846546020197	3586601873	1
764	0.28996884654307825	0.07436217376875287	0.03339354493707961	0.239022754489809	0.0485923072034948	0.05869999825285377	0.1640426995807102	0.09058381529076111	0.012193255165137749	0.15809133845743328	0.09760007172169423	0.3582454344820229	0.1514767625806376	0.01594112676846269	0.18189385370008823	0.010473036732873073	0.008386674236739326	0.0061636562278153395	0.010282410324215495	0.012305029999695316	1862236251	1
765	0.02824627166172061	0.09490430811925779	0.10260746761375232	0.0967236014541272	0.023232832654240212	0.015019356542312543	0.5206138147529861	0.0796458443713923	0.004433649292877526	0.21811205702444128	0.19673586286909328	0.23792459755482684	0.14327044167699385	0.009546043682337638	0.12633223102769559	0.006842751342675002	0.005941973992931268	0.0036994306540100064	0.006286740685176548	0.010735015952485312	3818411592	1
766	0.06517443452436922	0.11443226430760708	0.02059763195861266	0.02796098113121212	0.08698513801060383	0.22478866967625422	0.3638361920872332	0.025496438808244416	0.02389098373538104	0.15604384247793798	0.14149508150248843	0.19500235602409713	0.13873065752845368	0.025161482240906804	0.21282819336692563	0.025621193695592726	0.014577892602238206	0.01048080766258155	0.01811166043240546	0.015109566705890462	7887753050	5
767	0.038979059037454314	0.5570706634612262	0.03206671534488803	0.020853117930323458	0.039981509310251566	0.06956834743789242	0.11889501273851312	0.019082712009867712	0.02364891389038952	0.12205574137851195	0.14848345320646383	0.16109615010081801	0.17387165467081925	0.04534151965764905	0.15794787879032865	0.02816871240357403	0.020695890631856857	0.01647200979424232	0.02531386230984137	0.020699178216701152	3171356163	3
768	0.2392914503227934	0.26060830940970947	0.007533384335580319	0.02457370494182517	0.012142202649470147	0.302806180449367	0.024701039105554216	0.007917995312120204	0.017044533392433066	0.08116804444191753	0.16505909130480942	0.1525425813537816	0.24894620360263628	0.013048714816358725	0.21712718411410187	0.0025705430537086966	0.0024029502234993827	0.002376001128135629	0.002381075241519615	0.008996410638384224	1833539696	1
769	0.3585221107702698	0.22516335032261595	0.017757249757431186	0.02269463066835517	0.012693903465114393	0.2800195293116297	0.05512210984675438	0.018746706260056856	0.011538756227690471	0.11109891953444383	0.23589955840020482	0.29411730506317646	0.1684441747537541	0.016313706014253627	0.13769053322337343	0.007223241447007758	0.006332613624379222	0.005308790777561632	0.00837869503536873	0.011450808756394266	141027758	1
770	0.05731653629448671	0.7287019302650228	0.011557706415404241	0.017531611378432704	0.013530731056613522	0.07084436152255266	0.05368451210887058	0.011119814060812467	0.008510524640222596	0.24675933825088123	0.10366735898972498	0.1595556032937483	0.11439114916662285	0.019218340849654066	0.2669996697318078	0.017394060258543464	0.010128207419578072	0.00763658757588786	0.01363855378936792	0.013408858416601376	2249182819	1
771	0.13037657056977792	0.09531998369040405	0.10902140864999217	0.08521553225182694	0.047630033063021	0.05002764075115166	0.3447631657479785	0.10778127987026363	0.012745090010895755	0.14022905973546793	0.15866967777070595	0.1907348932773872	0.1622562655930151	0.046843892360927945	0.14568696766268627	0.031204708283800103	0.023547908309974424	0.021354292939782808	0.036526764155961323	0.025826274515602415	1856240208	1
772	0.09054919197657088	0.12093201101432298	0.013059006642244554	0.01472987626041813	0.4121233497100583	0.1097447776194291	0.0961792845251072	0.011554653866549004	0.10047665469266699	0.0852177016446802	0.20326693849204314	0.1743217365708306	0.2941311055155339	0.023422034120285897	0.16269534028288501	0.004451591244069376	0.003963215049312048	0.003864042184198199	0.0038296694099457197	0.010185431793583038	1935858914	1
773	0.11024895204830479	0.06500973671786588	0.01797439453020625	0.021818926957273013	0.4509020965381315	0.14294199578041303	0.10047931630286944	0.018895810706026268	0.03030770836222103	0.14076613982131328	0.12799393370596926	0.17176294158090974	0.15969852331945142	0.037692850675652825	0.20476778746765212	0.02973745460242484	0.02058179106049577	0.017557094693383957	0.02503512465026089	0.022985296365797075	2962858864	1
774	0.0950904771466801	0.3584977621230458	0.02798066377675883	0.02558296406859945	0.026869238728969125	0.11439200731836367	0.13949480234800932	0.024254650304383524	0.02361136085775473	0.11022950484528725	0.10854938512888146	0.16453417331911432	0.14383539385494803	0.05188530021755057	0.12724409733148032	0.033966282854002564	0.025436511657700292	0.02095226873490327	0.029727407066778882	0.01941360166191779	1913993013	2
775	0.05603685224696862	0.2089972618658664	0.04048537635794903	0.019620233282352115	0.08871932088807354	0.08842371351209262	0.3296487216200399	0.03472682552808677	0.060223418706530536	0.11790997915358399	0.12519108483003116	0.1836193380527472	0.14573772989924938	0.04355246220755018	0.17314829020765646	0.03909644432097903	0.025297910070131092	0.021445860890740725	0.031080610518832097	0.020802013856458176	1905904247	2
776	0.34615406357085243	0.13678676986293917	0.02037883840646104	0.04530800436624618	0.03669689348264258	0.233760781897195	0.072267975617722	0.027073875503903378	0.023022863191454135	0.13277769915231963	0.13086170455560311	0.1689602032425969	0.1585174640276183	0.054410669718650835	0.16774317139070186	0.032282634821714756	0.02376795702728369	0.020113217499524397	0.027689984196868276	0.024325360266534285	61083112	1
777	0.02150047379573002	0.114495803100262	0.015888911936318122	0.018222858577310496	0.7012062560973681	0.022387626013503473	0.07031604563697465	0.009767280561900335	0.036984033456927586	0.14498522582100473	0.13000389516489377	0.18938434785101324	0.15448456377759345	0.04294089573145852	0.1903039577629374	0.0461089075641728	0.031660284737868416	0.023608800989551725	0.03276467139470734	0.024523738381093507	9439079312	1
778	0.12666230369922082	0.4888024609124696	0.017935595765802465	0.020742066937948903	0.025346891560002867	0.24531103342476734	0.06983290825322915	0.01473868439926575	0.02225150357992099	0.1674265841618982	0.2860800318019377	0.17258701622854483	0.1394732171612263	0.027716950146665774	0.152926006709088	0.021890161303574813	0.016633362239872846	0.012774494685629662	0.01761108204702079	0.016504542047169217	3371984911	2
779	0.573057427235196	0.13061444517375026	0.010075778399659676	0.04895128489782074	0.04037311793979251	0.1302499324139748	0.040090865577314956	0.014888960399789075	0.01118779155451215	0.20053532828646795	0.1958878191424878	0.20411298774856862	0.21728111966431352	0.019773437666493025	0.12065544635149958	0.00846296427633201	0.006995013201336686	0.005586610127326585	0.00784076365933147	0.012358113467652965	49546732	3
780	0.06793590247422414	0.7496539334439211	0.009444135412213261	0.012405010452260092	0.016663492248000105	0.08070949519225727	0.04314702764815376	0.007880788694519135	0.01310759105045354	0.20125521013547673	0.31622771840432695	0.17466769556523654	0.12661192008228353	0.015150160412375765	0.12885759000207195	0.008166610124035975	0.006654030165455113	0.0056189636699933215	0.0068882399211758856	0.010849238133570437	1856240133	1
781	0.06036847051221028	0.23119486372712802	0.06078646833408094	0.03936362780596516	0.2228500565882837	0.07276062551512866	0.19568576596867213	0.03137221063394955	0.06532815538119136	0.12756119333819235	0.13985375766491276	0.2376411528659551	0.18339992544243275	0.037723403556526376	0.15061998944122917	0.028165256406777	0.018916190547665163	0.015884806485268688	0.021952866097861828	0.01799170261978839	3586368092	2
782	0.05848853467291921	0.11386738714119185	0.0112942442798824	0.032043631327737195	0.019427553175817323	0.6132168747492304	0.05136417638485475	0.012259717841573665	0.0423083151673074	0.11340688286869767	0.18445494081836528	0.2253071635621497	0.19747551584006176	0.014190997901576588	0.1888881253419454	0.006032255782381735	0.00472640062893257	0.003924990592770793	0.005608801648508308	0.010254359755124249	1905539138	2
783	0.29221732594065	0.45141458324850725	0.01228076968602159	0.027256260518124627	0.02955296267011185	0.09242595082114757	0.046789185861837355	0.011511925468491627	0.022026644126211817	0.167010339326283	0.161516464863627	0.1907556446233504	0.18114838545778816	0.04077281270987893	0.14566922516249298	0.026178022120143554	0.019020400885060157	0.015035809086234028	0.020355809716456726	0.018012694389788874	49549296	6
784	0.3221643717868837	0.10308500160904038	0.32770061821216395	0.017264210067349833	0.011863900048942182	0.09528517410995313	0.08785830135764194	0.024599040593027217	0.00999269125895569	0.061758986263084854	0.15408855602566923	0.1396648423961787	0.38972812232209475	0.0584835237324272	0.16519820100741822	0.006049802385068219	0.004739413534712829	0.004412782272852615	0.0059618530592062124	0.0097272260452452	30024040	2
785	0.06873283300381261	0.21045370107657116	0.035329976631124985	0.02056195377374994	0.07111219268686587	0.08519657505792314	0.4663367029188559	0.027085873940451387	0.02629155964286762	0.30793202927208496	0.2661373418197519	0.16783546903598062	0.105712067658316	0.010474023113596296	0.11538356718743281	0.00738829419444754	0.007102149116213785	0.004781165956564976	0.0063909756530635565	0.011964285724770164	602496421	1
786	0.07633228748113038	0.212525905856145	0.03167110477947951	0.02981934647265422	0.06724566474600877	0.43292512642578906	0.06765749761154105	0.020932069535205343	0.061680414958670604	0.15744692440216768	0.1468650957853128	0.27673033927994783	0.15515345393838195	0.014499576252882878	0.20053107894556835	0.010627083850065068	0.009247578511703337	0.006574030542879925	0.010448389745533302	0.012665866612181048	315259622	1
787	0.2759366323171692	0.36636656603554696	0.023501086773512623	0.04279525437658203	0.07095611230617159	0.08268788980975696	0.12949549907936553	0.024698807402998575	0.012463803211529935	0.1734172272864332	0.21426239983206963	0.2639129212331495	0.144364211228635	0.012330709846303528	0.18454916247577355	0.008625439636304258	0.005862135804862253	0.004418288992041286	0.006442519247944845	0.01071663572911649	1920433109	1
788	0.3505191277241288	0.21248249660911855	0.011527560850034178	0.03641304817907597	0.014690675744838061	0.31921962635911266	0.03496133228919498	0.011010089003025837	0.016725173526641792	0.4573102213235583	0.1320195861707633	0.12484857504959268	0.1165353028575847	0.010200546875480963	0.13303888932453048	0.007074709946239478	0.006317418341429331	0.004043632065837199	0.0056318981516646155	0.010528350178489881	1920433247	1
789	0.06779271763598266	0.5858569630515219	0.012843056179640927	0.011196126832245676	0.08570260868655157	0.10733153438394535	0.06674747584367698	0.009075806716606445	0.04452939187574587	0.06954944897699186	0.18633208658673922	0.22463278754414787	0.23294910141916855	0.02125576768999949	0.2185730121025481	0.008449806653155688	0.006312049193336393	0.005923044971183463	0.006576706593686956	0.010521869474959953	3295064203	1
790	0.0725273670792427	0.4343918237172751	0.06729692276112291	0.019339485337485033	0.10145080095723806	0.13545489392737586	0.07166497467744035	0.02383389256089356	0.04181990548995239	0.10786809360686216	0.10545575197521953	0.21137607264277192	0.17120353961338658	0.053738795029843994	0.18210518025637037	0.03449545280232526	0.024917166895431993	0.020368372667080283	0.03352494703515701	0.022726693983577035	5214562837	1
791	0.12465082316967048	0.19193894912612422	0.0728518809610653	0.05511689473369643	0.04295206912837107	0.0994889148415153	0.3570231442589386	0.1652963243532979	0.01861295990208254	0.15548136131719997	0.08994932719931668	0.28233629344135086	0.146981340634348	0.04108240576834362	0.1904768302608712	0.06573621705125986	0.02838034728469728	0.02710723706407489	0.07795297696296706	0.022447623490332465	5142584269	1
792	0.06000400759199606	0.36761069218238784	0.06311523998045027	0.021510033813942887	0.06734154174433331	0.04866900115309345	0.2874222108785849	0.03217018654095437	0.025506722694135068	0.12217814600580625	0.153021502136079	0.19336253578185011	0.15547632131731817	0.05095922802600514	0.16628356135629	0.03395138618706556	0.023873480697815183	0.021942135353313845	0.0296739205437714	0.022627419174563613	1935858806	1
