0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2421.0	0.04646931	0.08725102	0.13539526	0.09845408	0.03382741	0.019644089	0.45120037	0.11499519	0.012763272	0.062094923	0.15805192	0.22348218	0.16014804	0.08298129	0.18917033	0.027534664	0.01629122	0.02244523	0.027538138	0.030262027
2422.0	0.23679127	0.20332915	0.0315993	0.016749633	0.008429255	0.37984177	0.06578263	0.026650418	0.030826528	0.084992036	0.195931	0.17216083	0.12807928	0.095942415	0.17861211	0.02965953	0.018839505	0.02617757	0.024223741	0.045381915
2423.0	0.25706062	0.17385128	0.053912673	0.04576355	0.021634566	0.2774935	0.083261915	0.03326081	0.053761087	0.02307547	0.1830671	0.09772485	0.51639634	0.119405106	0.037756834	0.0030769368	0.0014980155	0.004989068	0.0038951656	0.009115028
2424.0	0.073176466	0.046606876	0.022054391	0.021060744	0.47919384	0.178395	0.08487145	0.01661516	0.07802608	0.13004851	0.15439479	0.12609446	0.1310788	0.064401254	0.24834299	0.031058228	0.022708338	0.023253227	0.023854004	0.044765398
2425.0	0.3181101	0.028362729	0.0030795266	0.015434382	0.0018630151	0.60925406	0.007112502	0.0074982843	0.009285452	0.09865733	0.115724824	0.20740032	0.16690244	0.06536399	0.18713291	0.03279834	0.028130509	0.030383212	0.021017825	0.04648837
2426.0	0.06032708	0.058363654	0.072118126	0.027330037	0.48004192	0.03308914	0.19910222	0.037677966	0.03194984	0.06871017	0.16299973	0.1784905	0.10858595	0.060792647	0.2856051	0.028357087	0.01881008	0.02409399	0.024158297	0.039396428
2427.0	0.09678313	0.23445894	0.01726922	0.01469569	0.4282128	0.10720707	0.048993003	0.0088182995	0.043561812	0.5988429	0.09536935	0.070204824	0.08956794	0.012169451	0.086025566	0.015283428	0.008734403	0.004829379	0.009416127	0.009556641
2428.0	0.033981387	0.23070866	0.047202032	0.027587324	0.09569596	0.016271852	0.48751283	0.037949342	0.023090672	0.041187372	0.14462456	0.28966206	0.22447892	0.025732217	0.2495411	0.004452089	0.003531181	0.003500261	0.0044277925	0.008862483
2429.0	0.4987715	0.05409094	0.022905936	0.1517829	0.011986754	0.08517688	0.030595535	0.11849864	0.026190871	0.19394161	0.19729431	0.25283024	0.16169713	0.0034916399	0.1729079	0.0019210028	0.002121245	0.0017946394	0.003434566	0.00856567
2430.0	0.0017902933	0.035290875	0.11243663	0.017569711	0.0034964816	0.0011792544	0.71065086	0.114901185	0.0026846603	0.07157217	0.29531854	0.14328189	0.27397278	0.0069386596	0.19260152	0.0023215336	0.002064355	0.0022581809	0.0025328356	0.0071375375
2431.0	0.021783017	0.037872586	0.0006185462	0.00268348	0.00060105865	0.9280447	0.0018554486	0.00062058587	0.005920579	0.30571386	0.07257541	0.0930464	0.1331072	0.0044463766	0.36895856	0.0038315176	0.0043502706	0.0018430509	0.0021635434	0.009963855
2432.0	0.20284593	0.33365005	0.011877564	0.017000325	0.004767032	0.3516072	0.020332256	0.012094096	0.045825556	0.08849942	0.17754278	0.14996405	0.15667658	0.07491545	0.17268871	0.042523894	0.033529315	0.03547299	0.025303783	0.042882983
2433.0	0.019103654	0.69529223	0.018522363	0.006842278	0.014097677	0.16390699	0.0168817	0.005439324	0.059913777	0.0920824	0.15249173	0.17104529	0.17130747	0.08266134	0.14491712	0.048642393	0.033948034	0.03378078	0.028130436	0.04099304
2434.0	0.3584281	0.08637714	0.05568997	0.22966033	0.061881065	0.034324996	0.11709341	0.043161307	0.013383771	0.04095677	0.21604678	0.07793279	0.5483628	0.06430715	0.03128992	0.0028728591	0.0019218728	0.0036849333	0.0048182895	0.007805905
2435.0	0.099559695	0.30185968	0.0027572096	0.017600393	0.0023082	0.55015683	0.008715951	0.0040025106	0.013039447	0.35900757	0.15078077	0.101546906	0.11918911	0.0046342714	0.24106859	0.004311919	0.0044419453	0.0021736068	0.003171161	0.0096742185
2436.0	0.67155766	0.0049213283	0.00062960235	0.015020245	0.001514797	0.30090475	0.0003100247	0.001417325	0.0037241925	0.2537975	0.16780752	0.18569624	0.20172289	0.0063176663	0.17064683	0.0016308329	0.0015265842	0.0013375552	0.0013534632	0.008162934
2437.0	0.27064636	0.2625498	0.013341151	0.050553653	0.018614596	0.25921634	0.06982857	0.01731191	0.03793758	0.074665956	0.28693396	0.21013041	0.21458097	0.012847506	0.18146685	0.0028022497	0.0025882686	0.0023943312	0.0031650225	0.008424481
2438.0	0.1015824	0.6825309	0.029038671	0.011174833	0.009657436	0.055281483	0.06931542	0.02521687	0.016202042	0.035568994	0.20660073	0.29663906	0.21820529	0.015051185	0.2117551	0.0022408064	0.0016277995	0.0020902155	0.0027797383	0.0074410127
2439.0	0.39993224	0.043857634	0.0064595724	0.014935663	0.0011675633	0.5080186	0.006522105	0.009727681	0.009378964	0.046753388	0.15740019	0.26394388	0.18600845	0.011969622	0.32161555	0.001336319	0.0009852552	0.0012460098	0.0018359438	0.006905378
2440.0	0.007305818	0.0095433565	0.009601531	0.008304576	0.916091	0.0026803217	0.03312619	0.005892916	0.0074541764	0.12662993	0.08249218	0.24904925	0.07984101	0.023784174	0.33209988	0.04060803	0.016676536	0.013422349	0.021420887	0.01397574
2441.0	0.7245282	0.035465285	0.013182942	0.047712486	0.019976588	0.022228433	0.11049156	0.020783247	0.0056312773	0.060837306	0.110230096	0.1116284	0.583307	0.05062643	0.06534517	0.0023964406	0.0016542894	0.0023320122	0.0041892678	0.0074536083
2442.0	0.32867822	0.05435237	0.07648264	0.12596832	0.01249155	0.005611774	0.21154006	0.1790387	0.0058364007	0.080022514	0.33910552	0.29637167	0.14892259	0.009027907	0.10227475	0.003203295	0.0029659108	0.00295116	0.0062654023	0.008889245
2443.0	0.12976843	0.17824544	0.009611495	0.006932367	0.0044282223	0.6406038	0.0061482126	0.0049179364	0.019344147	0.20002498	0.256472	0.17608848	0.24070537	0.008091859	0.10273956	0.0019181038	0.0019232399	0.0015984405	0.0025130457	0.007924967
2444.0	0.13928674	0.02836158	0.0027211779	0.007252576	0.012298552	0.7066702	0.01066796	0.004254664	0.08848658	0.15259448	0.2521254	0.14643638	0.19503687	0.0063564614	0.2310125	0.0018553383	0.0020730468	0.0015412071	0.0016558693	0.009312449
2445.0	0.024823865	0.6543512	0.022245815	0.007879895	0.004307971	0.20922866	0.017614951	0.010092149	0.04945545	0.072233625	0.21321408	0.23160796	0.17796448	0.017623875	0.26065084	0.00487197	0.0033235436	0.0036677367	0.004058531	0.010783352
2446.0	0.041073907	0.8206828	0.0038983747	0.0038387342	0.008680443	0.09102046	0.017535228	0.0024296567	0.010840428	0.35802454	0.08464439	0.13072383	0.21524866	0.013613772	0.16002722	0.010846935	0.007857607	0.0039390437	0.006628244	0.008445795
2447.0	0.032228492	0.60873675	0.022545353	0.015304501	0.074818395	0.09345091	0.0791744	0.013468632	0.060272526	0.070242986	0.14358905	0.38261634	0.18166657	0.014773545	0.18385866	0.0041052476	0.003489803	0.0029324072	0.004893042	0.007832324
2448.0	0.049128715	0.040287662	0.0018649555	0.0033648657	0.00079884543	0.88399976	0.0041621258	0.002225114	0.0141680045	0.11105652	0.12015389	0.17309967	0.15143974	0.006812541	0.42308423	0.001804611	0.0015061921	0.0011797971	0.0018159354	0.00804695
2449.0	0.024272026	0.4819015	0.07723772	0.011305813	0.0072698817	0.061618432	0.25920448	0.043021824	0.03416828	0.12785955	0.10147021	0.20849127	0.15937422	0.011317678	0.36364394	0.0065726475	0.004394034	0.0031483185	0.003912877	0.009815373
2450.0	0.05474067	0.021037852	0.010188315	0.8357593	0.0069302414	0.03965848	0.012720881	0.011287761	0.007676514	0.5959404	0.08331518	0.06803498	0.1012657	0.005464517	0.12481271	0.004351272	0.0040184874	0.0018196868	0.0026316962	0.008345388
2451.0	0.0009580819	0.9671156	0.0015761544	0.00016886026	0.00013387969	0.02455732	0.0010009952	0.00022042757	0.004268707	0.31672382	0.23255108	0.12684742	0.11748677	0.0071084863	0.18212926	0.003437106	0.0023561597	0.0016393389	0.0024438566	0.0072766696
2452.0	0.007638928	0.581896	0.005788182	0.0025825494	0.046968803	0.124718755	0.016389119	0.0021512788	0.2118664	0.26086876	0.20057788	0.15817803	0.18764736	0.0076403436	0.16518728	0.004055547	0.0038094488	0.0022734536	0.002799655	0.0069622756
2453.0	0.055288542	0.101796664	0.0067646895	0.023249764	0.009020787	0.5559067	0.019052116	0.011329325	0.21759143	0.11811289	0.20283133	0.2525048	0.22945368	0.011148537	0.16477942	0.0032008577	0.0030921483	0.0025070934	0.0033886458	0.008980594
2454.0	0.10610698	0.05078584	0.03693482	0.023665471	0.23564886	0.18490504	0.26824877	0.0642405	0.029463762	0.16854566	0.09098417	0.235067	0.14861307	0.014081428	0.2815117	0.015122767	0.008030186	0.0060906606	0.019404512	0.012548895
2455.0	0.1489609	0.0155508565	0.002622638	0.015936058	0.0017322892	0.7922328	0.0031957794	0.005494134	0.014274491	0.21181819	0.15112396	0.21738651	0.23608015	0.006012639	0.16323969	0.0017213863	0.0017575445	0.0014414673	0.0015374222	0.007881114
2456.0	0.59404737	0.04415586	0.00088715693	0.02290352	0.011493084	0.31070283	0.0014960413	0.003195494	0.011118685	0.42457733	0.11804453	0.1430798	0.114540696	0.004080967	0.16990528	0.004542844	0.005245313	0.0027097021	0.0032252367	0.010048273
2457.0	0.1901363	0.6470939	0.009228895	0.05665744	0.012878758	0.047061075	0.013600041	0.011318056	0.012025487	0.097704284	0.15245344	0.16891749	0.16036	0.07236889	0.16734256	0.04999828	0.028490633	0.033037893	0.038223576	0.031102993
2458.0	0.044931445	0.11642125	0.03481644	0.022941353	0.1437887	0.00896118	0.59607095	0.025153965	0.006914689	0.22432317	0.32542977	0.1578589	0.07257377	0.0062170373	0.18855508	0.0047267233	0.0050170547	0.002870106	0.0033193582	0.009108995
2459.0	0.07612503	0.039189864	0.007850313	0.01220522	0.11026777	0.6467179	0.054172993	0.007836758	0.04563407	0.2277104	0.31484574	0.15472834	0.09391061	0.007036792	0.18289612	0.0026112932	0.0028224206	0.0019119247	0.0022048217	0.00932159
2460.0	0.0060336445	0.04186213	0.39116222	0.024224978	0.0030523532	0.01291849	0.33379596	0.17876682	0.0081833955	0.0979537	0.21426699	0.15246724	0.19601876	0.042175617	0.1828958	0.021309076	0.012432342	0.017186895	0.030576112	0.0327175
2461.0	0.18905582	0.035980344	0.19881783	0.079701394	0.022100033	0.015550116	0.30462822	0.14843635	0.005729921	0.06397083	0.09204959	0.27117813	0.37727758	0.023039708	0.14792396	0.004441573	0.002978922	0.0029341662	0.005312053	0.008893487
2462.0	0.034012783	0.7364553	0.023327222	0.013556615	0.011938047	0.10242895	0.038006015	0.011980852	0.028294219	0.097109534	0.16052777	0.15573679	0.15730418	0.0722159	0.18333325	0.04845271	0.031855315	0.032444756	0.0261881	0.03483174
2463.0	0.13799858	0.47665513	0.028666617	0.026478605	0.11055798	0.053988706	0.117051475	0.027472405	0.021130444	0.09864394	0.12421157	0.17242151	0.13456735	0.07499358	0.18627062	0.05705684	0.037307132	0.036449354	0.040200803	0.037877362
2464.0	0.011669455	0.008916939	0.006110221	0.00848241	0.8812978	0.0060686492	0.064960614	0.004586131	0.007907787	0.55030966	0.08254113	0.103767484	0.066173546	0.0038383617	0.16738297	0.007538286	0.0058803237	0.0021987448	0.0041249557	0.0062445374
2465.0	0.3799428	0.19613767	0.011107447	0.029623473	0.016574083	0.31174272	0.032038525	0.010720806	0.012112478	0.044385064	0.09489264	0.39880118	0.15620296	0.031119978	0.24941386	0.004182522	0.0032003527	0.0031225306	0.004466182	0.01021265
2466.0	0.64320517	0.08590939	0.034331955	0.055342857	0.011679348	0.030933462	0.0711365	0.061698444	0.0057629077	0.061335333	0.1137042	0.5124346	0.15945294	0.01217854	0.122621454	0.002350645	0.0023208011	0.0021085397	0.0036352994	0.007857701
2467.0	0.68760973	0.04617078	0.043311056	0.034895726	0.017132135	0.026643619	0.07365433	0.060758855	0.009823799	0.102034375	0.18430604	0.14426024	0.14981243	0.055718318	0.24175139	0.021968717	0.014615993	0.02049874	0.024145532	0.040888242
2468.0	0.01299931	0.85731906	0.013034821	0.0029893736	0.008129251	0.04290262	0.037836194	0.0070134415	0.017775882	0.16489165	0.2281396	0.22952382	0.16160572	0.0068738335	0.18753	0.0037762027	0.003123209	0.002179636	0.0040522264	0.008304177
2469.0	0.035904646	0.42493716	0.047104295	0.024534412	0.08714011	0.08937345	0.13967414	0.032286428	0.1190454	0.3715071	0.16460165	0.173861	0.1846858	0.0065520727	0.081311874	0.0031349515	0.003085888	0.0019436927	0.0025673546	0.0067486083
2470.0	0.15736529	0.017138083	0.0024215495	0.012651812	0.0019566508	0.7803875	0.002014055	0.0043530026	0.021711994	0.11523365	0.15039112	0.16383679	0.16528174	0.06319917	0.19852853	0.027907493	0.021291863	0.026252732	0.017276756	0.05080015
2471.0	0.13484819	0.10555719	0.0035498731	0.017353706	0.001716879	0.7082735	0.009368966	0.0056556063	0.013676148	0.11418413	0.32374594	0.2007064	0.19334719	0.008226359	0.14433831	0.0018725115	0.0020315475	0.0017282214	0.0022007134	0.0076186736
2472.0	0.056520503	0.3146855	0.113738686	0.022873493	0.16444576	0.025499735	0.18961763	0.038319558	0.074299194	0.0941833	0.15262567	0.15862352	0.13807777	0.09476618	0.1623897	0.05679695	0.033906665	0.037708454	0.028248804	0.042673014
2473.0	0.016333366	0.019801889	0.04185552	0.03380399	0.67077136	0.0059952685	0.15033439	0.03388495	0.027219335	0.076862864	0.11293023	0.21572167	0.103615284	0.035319805	0.3409175	0.03208428	0.020299206	0.019355373	0.01607512	0.026818713
2474.0	0.031283334	0.8497908	0.009055535	0.0038609703	0.0076107257	0.04261412	0.033111025	0.004159829	0.018513724	0.06910835	0.37547898	0.1516405	0.19604167	0.018075284	0.16462019	0.0046562557	0.0034886652	0.003958546	0.003295295	0.009636303
2475.0	0.03181536	0.3565885	0.013623156	0.011846903	0.046450067	0.20016877	0.038548615	0.007123249	0.29383537	0.13930216	0.41482615	0.1890166	0.11300539	0.010070724	0.1178266	0.0021046838	0.0020630194	0.0019912366	0.0017030927	0.008090274
2476.0	0.5801913	0.026855625	0.023564503	0.19972429	0.021391353	0.045026388	0.052039135	0.035289783	0.015917514	0.22692972	0.23147686	0.23650075	0.14233892	0.01024649	0.13206686	0.0027450898	0.0028652148	0.002239915	0.0026213482	0.009968773
2477.0	0.16613834	0.06893453	0.004915331	0.006283963	0.008660179	0.6982451	0.018169815	0.0052470737	0.02340565	0.20464948	0.41032955	0.13686797	0.10097881	0.0066406694	0.12447566	0.001896646	0.0020533556	0.001682605	0.0017779667	0.008647348
2478.0	0.019834926	0.8729041	0.004158614	0.0045472323	0.004883025	0.062360685	0.016965456	0.0026332298	0.011712746	0.2446646	0.32160822	0.17069153	0.09620123	0.008563322	0.13304608	0.0039942423	0.004234521	0.003100897	0.0034316226	0.010463757
2479.0	0.021065915	0.24380216	0.011385641	0.009523419	0.4560413	0.01840561	0.21765102	0.0066056834	0.015519175	0.2206716	0.3386365	0.12368842	0.07950334	0.0058366237	0.20719917	0.0050958814	0.0051922523	0.0029374382	0.002886734	0.008351992
2480.0	0.01721444	0.8990896	0.0079712365	0.009014015	0.0017614374	0.031713355	0.022730978	0.003832411	0.006672557	0.06996348	0.3523903	0.15307905	0.18241613	0.013171483	0.21079957	0.0023722507	0.0023285113	0.0023931887	0.002265427	0.00882062
2481.0	0.048316266	0.20756723	0.042046644	0.022931399	0.07174557	0.12460103	0.40981323	0.030206159	0.042772446	0.2308412	0.3926381	0.13188633	0.08621835	0.007164685	0.13161962	0.0027654425	0.0030617637	0.0022624312	0.00228359	0.009258503
2482.0	0.014948745	0.17537245	0.019927252	0.016748827	0.049188223	0.11954875	0.5454432	0.016414713	0.04240784	0.4129164	0.2182822	0.13304113	0.115717895	0.0066821612	0.09502731	0.0032691732	0.003971368	0.0019075851	0.0021269002	0.0070579173
2483.0	0.052076235	0.2979464	0.030001437	0.02289415	0.21465836	0.11620645	0.20755777	0.019495964	0.03916322	0.21464612	0.30306336	0.19131216	0.103116065	0.0092617385	0.15534632	0.003931936	0.0037919807	0.0027017896	0.003236973	0.009591588
2484.0	0.26679265	0.3879486	0.008873333	0.010421961	0.0045669097	0.27503473	0.024652835	0.0070839967	0.01462498	0.2248311	0.3263447	0.1401367	0.10742753	0.009214272	0.16733332	0.003749449	0.0035942174	0.002862823	0.0032364572	0.0112694055
2485.0	0.053288724	0.20336327	0.023576373	0.020549072	0.059043307	0.41804728	0.14817654	0.015048177	0.058907274	0.23499218	0.31886065	0.18401872	0.09012891	0.008507614	0.1419727	0.0034855725	0.003633649	0.0024161004	0.002831527	0.009152371
2486.0	0.009737347	0.66756773	0.035289675	0.024020527	0.0047636307	0.19474974	0.036621332	0.013000921	0.014249082	0.37889197	0.12679769	0.10807073	0.10897858	0.0055889525	0.25150275	0.0044391435	0.0028464526	0.0016973709	0.003032292	0.008154014
2487.0	0.47405177	0.08170156	0.095366284	0.09906159	0.018354235	0.023229247	0.11887934	0.059119955	0.03023608	0.2091496	0.3847282	0.10473118	0.20985511	0.017575659	0.044196494	0.0058036125	0.004803052	0.004682849	0.0038332222	0.010640936
2488.0	0.011989958	0.8509454	0.015296792	0.0021083094	0.0071810093	0.047639653	0.031048546	0.005672136	0.028118132	0.115883686	0.15951544	0.16340506	0.16063681	0.06945941	0.15024586	0.056305483	0.027783044	0.03131945	0.03600926	0.029436497
2489.0	0.010784709	0.2206853	0.03853755	0.014958498	0.43932888	0.017918061	0.16164829	0.0173013	0.07883737	0.115426205	0.09138124	0.23974445	0.2696282	0.080886304	0.09628144	0.03399484	0.01769051	0.018347664	0.02080138	0.015817773
2490.0	0.20161161	0.17267144	0.014225089	0.020551223	0.0123068765	0.49678004	0.040908758	0.016894883	0.024050139	0.12131021	0.1336216	0.17654125	0.13789256	0.08147133	0.15875247	0.044395458	0.035672177	0.033387847	0.02932207	0.047632948
2491.0	0.0720736	0.0052173478	6.9032976e-05	0.002614211	0.00022379316	0.9170748	7.761734e-05	0.00014638568	0.0025031602	0.4586302	0.08170358	0.15550955	0.08181792	0.0039401357	0.19529258	0.0046946914	0.004548029	0.0021423863	0.0024468652	0.009274162
2492.0	0.885772	0.02360792	0.005607027	0.03050759	0.004585127	0.018828565	0.014936616	0.013107138	0.0030480586	0.15767542	0.11249056	0.3189551	0.109765224	0.0072580087	0.27610162	0.00246929	0.0023960366	0.0016313827	0.0022395048	0.009017858
2493.0	0.080356084	0.28164706	0.049455456	0.046316423	0.005620022	0.46853304	0.016797544	0.017763672	0.033510756	0.09558948	0.18809064	0.17325668	0.15052119	0.08400565	0.12201504	0.040769607	0.02832723	0.032704156	0.040765923	0.043954376
2494.0	0.8031876	0.045856673	0.010904523	0.041497596	0.009149167	0.029441912	0.032672156	0.021168673	0.006121679	0.09524383	0.19644772	0.1776953	0.14398588	0.103830315	0.12347991	0.031047013	0.025765875	0.03504192	0.022435214	0.04502697
2495.0	0.011390679	0.8660834	0.011956499	0.0021512576	0.0041629304	0.05227065	0.008555051	0.0032060521	0.04022351	0.106205136	0.18678693	0.14534603	0.16851501	0.070775986	0.15075004	0.051275726	0.030730862	0.030288665	0.024258358	0.03506725
2496.0	0.56083065	0.02415006	0.06732346	0.05584608	0.028616754	0.008558263	0.17547311	0.072869	0.0063326443	0.11805813	0.20707732	0.13959175	0.15582703	0.041775662	0.20541638	0.025899857	0.023472035	0.022472607	0.026538733	0.033870462
2497.0	0.37130162	0.13979505	0.0502134	0.09386738	0.0114707835	0.21465966	0.05911567	0.037551362	0.022025058	0.09864926	0.13214165	0.16320784	0.13418366	0.08546311	0.22441888	0.039641768	0.028900584	0.02777895	0.024363946	0.041250374
2498.0	0.6532957	0.08537653	0.01980187	0.051514663	0.019306673	0.02651089	0.094662026	0.041587684	0.007943972	0.109248094	0.17366359	0.1687358	0.14843678	0.06285152	0.1895193	0.03184364	0.02515111	0.026986172	0.028410932	0.035153035
2499.0	0.03923319	0.5240989	0.025796855	0.031142171	0.14743768	0.057078976	0.09384333	0.021037461	0.060331482	0.102433585	0.14149497	0.1463975	0.13096252	0.07266028	0.17673515	0.06596111	0.044889838	0.042807862	0.034364387	0.041292835
2500.0	0.50458896	0.38927355	0.008344657	0.04202707	0.01169406	0.009550787	0.021459263	0.010679956	0.0023817779	0.37399414	0.11119426	0.17361882	0.13281325	0.013262689	0.15948078	0.008933446	0.006427602	0.0034489706	0.0076125306	0.00921352
