0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2684.0	0.66216606	0.060329296	0.007351568	0.020106558	0.011064147	0.181787	0.017343432	0.0099758115	0.029876204	0.21897896	0.1260568	0.08057385	0.409301	0.014169474	0.13047288	0.0022957155	0.0032823242	0.00232715	0.0022553168	0.010286503
2685.0	0.089754455	0.09027985	0.045126203	0.054792	0.043937966	0.008252455	0.6100376	0.05417187	0.003647585	0.12705742	0.37013194	0.1413626	0.16090783	0.008930193	0.16775969	0.003826146	0.0038383892	0.002936603	0.0036515938	0.009597697
2686.0	0.0022709286	0.024460899	0.77604306	0.0034391575	0.0014010768	0.0030654217	0.14013404	0.046422582	0.002762849	0.07471862	0.20458321	0.21960698	0.23776606	0.015520019	0.22856343	0.0032121246	0.0015997207	0.0026451992	0.0033987144	0.008385919
2687.0	0.036780592	0.050721236	0.040434558	0.019059548	0.11376732	0.116324484	0.040997956	0.011203541	0.5707108	0.40794167	0.2556451	0.08177472	0.15386379	0.008998675	0.068083785	0.0039957357	0.004004055	0.0031255665	0.0032920933	0.009274828
2688.0	0.026030129	0.7473317	0.015629211	0.01327425	0.01184758	0.11246641	0.045983743	0.009357513	0.018079434	0.1759862	0.08436414	0.1262611	0.2651056	0.018602828	0.29879785	0.0069528073	0.0062328707	0.0029838635	0.0049189003	0.009793868
2689.0	0.4308128	0.09446106	0.04392139	0.016741442	0.041710913	0.2153276	0.09675692	0.034154527	0.026113376	0.18317167	0.105365194	0.22575358	0.13462389	0.05656826	0.1527857	0.021064512	0.03861077	0.021544792	0.039849523	0.020662086
2690.0	0.1949913	0.23716366	0.052030142	0.034436174	0.11695649	0.12318878	0.18685354	0.037784252	0.016595572	0.17338252	0.0830582	0.25278708	0.12356336	0.061054103	0.13959643	0.029137112	0.04835283	0.023028411	0.04824894	0.017791018
2691.0	0.022682492	0.02898195	0.0062622926	0.012984473	0.8077143	0.037524972	0.043948963	0.0064941198	0.03340645	0.08116231	0.13867882	0.4586697	0.17131175	0.012602691	0.111776054	0.0051621804	0.004055668	0.0043327264	0.004838955	0.0074090855
2692.0	0.031555515	0.41444132	0.0044283876	0.002778958	0.004847277	0.4700166	0.031335786	0.003433434	0.037162706	0.17207739	0.09823681	0.23967287	0.21454737	0.021905242	0.20498624	0.010695198	0.01075622	0.005619124	0.00837903	0.01312451
2693.0	0.007455298	0.8634576	0.020906826	0.004118974	0.024502117	0.01465725	0.048783656	0.005754487	0.010363774	0.12456921	0.07754792	0.30655128	0.14097232	0.07056841	0.12613216	0.038072396	0.03443928	0.021855332	0.040286586	0.01900516
2694.0	0.026375813	0.7023931	0.022779705	0.007319156	0.06936868	0.053622317	0.07377009	0.010869471	0.033501584	0.15994522	0.10011736	0.24462734	0.13530234	0.06609775	0.09933174	0.0464639	0.04661028	0.028942995	0.05260148	0.019959653
2695.0	0.03388617	0.092150114	0.12613145	0.20120603	0.018177457	0.026116332	0.38879225	0.10775623	0.0057839975	0.16813998	0.1262527	0.21244675	0.14386883	0.064768806	0.16387704	0.021289904	0.023478458	0.017568268	0.034665108	0.023644261
2696.0	0.10651468	0.07227274	0.020026082	0.58997375	0.009133449	0.10214873	0.0759353	0.02077543	0.0032198557	0.11980973	0.11173997	0.24320728	0.15191178	0.06232358	0.1781701	0.0258728	0.027155831	0.017785458	0.0357819	0.026241608
2697.0	0.6258988	0.08032864	0.01091122	0.010834499	0.0022615495	0.24435155	0.011098595	0.0065223654	0.0077927792	0.14599462	0.099690095	0.23975123	0.13859028	0.060663354	0.18086426	0.021581214	0.034072213	0.020624833	0.03238581	0.025782084
2698.0	0.104844	0.111777425	0.034528427	0.14972536	0.030650921	0.04239709	0.48176396	0.0389134	0.0053994176	0.12827015	0.07872417	0.23515001	0.15383892	0.06757711	0.15527761	0.03327797	0.044920508	0.026693141	0.04953323	0.02673709
2699.0	0.015294515	0.22668062	0.056166578	0.03875041	0.14034426	0.015652938	0.41116467	0.042191688	0.053754285	0.2162283	0.38505444	0.15906158	0.12233693	0.014371369	0.056567278	0.008919925	0.007084369	0.007333224	0.00935759	0.013685054
2700.0	0.05044832	0.6720586	0.019465208	0.007227812	0.042084333	0.10666821	0.06245122	0.013109279	0.026487093	0.16850354	0.12103766	0.24648742	0.14138414	0.058809396	0.11607801	0.032367237	0.0365334	0.024585761	0.03645632	0.017757112
2701.0	0.064133964	0.7857427	0.022183064	0.040503684	0.0053017754	0.022012098	0.041170757	0.01492212	0.0040297755	0.14473216	0.088153	0.24556111	0.13023098	0.0659701	0.19470775	0.022797192	0.023482027	0.018864838	0.040827155	0.024673633
2702.0	0.02889849	0.8222857	0.0067450833	0.08961439	0.0014239638	0.018770538	0.022570437	0.0058018933	0.0038895234	0.11920111	0.11923227	0.2710786	0.26101142	0.014103609	0.19280995	0.005169517	0.0030324755	0.002866551	0.0022531843	0.00924132
2703.0	0.008463736	0.08412066	0.5297022	0.031358607	0.016854413	0.0033149638	0.18429437	0.14017467	0.0017163635	0.19630922	0.12836264	0.23077829	0.14555885	0.07919792	0.12519625	0.014593218	0.015038749	0.010759883	0.034582812	0.019622238
2704.0	0.42893043	0.03370252	0.0645384	0.2652113	0.04567893	0.009425479	0.07306613	0.07462974	0.004817046	0.21885559	0.3727642	0.09525468	0.12637676	0.0048476914	0.16368918	0.0020474207	0.002238468	0.0021054489	0.0018267111	0.009993812
2705.0	0.055193413	0.66010606	0.020154761	0.0077047287	0.03948031	0.11376564	0.06453119	0.0127064325	0.026357472	0.17459634	0.11690753	0.26041877	0.1311624	0.055205688	0.11505127	0.03079021	0.03613818	0.025415277	0.037017554	0.017296743
2706.0	0.003827624	0.009216959	0.8576542	0.0021463288	0.0018042177	0.0024734738	0.070316955	0.048480965	0.004079275	0.07340981	0.18028189	0.28526846	0.24812958	0.016499298	0.17406107	0.0043235067	0.0018627535	0.002340618	0.0039264834	0.00989651
2707.0	0.010011493	0.875973	0.010492761	0.013633366	0.013339425	0.029231029	0.026740933	0.005591124	0.014986944	0.060255423	0.42945313	0.20787811	0.12307875	0.014626244	0.13932611	0.0037121829	0.003188741	0.0048555266	0.0036788376	0.00994691
2708.0	0.044459563	0.031741757	0.0021139276	0.0044196513	0.0031521244	0.89208937	0.003223928	0.0018206945	0.016979042	0.22975089	0.23798029	0.13788308	0.19359504	0.0057950215	0.17507666	0.0030182642	0.0028614092	0.0017752218	0.0024427257	0.009821351
2709.0	0.11548023	0.41964304	0.051451337	0.14913209	0.019928433	0.044683848	0.13856354	0.056471914	0.0046455986	0.18841928	0.122126326	0.21181934	0.13695207	0.067074604	0.16601782	0.01659386	0.021099795	0.012690084	0.03733006	0.019876733
2710.0	0.008876273	0.0059117	0.006060994	0.0041155154	0.9452088	0.0049294434	0.01735353	0.004571801	0.0029719204	0.14996095	0.08531697	0.26878867	0.136712	0.053425383	0.14255522	0.027613152	0.033549204	0.030687736	0.05152917	0.0198615
2711.0	0.00518896	0.008741099	0.8901244	0.0016292465	0.0024764496	0.0013437099	0.056217134	0.031197459	0.0030815224	0.12011422	0.06693717	0.31009114	0.14796643	0.09665687	0.11753747	0.029219033	0.020905681	0.020307869	0.050977804	0.01928628
2712.0	0.07534404	0.050296262	0.005929992	0.004798861	0.005970656	0.82618606	0.009207956	0.004958979	0.017307257	0.19935356	0.13265856	0.2160338	0.15795591	0.054995276	0.12177147	0.01876797	0.023323508	0.017066747	0.03693122	0.02114195
2713.0	0.73188066	0.026656928	0.012970413	0.039347813	0.024410727	0.09922517	0.03675419	0.02125842	0.0074957716	0.15700147	0.1074828	0.26192912	0.1523001	0.04966885	0.1411956	0.018606106	0.029236926	0.020449214	0.039158806	0.022971015
2714.0	0.013718559	0.024756294	0.023568772	0.0074904575	0.68018943	0.01104684	0.19728504	0.03631484	0.005629761	0.06544692	0.039219353	0.17527756	0.0273928	0.0636389	0.13748784	0.11650371	0.07189243	0.07007023	0.2180868	0.014983518
2715.0	0.05085822	0.15221146	0.018498799	0.019525783	0.22956122	0.34516484	0.07894118	0.009619229	0.09561923	0.51283914	0.10465005	0.10400555	0.14300844	0.0073567345	0.097649485	0.0059194756	0.005453875	0.004419609	0.0042544976	0.010443176
2716.0	0.068173885	0.07531852	0.011083789	0.010506087	0.31691343	0.33967957	0.1323854	0.008311474	0.03762783	0.34144086	0.08624534	0.13804673	0.15322684	0.0077616256	0.23595682	0.0073388903	0.006425809	0.0063380282	0.004708456	0.0125105735
2717.0	0.032323588	0.31278247	0.032706913	0.026878385	0.18613935	0.124685034	0.2163025	0.018770473	0.04941123	0.50501716	0.09090394	0.110402144	0.14516468	0.0088182585	0.1091024	0.007393375	0.005528275	0.003328109	0.0042111017	0.010130509
2718.0	0.019808229	0.06452311	0.015216728	0.013342478	0.6037815	0.042948615	0.16570315	0.0072260643	0.067450084	0.3283001	0.08317725	0.14661686	0.10531862	0.010102257	0.2771416	0.013827731	0.008678473	0.0060608746	0.007140093	0.013636147
2719.0	0.31376755	0.024827838	0.0032884574	0.056170665	0.00851846	0.568763	0.008162903	0.005892738	0.010608378	0.43851876	0.15132523	0.11107572	0.14497541	0.005234691	0.12729082	0.002908733	0.003910477	0.0024642886	0.0027266003	0.009569194
2720.0	0.013969668	0.9060226	0.0049827136	0.0021690847	0.00237658	0.05850197	0.0068232743	0.0018629147	0.0032912027	0.36881918	0.18090855	0.11712402	0.16760308	0.006454737	0.13991772	0.003783884	0.0032446955	0.0021857878	0.002750045	0.007208232
2721.0	0.13760604	0.46228173	0.03125283	0.0085822055	0.027990295	0.06219054	0.2129361	0.026154693	0.031005582	0.11353949	0.10278633	0.34845293	0.11310136	0.05671117	0.13561672	0.021405194	0.033198256	0.028915983	0.028706232	0.017566252
2722.0	0.018341355	0.7626526	0.0066082384	0.012175826	0.0027377522	0.16204856	0.014509807	0.003644967	0.017280921	0.058930606	0.056882847	0.25798187	0.110758945	0.023474634	0.45305765	0.0077621127	0.0042776368	0.0048424043	0.0072666476	0.014764633
2723.0	0.40529343	0.047041465	0.011465241	0.050718237	0.0223677	0.39746726	0.039037064	0.015224744	0.011384771	0.10546694	0.25512147	0.22362396	0.22865896	0.009379461	0.15487662	0.0027811422	0.0034000217	0.0029815414	0.0028924325	0.010817444
2724.0	0.2528984	0.20642653	0.009638887	0.0081564635	0.03290179	0.42157412	0.039730344	0.0075809234	0.02109253	0.2032076	0.104143605	0.2307857	0.14626308	0.055271823	0.11146015	0.022197904	0.040773463	0.02870868	0.036960877	0.020227175
2725.0	0.61352235	0.22741245	0.015022295	0.019293588	0.008909233	0.06327784	0.030589286	0.017418291	0.0045545716	0.18736713	0.11947674	0.22632602	0.13280651	0.06663618	0.13585503	0.021583099	0.03470946	0.017183784	0.03687433	0.0211817
2726.0	0.08820555	0.08955655	0.0048958203	0.009197444	0.0068652295	0.7583844	0.0130081	0.0037919618	0.02609494	0.18685591	0.124733336	0.21961926	0.13288097	0.055331245	0.11743368	0.022718813	0.041149385	0.026783897	0.0492576	0.02323592
2727.0	0.18888205	0.0174228	0.006240502	0.007301858	0.051817037	0.6796669	0.026967542	0.0054531316	0.016248144	0.16709988	0.14083476	0.19923428	0.14162113	0.04607811	0.16945496	0.0215787	0.036401067	0.018650696	0.035289656	0.023756657
2728.0	0.13814063	0.025844768	0.012209336	0.012027616	0.50189924	0.22114557	0.058468346	0.010238821	0.020025657	0.17201076	0.110099666	0.21873727	0.1441554	0.04854225	0.1486288	0.02851417	0.040350232	0.024345394	0.043266352	0.021349657
2729.0	0.2684578	0.044141985	0.006804081	0.011229186	0.01024466	0.62171686	0.0184654	0.0070706466	0.011869363	0.22199136	0.10639352	0.19263357	0.15483883	0.067032635	0.11353218	0.016996043	0.038803488	0.02529244	0.03818925	0.024296718
2730.0	0.89241916	0.018373169	0.0048845722	0.008871097	0.005865451	0.043111317	0.011564467	0.0106954	0.0042153364	0.20603095	0.10989012	0.23312293	0.12775593	0.051494814	0.14562339	0.013929435	0.034454074	0.025483364	0.028203867	0.024011131
2731.0	0.38853487	0.15844485	0.027954906	0.029597355	0.05365845	0.17305832	0.1198016	0.0332155	0.015734155	0.18895635	0.11324516	0.22382393	0.13088015	0.052425053	0.1521699	0.021156643	0.03228016	0.025362859	0.037823252	0.021876456
2732.0	0.022351678	0.79345804	0.016217804	0.0048789773	0.01335442	0.105663426	0.02581784	0.0058453134	0.012412481	0.14519086	0.10066241	0.26070106	0.14134516	0.0645193	0.1271585	0.034468014	0.04133905	0.023896543	0.041892264	0.018826814
2733.0	0.42398968	0.041495353	0.008386522	0.009293374	0.008541537	0.46730715	0.020624634	0.0129834805	0.007378338	0.23043443	0.1375784	0.20114665	0.1359283	0.03940235	0.13865858	0.016417008	0.030692322	0.017086143	0.032418463	0.020237379
2734.0	0.7507085	0.017407348	0.003434864	0.018908814	0.0026226225	0.1887006	0.009000199	0.0060235844	0.003193412	0.2016975	0.11148258	0.22550991	0.14406589	0.05354389	0.12291837	0.01973614	0.040099796	0.0213782	0.03467978	0.024888005
2735.0	0.07056866	0.6213971	0.027192049	0.012236448	0.006463051	0.19794282	0.04172244	0.014392484	0.00808488	0.16895732	0.09522604	0.24430925	0.15742531	0.06562906	0.113412626	0.030028734	0.035820417	0.020666536	0.045228582	0.023296187
2736.0	0.36523595	0.10667538	0.037354372	0.25533855	0.0117171295	0.12336421	0.059935298	0.035952024	0.0044271126	0.37394634	0.18787687	0.15252256	0.10788447	0.0049800393	0.14967836	0.0039662607	0.004545446	0.0023173615	0.0027037673	0.009578445
2737.0	0.36392924	0.1989952	0.007287497	0.046016634	0.0034060187	0.35877308	0.012336012	0.005721437	0.0035349452	0.22725241	0.12003417	0.19245929	0.1527237	0.05287492	0.11883026	0.024318505	0.03568368	0.019472381	0.033691626	0.022659164
2738.0	0.08201906	0.4064964	0.024081904	0.009438633	0.110787965	0.12999149	0.17732365	0.01770635	0.042154532	0.14328365	0.10718201	0.28148434	0.11774827	0.053889133	0.12475994	0.029900383	0.04079585	0.03187845	0.048043404	0.021034528
2739.0	0.04600238	0.64966434	0.04865159	0.055923898	0.006254074	0.031081663	0.12043951	0.036219146	0.005763408	0.14070316	0.10595741	0.27505252	0.15754785	0.019922514	0.25201973	0.010379511	0.008082377	0.0062336903	0.00947754	0.014623748
2740.0	0.056711655	0.2564343	0.011397265	0.004647386	0.023864323	0.5901472	0.01732612	0.0050547905	0.034417003	0.18234523	0.13297063	0.21070048	0.1359526	0.05619217	0.13692631	0.025279462	0.033329107	0.023472888	0.043245703	0.019585393
2741.0	0.13191047	0.03886141	0.003657723	0.016958889	0.03506069	0.6717934	0.035352726	0.0053926576	0.06101209	0.3199394	0.07606783	0.15112777	0.12509795	0.008849097	0.27417466	0.009175816	0.009299467	0.00595746	0.0057801893	0.014530322
2742.0	0.035253387	0.06294598	0.04118785	0.012563228	0.049274012	0.072266005	0.67202336	0.035887603	0.018598594	0.17713992	0.092116006	0.24786259	0.12505713	0.045407403	0.14092305	0.032294307	0.04293573	0.028838117	0.045869835	0.021555988
2743.0	0.026215848	0.8315423	0.029976625	0.005086823	0.0032709516	0.037909906	0.050036795	0.010578349	0.0053824056	0.15711717	0.12609711	0.236643	0.12877758	0.07135253	0.13740718	0.03270173	0.033494487	0.017733835	0.038509384	0.020165946
2744.0	0.07395253	0.4565869	0.008987635	0.005005371	0.009487939	0.39475527	0.029338585	0.005457817	0.016427908	0.17415012	0.123347335	0.20728235	0.14585279	0.062384907	0.13860479	0.026121883	0.03516176	0.025337383	0.040016495	0.021740152
2745.0	0.3278329	0.19438069	0.022055278	0.18062133	0.02027873	0.10522272	0.10994749	0.0349352	0.00472564	0.20230038	0.1517775	0.17997023	0.13606226	0.045630027	0.16351113	0.019351145	0.029252835	0.018014964	0.03098304	0.023146473
2746.0	0.043946426	0.5383356	0.012845977	0.0053169252	0.021076158	0.31508	0.027676074	0.0059574964	0.029765291	0.16365197	0.12256955	0.2177051	0.16632754	0.063651934	0.11270716	0.029327836	0.037944045	0.02337087	0.042060386	0.020683588
2747.0	0.059979286	0.5634453	0.012301567	0.0060959347	0.028292796	0.25643998	0.03829555	0.00830186	0.026847653	0.16134302	0.110542335	0.24247679	0.15928431	0.070016444	0.11564503	0.026511589	0.033498965	0.023437895	0.039014935	0.018228665
2748.0	0.013345671	0.85860044	0.011551593	0.0067282314	0.021150842	0.04145514	0.023973143	0.0058924477	0.017302448	0.11668812	0.050005738	0.45561552	0.0741694	0.015111616	0.21701692	0.023938084	0.015309721	0.007512056	0.014854818	0.00977803
2749.0	0.03960891	0.798291	0.0022988827	0.0048568286	0.0027992332	0.13239954	0.0106245745	0.0016717567	0.0074492786	0.27674967	0.06517369	0.19614594	0.15598164	0.009554425	0.25328422	0.011624548	0.011075773	0.0045704646	0.0053860503	0.01045358
2750.0	0.09051696	0.06955192	0.026826154	0.022724343	0.13938731	0.32759565	0.26887763	0.02628037	0.028239628	0.17813851	0.09865231	0.24889025	0.12758824	0.04579653	0.1492008	0.029176619	0.038843762	0.020919532	0.044269357	0.018524125
2751.0	0.07839931	0.046061855	0.0070460034	0.004916507	0.023851238	0.80137587	0.015582141	0.0050805327	0.017686507	0.17911538	0.11364758	0.23391195	0.15729529	0.056399062	0.10547337	0.024298891	0.03752295	0.022290817	0.05052794	0.019516705
2752.0	0.08101211	0.10070628	0.051373567	0.049491983	0.013561303	0.13798906	0.496358	0.053781185	0.015726551	0.35406315	0.17494467	0.16391926	0.08982264	0.009568192	0.16204695	0.01007134	0.008826633	0.0049355687	0.007931086	0.013870464
2753.0	0.13718301	0.09888698	0.014838184	0.013790678	0.090758026	0.4499493	0.14812446	0.01695731	0.029512068	0.17373337	0.12766881	0.22516862	0.14217836	0.04714057	0.15028748	0.021980908	0.03110783	0.023155004	0.03687982	0.020699268
2754.0	0.030411359	0.17161776	0.032973863	0.01492901	0.4338092	0.034755655	0.19264728	0.016849698	0.07200615	0.1426834	0.08548452	0.2625901	0.14655726	0.0661879	0.11865055	0.038649708	0.041057255	0.032389406	0.044718627	0.021031255
2755.0	0.02093439	0.14216374	0.07205135	0.010663407	0.25499895	0.03608879	0.39639622	0.03454395	0.032159194	0.17381169	0.11253219	0.2520051	0.1269575	0.054261412	0.13034643	0.0295589	0.03400538	0.02595693	0.042058185	0.01850623
2756.0	0.31968096	0.082186446	0.014718545	0.017110102	0.11081813	0.346469	0.07253779	0.014874281	0.02160468	0.21051995	0.110473365	0.22844563	0.12554124	0.050896794	0.1275592	0.023934823	0.036808185	0.027935855	0.03738479	0.020500168
2757.0	0.13039504	0.21243253	0.018845472	0.013180218	0.030137956	0.510929	0.043683477	0.011823931	0.028572412	0.18782194	0.121589534	0.21120572	0.14946572	0.061945543	0.11016099	0.024000397	0.04295339	0.02527511	0.045173485	0.020408204
2758.0	0.04287784	0.034066632	0.035993025	0.020700539	0.043626696	0.095057055	0.6690051	0.04619743	0.012475699	0.1922486	0.12497953	0.22397234	0.13067809	0.04756239	0.1306829	0.024452694	0.042651467	0.02418943	0.039388325	0.01919425
2759.0	0.05546263	0.46892235	0.020522755	0.0069678244	0.037779886	0.2959519	0.06529178	0.011333893	0.03776691	0.15553747	0.12982763	0.23523547	0.17964153	0.06514314	0.103445865	0.022791715	0.031466413	0.020341616	0.037567426	0.019001707
2760.0	0.17666768	0.05501728	0.0075082174	0.008919767	0.03879816	0.6646104	0.019223876	0.005506467	0.023748089	0.23536246	0.103605546	0.21713425	0.15120076	0.049300026	0.09663584	0.021594942	0.041743826	0.027597327	0.037401967	0.018423103
2761.0	0.15126456	0.102833815	0.021498919	0.021864494	0.10579344	0.31026644	0.23973064	0.024676306	0.022071397	0.13845037	0.1317522	0.24954773	0.15263031	0.049495272	0.14465441	0.020928618	0.031910982	0.023189547	0.034403004	0.023037622
2762.0	0.040550977	0.0171173	0.0015622459	0.0043117837	0.0023986564	0.9158038	0.0033757468	0.0012664386	0.013612954	0.20971844	0.093041606	0.23299871	0.13693155	0.009953429	0.28314924	0.006979777	0.004378063	0.0030568412	0.005159647	0.01463262
2763.0	0.02144824	0.075128876	0.05908921	0.02285099	0.102012716	0.0070011155	0.63205427	0.048074823	0.032339785	0.16112773	0.15359281	0.23726235	0.16248703	0.024916736	0.20539913	0.015028234	0.008965346	0.0068581137	0.008844771	0.015517652
2764.0	0.056035332	0.2691286	0.05371009	0.018826688	0.14860237	0.04767948	0.34103444	0.037829805	0.027153188	0.16993612	0.09568121	0.26044255	0.120401956	0.076904885	0.1323456	0.028061762	0.03569216	0.02065057	0.04129454	0.018588686
