0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2321.0	0.11030359	0.106260404	0.036600698	0.31755477	0.02084385	0.0069873706	0.30999082	0.085167214	0.0062913117	0.12298863	0.09683284	0.15241264	0.107733645	0.008324377	0.49373484	0.0022204614	0.0025774785	0.0023675538	0.0026062476	0.0082012415
2322.0	0.003972687	0.048574943	0.00911197	0.0048601716	0.84371424	0.0033108422	0.055355117	0.0031179818	0.027982036	0.13671546	0.24230549	0.15045346	0.17615384	0.02204885	0.2142222	0.01706064	0.0077870702	0.004943606	0.011452011	0.016857455
2323.0	0.9306452	0.016324649	0.0016779602	0.01047727	0.005170892	0.015600355	0.013390794	0.005027811	0.0016850979	0.14711843	0.22311756	0.20507534	0.16959903	0.017581664	0.20869035	0.0057703364	0.004051867	0.002641655	0.004883164	0.011470502
2324.0	0.9153728	0.016151851	0.0013999245	0.029949646	0.008265726	0.0117607275	0.011221828	0.004888249	0.0009893004	0.14535782	0.12506127	0.31284684	0.16984046	0.01826651	0.19311248	0.0070907716	0.006502332	0.0040511144	0.005224225	0.012646167
2325.0	0.52838606	0.024877377	0.0025622	0.048542984	0.0063052992	0.36084077	0.0064460062	0.0077610146	0.014278352	0.18434516	0.13863663	0.21561088	0.14044042	0.013897602	0.26251683	0.00808204	0.0074719316	0.004731544	0.009278475	0.014988473
2326.0	0.0683923	0.022609072	0.0042950814	0.86059344	0.0046398886	0.013624448	0.011131688	0.011072655	0.0036414424	0.2879875	0.17904806	0.2014496	0.16462992	0.01364571	0.117678046	0.006076925	0.005466366	0.003521961	0.0055772387	0.0149186505
2327.0	0.073706806	0.6183903	0.021425404	0.022384718	0.024473192	0.14876965	0.047305208	0.011646889	0.031897765	0.04752541	0.12153914	0.17308143	0.39769188	0.07901243	0.12613524	0.008448107	0.0070789563	0.008742124	0.0084485905	0.022296676
2328.0	0.45811436	0.030883778	0.0038375445	0.44023037	0.007396725	0.02953138	0.008646848	0.01422582	0.007133157	0.2597037	0.15220873	0.20294201	0.1233837	0.0046965536	0.24383284	0.0015617115	0.0018765916	0.0011933455	0.0013995313	0.0072013056
2329.0	0.04870196	0.2626638	0.0045950236	0.0053188954	0.004066914	0.64647573	0.006588212	0.0031532652	0.018436123	0.26838994	0.16565801	0.18043922	0.20893286	0.0077430834	0.14200263	0.004146699	0.004398548	0.002388939	0.004795174	0.011104871
2330.0	0.5212806	0.093066595	0.009450083	0.023593608	0.012835268	0.28863248	0.017158478	0.012611369	0.021371579	0.1847938	0.17694451	0.19414161	0.17288668	0.01665044	0.20783311	0.009191089	0.009205298	0.0055139894	0.0074866386	0.015352746
2331.0	0.086497135	0.25761294	0.04216167	0.045478534	0.010773149	0.021510702	0.4793487	0.04719978	0.009417356	0.12761107	0.17216167	0.2625213	0.17072926	0.03306268	0.18370067	0.0100725815	0.0066367174	0.0059350976	0.009379512	0.01818935
2332.0	0.16271798	0.21315084	0.013216656	0.014664291	0.06729317	0.42389005	0.03384052	0.013742638	0.057483934	0.2324671	0.12503082	0.15560915	0.21117903	0.024012756	0.18208875	0.017442409	0.011003359	0.00924774	0.013553137	0.01836572
2333.0	0.26720637	0.14510533	0.07384944	0.058391344	0.09319061	0.04519962	0.19821374	0.07672523	0.042118292	0.31679016	0.20164576	0.20552312	0.10501547	0.012700979	0.1051136	0.011848709	0.008473112	0.00598439	0.010880457	0.016024232
2334.0	0.045342553	0.08604504	0.026523313	0.025607582	0.5466964	0.031481992	0.15774064	0.026174879	0.054387666	0.24592113	0.22033955	0.15763192	0.14964305	0.013759122	0.17189334	0.012476798	0.004620113	0.0035629224	0.007894439	0.012257551
2335.0	0.007379163	0.8846914	0.013859446	0.003073605	0.0022086322	0.02612358	0.04794343	0.0076036043	0.007117018	0.097199574	0.12977506	0.3122356	0.19243711	0.045012593	0.17851655	0.010273819	0.005608151	0.00619171	0.008652489	0.01409737
2336.0	0.018705314	0.028134027	0.0130665945	0.018013395	0.59963316	0.010830817	0.2816719	0.013613371	0.016331367	0.16609156	0.12798846	0.21652433	0.19828989	0.03305291	0.21346724	0.009604395	0.006827446	0.005117614	0.0077842195	0.015251903
2337.0	0.072612606	0.14626317	0.016851543	0.027678927	0.32660607	0.18816414	0.10363617	0.019493181	0.09869415	0.1594198	0.16840884	0.16861579	0.17560214	0.020880796	0.22741981	0.018091962	0.013059464	0.011531023	0.017605966	0.019364433
2338.0	0.12569904	0.13294949	0.01544442	0.019751817	0.11099796	0.41236234	0.06466379	0.019524781	0.09860634	0.11144458	0.17676145	0.2351779	0.2397147	0.013937558	0.19384624	0.0035807765	0.003380706	0.00330829	0.0046138586	0.014233965
2339.0	0.36641896	0.05604928	0.005585847	0.010646446	0.015802216	0.4924233	0.014983127	0.01004897	0.028041838	0.14006251	0.16830131	0.20276308	0.21026058	0.011516618	0.24586785	0.0018845068	0.0022517378	0.0018996558	0.0024671035	0.012725001
2340.0	0.018223044	0.89721054	0.009571993	0.006384552	0.006045795	0.029436724	0.017229386	0.0052679186	0.010630012	0.38568795	0.060524803	0.17597719	0.1650496	0.03795633	0.09922313	0.025828416	0.011309696	0.011329558	0.01524882	0.01186449
2341.0	0.066657305	0.049349383	0.080534995	0.02817259	0.024974668	0.016748074	0.61298835	0.11071916	0.009855481	0.092479765	0.140278	0.34550402	0.20187671	0.015876418	0.14006142	0.0152226025	0.0120252	0.009005811	0.013370882	0.014299145
2342.0	0.005110804	0.92139006	0.0032253459	0.002097209	0.0009621117	0.051236615	0.010206681	0.0015218826	0.0042493823	0.03401487	0.076340504	0.1803731	0.4175072	0.14475067	0.11920435	0.004675745	0.0024763318	0.004440115	0.004674042	0.0115431
2343.0	0.0009300679	0.031124154	0.0011533925	0.00048721617	0.9341477	0.0012262703	0.014959003	0.00025278382	0.015719313	0.13543238	0.28065866	0.17079169	0.17152365	0.007204956	0.22195742	0.003057937	0.0017973994	0.0008665799	0.00176401	0.004945364
2344.0	0.014476155	0.047697227	0.30924398	0.057169963	0.011886994	0.008652169	0.35841665	0.18201618	0.010440679	0.108397044	0.18951	0.22976454	0.23642941	0.04601324	0.121040985	0.015526519	0.010011203	0.008169667	0.014459732	0.020677706
2345.0	0.047059644	0.39752322	0.0071882647	0.010807614	0.012617436	0.4590081	0.02799085	0.007294238	0.03051062	0.11654145	0.17383559	0.2423476	0.20240662	0.019833114	0.19932103	0.009553853	0.006499164	0.0059122387	0.010419448	0.013329855
2346.0	0.05882418	0.19741744	0.026117278	0.0252151	0.021261156	0.51634663	0.04717423	0.030869704	0.07677431	0.14218184	0.20202483	0.18820919	0.18458593	0.021128058	0.2083479	0.008469564	0.010384285	0.006740995	0.009015934	0.018911473
2347.0	0.101165585	0.33895063	0.026044667	0.18823658	0.042748798	0.15558462	0.083298914	0.033877593	0.030092655	0.19321816	0.19932465	0.17191559	0.18749756	0.023980798	0.16785091	0.0092945425	0.008749945	0.006679908	0.010993002	0.020494947
2348.0	0.039471813	0.5877486	0.027677583	0.09959565	0.029777104	0.08538877	0.07897576	0.022080256	0.02928453	0.16550505	0.2296682	0.16169898	0.1963581	0.031594604	0.15850577	0.012107322	0.006605562	0.0068452014	0.011338362	0.0197728
2349.0	0.00801955	0.0063970233	0.002973569	0.004510528	0.9485427	0.0026008044	0.01958489	0.0020739157	0.0052969246	0.14396414	0.11618962	0.15084735	0.20142199	0.029930284	0.30166858	0.012322899	0.007156217	0.0048889024	0.0097860545	0.021823922
2350.0	0.7975991	0.021125104	0.015042837	0.02994804	0.007372021	0.010850957	0.072464556	0.04274373	0.0028535635	0.10049542	0.17770827	0.24834748	0.2667331	0.014358364	0.1743948	0.002347004	0.0018267864	0.0022342054	0.0021940877	0.009360518
2351.0	0.24325147	0.113503695	0.0126407165	0.027688941	0.09752259	0.40934622	0.048727937	0.016263463	0.031054975	0.25373194	0.12385475	0.13367999	0.17363922	0.015209824	0.22797889	0.019727182	0.011808552	0.008561316	0.013819328	0.017988982
2352.0	0.090226464	0.17965375	0.012514789	0.011604315	0.013633241	0.60019755	0.026758423	0.013751537	0.05165992	0.12619355	0.17195727	0.16007666	0.28409207	0.06549467	0.13532706	0.0093678655	0.0073400047	0.008229254	0.010789435	0.02113219
2353.0	0.021450188	0.048804913	0.2586675	0.06333386	0.011859342	0.008286301	0.36243466	0.21793778	0.007225471	0.09245701	0.1846966	0.24534155	0.28232783	0.044221494	0.10216639	0.009630013	0.0067555318	0.0054661543	0.00874728	0.018190179
2354.0	0.06063584	0.33782452	0.017174462	0.025443126	0.21245489	0.20244361	0.047287147	0.0093396595	0.08739674	0.21901776	0.14225784	0.172824	0.17437215	0.030320074	0.18992385	0.016960174	0.011164995	0.009549395	0.012511431	0.021098405
2355.0	0.046990115	0.1355827	0.015071196	0.02254417	0.10688639	0.107407585	0.042520314	0.012594575	0.5104029	0.24473068	0.1294375	0.19696385	0.20006697	0.032661077	0.13751641	0.015093683	0.007373995	0.007013655	0.008513796	0.020628447
2356.0	0.012836987	0.014581052	0.0043539614	0.006445876	0.9111781	0.006927254	0.02983823	0.0041448064	0.009693655	0.12976132	0.200159	0.25125393	0.13207588	0.016911326	0.21819615	0.011490581	0.008330174	0.008014083	0.0093863495	0.01442116
2357.0	0.041668434	0.26901305	0.014710217	0.016720638	0.389406	0.13284208	0.053741135	0.006843928	0.075054556	0.25174943	0.131144	0.16160631	0.17981066	0.018715773	0.2134303	0.008853196	0.006307508	0.005071532	0.007065505	0.016245801
2358.0	0.003653856	0.0023965875	0.0011015726	0.0018675851	0.977241	0.0010584613	0.009847087	0.0007484831	0.0020854047	0.14817439	0.11317775	0.15289444	0.21927816	0.021299459	0.313637	0.0066609797	0.0037797096	0.0025176767	0.0050016246	0.013578864
2359.0	0.19092923	0.45193622	0.010586603	0.01698413	0.009379601	0.28471658	0.011640409	0.008552339	0.015274823	0.14854214	0.14137894	0.22686079	0.19587821	0.03169931	0.2094989	0.011632625	0.0057195625	0.004482376	0.009987788	0.014319404
2360.0	0.00797367	0.095650055	0.034588333	0.008201635	0.0051086023	0.009302835	0.787333	0.044434123	0.007407709	0.10867502	0.1117688	0.29424053	0.19220911	0.039064027	0.17230774	0.01624213	0.013553822	0.015039992	0.017956322	0.018942434
2361.0	0.0645867	0.31555653	0.01593009	0.031774286	0.12395745	0.25513276	0.053183936	0.013898762	0.1259795	0.18841381	0.19875422	0.18542236	0.14752206	0.015951756	0.206299	0.012485162	0.009615213	0.0058311243	0.009837527	0.019867698
2362.0	0.52953297	0.10051277	0.0048048724	0.029665677	0.0089022415	0.28711796	0.019918539	0.008467458	0.011077558	0.103760414	0.15889734	0.2149279	0.35039508	0.019944532	0.1266474	0.0036985104	0.0025773128	0.002983203	0.0045371265	0.011631194
2363.0	0.2801574	0.105284	0.06334951	0.053202216	0.025109194	0.047210056	0.33948803	0.07112607	0.015073585	0.12413891	0.19665653	0.22605978	0.16426349	0.028490767	0.19506855	0.010510856	0.009944652	0.0076911994	0.011512792	0.02566247
2364.0	0.02455324	0.83068734	0.014786333	0.006347683	0.0085967155	0.044216014	0.0463814	0.008469952	0.015961327	0.14484696	0.1447449	0.23099235	0.21443895	0.047188688	0.1471187	0.015752776	0.0118051	0.011843568	0.0126237385	0.018644324
2365.0	0.081216246	0.08979162	0.004317832	0.0042524724	0.005587195	0.7378454	0.009143294	0.005502665	0.062343284	0.12664953	0.24562089	0.16308624	0.23667975	0.013768909	0.19048469	0.0025582265	0.0033588856	0.0024285149	0.0032631557	0.012101274
2366.0	0.091306806	0.5209213	0.018295066	0.011672496	0.008846245	0.24822341	0.05905466	0.014629566	0.027050424	0.27105927	0.23224352	0.17037201	0.16664656	0.011778518	0.11765402	0.004531544	0.0049110865	0.0040792907	0.004583625	0.012140563
2367.0	0.13690425	0.12998968	0.010216543	0.006364172	0.08360824	0.5428326	0.027604789	0.0083376365	0.054142125	0.532588	0.09219809	0.11278158	0.107568875	0.011348967	0.10627156	0.007886118	0.0059646005	0.004001639	0.0060867583	0.0133038275
2368.0	0.4135886	0.1634788	0.012980707	0.02984145	0.02696226	0.2766372	0.03180795	0.017822219	0.026880717	0.20145018	0.08235832	0.25851688	0.17468472	0.019905463	0.22412302	0.0067046066	0.0066990047	0.005415636	0.0063828174	0.013759282
2369.0	0.04029328	0.35134023	0.040724363	0.009064248	0.01212088	0.043042928	0.44081792	0.040317446	0.02227879	0.4897259	0.11463668	0.13871916	0.1137696	0.010242407	0.09822416	0.006858447	0.0071256263	0.004829737	0.005315544	0.010552738
2370.0	0.009938219	0.09152736	0.008160981	0.0063497894	0.7277623	0.011216935	0.038830608	0.003861038	0.10235276	0.19526662	0.2464843	0.18477626	0.16431431	0.013472578	0.15535252	0.007909289	0.007714168	0.0047202646	0.00705385	0.012935895
2371.0	0.8414521	0.019884583	0.0066265664	0.027274651	0.013408469	0.045032483	0.014865243	0.024359342	0.0070965877	0.08113293	0.09495588	0.21044612	0.100360304	0.0076084672	0.48937157	0.0018525164	0.0026220065	0.0018806191	0.0024952092	0.0072743343
2372.0	0.028088482	0.79992205	0.009404388	0.0055907154	0.016659308	0.0815906	0.031121321	0.006774421	0.020848714	0.12593876	0.16091417	0.22927101	0.16936606	0.029701354	0.22381645	0.01598107	0.010776123	0.008626519	0.011177708	0.014430832
2373.0	0.024621798	0.8384792	0.007301453	0.0042878184	0.013018847	0.06808906	0.02210693	0.0048553883	0.017239535	0.11415912	0.16495772	0.24783286	0.17612378	0.031967208	0.20810287	0.01441328	0.009840709	0.008204088	0.01037628	0.0140221035
2374.0	0.0421024	0.1918385	0.025892593	0.016743824	0.39504012	0.049576983	0.18375582	0.013959063	0.081090756	0.37469482	0.13167138	0.16663282	0.11764379	0.011551505	0.15023303	0.009883146	0.009801412	0.0051346826	0.0071547264	0.015598719
2375.0	0.038730435	0.07867503	0.034209035	0.020118482	0.058706723	0.015311514	0.6821109	0.051324245	0.020813636	0.17138225	0.16613184	0.24036084	0.14822078	0.018951325	0.18417333	0.017146127	0.012950689	0.0111236805	0.014084907	0.015474209
2376.0	0.04069984	0.034348078	0.008134112	0.012147301	0.7637794	0.023166884	0.07305927	0.008414306	0.03625082	0.11383542	0.25421315	0.11236433	0.17054321	0.011383324	0.30721122	0.004827249	0.004038556	0.0036451593	0.00423813	0.013700259
2377.0	0.099546455	0.613807	0.01622547	0.021534732	0.010279836	0.12165854	0.08441173	0.012719076	0.019817116	0.35342485	0.23786795	0.16945498	0.12591307	0.00824812	0.078566544	0.0041646105	0.0056765825	0.0029485032	0.004100408	0.009634378
2378.0	0.0234824	0.4363151	0.025894016	0.017206982	0.007142197	0.038520016	0.42107543	0.018040985	0.012322843	0.07675981	0.054349404	0.3278637	0.16711903	0.03122661	0.27472132	0.019707981	0.011034798	0.009371119	0.014607318	0.013238903
2379.0	0.016049394	0.7624632	0.0063213436	0.00361504	0.011510595	0.1293446	0.010851963	0.0033181491	0.05652574	0.09829144	0.20989463	0.28687012	0.18444346	0.020126933	0.15465635	0.010059317	0.008083728	0.0073533948	0.0077512222	0.012469408
2380.0	0.038810477	0.78094745	0.0040729484	0.0030599672	0.000918522	0.15439022	0.0079425955	0.0030216302	0.006836267	0.096833296	0.24052571	0.31216985	0.17366716	0.0125862835	0.1360767	0.00690441	0.0032750564	0.0039095846	0.0050744424	0.008977503
2381.0	0.011742711	0.10382582	0.025003571	0.010536995	0.017161213	0.007779836	0.7826713	0.024312694	0.016965926	0.115561604	0.20742334	0.28975785	0.17039716	0.0194103	0.15596825	0.007935516	0.0063665835	0.0070295823	0.008260867	0.011889007
2382.0	0.06081862	0.66000706	0.009501609	0.007921323	0.018586362	0.1624989	0.04487783	0.00781647	0.02797182	0.15796793	0.09643687	0.22521168	0.16789138	0.029200574	0.24956867	0.020440783	0.01312907	0.010675456	0.0127757	0.016701939
2383.0	0.007736307	0.14156899	0.013303952	0.009143624	0.7197579	0.005659448	0.062382355	0.0061421124	0.034305315	0.12561822	0.2728238	0.1368542	0.15270397	0.020639524	0.23914112	0.012650255	0.008676499	0.005046778	0.010695309	0.015150289
2384.0	0.23836803	0.17914379	0.023079718	0.022881547	0.060743928	0.3358794	0.057703245	0.016230252	0.06597013	0.57874167	0.07988159	0.071447335	0.15203291	0.016082114	0.05214571	0.012580357	0.01096992	0.0057568704	0.007910747	0.012450836
2385.0	0.008790098	0.0069589796	0.0038709866	0.0054930933	0.93787163	0.0037113263	0.024410654	0.0031318874	0.0057613184	0.14356574	0.114037186	0.18923903	0.18324073	0.030656736	0.28052583	0.01211582	0.008381298	0.0065721343	0.010401841	0.021263657
2386.0	0.06563495	0.24430956	0.06435925	0.03664099	0.053878378	0.010051411	0.4559121	0.060229566	0.008983796	0.3808007	0.14017291	0.16549857	0.102748334	0.011789254	0.15077871	0.009932808	0.007114066	0.005353914	0.0103041995	0.015506566
2387.0	0.098214716	0.14568935	0.0029363716	0.01245055	0.006104029	0.70517665	0.008157463	0.003583816	0.017687006	0.07490955	0.15542625	0.2938967	0.22402608	0.010523457	0.21747616	0.004210994	0.0037842498	0.00267001	0.0038555362	0.009221041
2388.0	0.058440488	0.058549367	0.00300143	0.010373957	0.0034953037	0.8345859	0.0074611255	0.0056130327	0.018479412	0.16207024	0.16168424	0.19267958	0.23330387	0.014844985	0.19011998	0.009322437	0.0074619367	0.0055058296	0.0062985946	0.016708225
2389.0	0.07586626	0.37608737	0.020764457	0.026575828	0.1510799	0.13322896	0.10037237	0.020581702	0.095443234	0.04833288	0.17957602	0.282169	0.19311236	0.017044466	0.2405052	0.006927443	0.0071363472	0.0052995724	0.007828657	0.012068013
2390.0	0.896629	0.018686425	0.003044552	0.036145877	0.00958892	0.014902197	0.008440632	0.009463676	0.003098767	0.26338145	0.160289	0.1739563	0.21323784	0.02551572	0.11477283	0.007626884	0.0057125296	0.006917373	0.0087305615	0.019859474
2391.0	0.019788148	0.101922326	0.027381992	0.023878267	0.005334786	0.0048335497	0.76591295	0.047333334	0.0036146916	0.13937512	0.16459963	0.21869957	0.1728988	0.023388311	0.23944098	0.008091497	0.0055303248	0.00530998	0.0069979643	0.01566783
2392.0	0.027253201	0.073179476	0.003287706	0.0040246896	0.0027078541	0.8587719	0.0074780504	0.003934362	0.019362738	0.14320016	0.14740954	0.21113929	0.23401658	0.021622384	0.18367901	0.013544276	0.008944422	0.0075934837	0.009354623	0.019496188
2393.0	0.91960084	0.016805347	0.0016449424	0.024402479	0.007421216	0.01762064	0.0031513723	0.005572753	0.0037803813	0.36607125	0.10607433	0.21786611	0.13824639	0.005337859	0.14486378	0.0031183055	0.002936504	0.0021846336	0.0033166364	0.009984147
2394.0	0.0032283012	0.010255136	0.50075406	0.0053660898	0.0032193176	0.0017564896	0.4039174	0.06940037	0.0021028365	0.040208194	0.15289263	0.26846924	0.27835274	0.024264136	0.20768072	0.0046679946	0.0031317833	0.0034620583	0.0046957647	0.0121747535
2395.0	0.41421026	0.033121273	0.0047425902	0.0129981255	0.016478654	0.47692916	0.015433763	0.009664122	0.016422117	0.36874875	0.10562699	0.115128055	0.29567805	0.008670671	0.082617626	0.0042101424	0.0044634943	0.0025577848	0.0038879458	0.00841041
2396.0	0.017074348	0.25283366	0.0018422737	0.0034335887	0.0013360241	0.7033455	0.0058249743	0.0011540123	0.013155633	0.26003084	0.07143632	0.21721989	0.18528712	0.010428333	0.21290375	0.0086389175	0.008355501	0.003028137	0.004683361	0.017987784
2397.0	0.02223511	0.54338473	0.012970911	0.011680269	0.2233678	0.03811117	0.069068156	0.0055757435	0.073606074	0.0436821	0.20209251	0.11316035	0.4859436	0.062541544	0.06540177	0.0055172117	0.0031515039	0.0040829335	0.0060258117	0.008400628
2398.0	0.05437782	0.14710678	0.05527488	0.18262482	0.023056652	0.0145053435	0.4316031	0.082256645	0.009193888	0.1960925	0.2689577	0.16791803	0.106461145	0.0074073747	0.22577225	0.0037009735	0.00416378	0.003910687	0.0046341894	0.010981335
2399.0	0.04752424	0.7106897	0.007906755	0.0066679325	0.013562752	0.17227095	0.01220695	0.005372736	0.023797913	0.5417316	0.09051779	0.11281256	0.10119715	0.013847127	0.07998984	0.019962952	0.013299467	0.007226357	0.00845798	0.010957164
2400.0	0.13713637	0.12643106	0.02515522	0.016780596	0.0977451	0.39225277	0.10836917	0.023222161	0.072907574	0.32726866	0.09908838	0.14341363	0.19993494	0.016855193	0.15803517	0.010469416	0.010562971	0.00643174	0.010684284	0.017255582
