0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2412.0	0.03960591	0.6666049	0.016551534	0.018429564	0.0141706485	0.092409484	0.11129684	0.01826068	0.022670433	0.072427556	0.103310235	0.15199518	0.1284063	0.076151974	0.20657739	0.07848955	0.05439463	0.041243337	0.058616403	0.028387425
2413.0	0.018191772	0.9022574	0.0070455084	0.012410428	0.0028115178	0.018201903	0.027847394	0.0070770853	0.004156977	0.09046485	0.14642653	0.1892515	0.18178797	0.061562642	0.21640316	0.030496616	0.02122354	0.014724917	0.024767483	0.022890802
2414.0	0.02242758	0.8079925	0.009729121	0.0072688814	0.009274556	0.085063286	0.021896988	0.0059051053	0.03044196	0.07281099	0.09550812	0.17704724	0.1521921	0.06095337	0.25281578	0.057663072	0.03830742	0.031274736	0.038608544	0.02281865
2415.0	0.029128605	0.61815387	0.018850839	0.018068833	0.045209732	0.1188608	0.07783618	0.012343309	0.06154775	0.08569468	0.09849243	0.14232667	0.14723276	0.06472692	0.2257655	0.06880757	0.04902641	0.039695263	0.050079886	0.028151926
2416.0	0.19475062	0.117758304	0.009061497	0.018965187	0.034587085	0.5416696	0.031513628	0.0094483085	0.04224574	0.3656375	0.23014651	0.11791801	0.18761592	0.010631602	0.058795404	0.0047502336	0.00529935	0.003786332	0.0036689672	0.011750165
2417.0	0.3087146	0.26585245	0.034707762	0.10510769	0.086674236	0.06659918	0.06323219	0.026643379	0.04246854	0.41131428	0.1534677	0.08439057	0.20986436	0.024657242	0.04905833	0.017014123	0.013661837	0.00907152	0.012161721	0.015338312
2418.0	0.009067973	0.01646065	0.023293098	0.010890741	0.03545236	0.0032597417	0.8759022	0.02222897	0.0034444006	0.035963126	0.17493054	0.2148364	0.19294907	0.027485494	0.30753726	0.011994969	0.0075810268	0.0076448303	0.008265043	0.0108121615
2419.0	0.0561833	0.051170893	0.045799345	0.39531493	0.008038605	0.020649811	0.29609856	0.11944025	0.0073043276	0.078730606	0.13265559	0.19445488	0.25434753	0.02361785	0.29414257	0.0028234185	0.0016631882	0.0026147114	0.0028603256	0.012089387
2420.0	0.05819483	0.16102143	0.0044282703	0.010342981	0.0038924785	0.71997094	0.016650971	0.0054892115	0.020008925	0.09946732	0.20885059	0.30148083	0.1323439	0.0078679845	0.23153391	0.0021421826	0.0025037976	0.0019880692	0.0027922892	0.009029106
2421.0	0.02379777	0.047755834	0.08093511	0.03975311	0.017469505	0.009895114	0.6717582	0.100719966	0.007915415	0.07311871	0.1176987	0.17879948	0.137754	0.07977592	0.14215529	0.074312344	0.047455303	0.0446708	0.07516606	0.029093398
2422.0	0.26213244	0.26318273	0.015008991	0.038409166	0.0122553175	0.30869514	0.04389199	0.022286052	0.034138206	0.058247253	0.105574034	0.1794191	0.14519535	0.095611095	0.20839322	0.05633358	0.034121063	0.03467847	0.05201297	0.030413829
2423.0	0.19913372	0.3611506	0.032866422	0.022416992	0.022675142	0.2622872	0.051812965	0.016680842	0.030976137	0.019990927	0.15231508	0.085541934	0.55084896	0.15402517	0.020126149	0.0017977015	0.0016221437	0.0032839593	0.002822791	0.007625196
2424.0	0.07335698	0.050043818	0.01412398	0.014621346	0.56484234	0.16667323	0.053877726	0.012722997	0.049737528	0.1120748	0.07912701	0.11311527	0.15605801	0.058465954	0.23226662	0.094292335	0.041179854	0.034405638	0.048924368	0.030090202
2425.0	0.28847262	0.028597927	0.003903798	0.016571376	0.0035707501	0.6348527	0.005923372	0.00553811	0.01256934	0.11264003	0.09053255	0.18051146	0.19657427	0.04719186	0.24294516	0.032697417	0.023566863	0.017662738	0.032617193	0.023060432
2426.0	0.026273541	0.026200976	0.015366959	0.015355481	0.7541792	0.017362472	0.11424323	0.011302917	0.019715277	0.09382198	0.13338366	0.13858269	0.14205183	0.04353847	0.26889375	0.060769156	0.030626202	0.025341239	0.0372236	0.02576746
2427.0	0.07591455	0.13582781	0.020755691	0.026815256	0.55436	0.07399103	0.056048363	0.011530775	0.044756547	0.5309524	0.10016145	0.100027725	0.10834892	0.014661099	0.07690155	0.02238115	0.014005544	0.0075034364	0.012488141	0.01256866
2428.0	0.033095114	0.22364628	0.039196823	0.028545206	0.108971655	0.021497088	0.4942763	0.026784576	0.02398697	0.047672536	0.13380928	0.26788422	0.27801603	0.030919932	0.20963977	0.0062039564	0.0032863854	0.004869039	0.005345531	0.012353276
2429.0	0.6678326	0.02019403	0.018664647	0.10730047	0.0077323937	0.053377282	0.029352397	0.08710302	0.008443185	0.21535413	0.20775183	0.2259414	0.17155978	0.007874833	0.15141594	0.002112958	0.002054562	0.002145119	0.0027591593	0.01103028
2430.0	0.001648259	0.015122954	0.11745938	0.011987154	0.0023173483	0.0012004932	0.74799144	0.1007185	0.0015544978	0.044516716	0.21442962	0.19404246	0.2955545	0.01256595	0.22509325	0.002162199	0.0013241153	0.001879542	0.0018665168	0.006565125
2431.0	0.03601649	0.040234696	0.0014127273	0.0030943542	0.0026029928	0.89931595	0.0039782	0.0017330163	0.011611467	0.3103355	0.095299475	0.08360727	0.16603579	0.0053151282	0.3179783	0.003308815	0.0037814912	0.0019019392	0.0024865791	0.009949734
2432.0	0.12463308	0.31385672	0.008485515	0.016483514	0.00583449	0.484775	0.010385145	0.008547334	0.02699922	0.08746006	0.10103004	0.1485485	0.15037107	0.074078485	0.21275945	0.06521871	0.040963303	0.03391068	0.05610281	0.02955691
2433.0	0.024046075	0.68891746	0.012900937	0.0073587573	0.016979747	0.18768127	0.013750952	0.005506017	0.04285884	0.06529323	0.09428075	0.1776524	0.17411384	0.06419419	0.2365686	0.05971818	0.033296343	0.03056553	0.042078353	0.022238582
2434.0	0.25597432	0.17410025	0.032281533	0.15844785	0.08157724	0.07180739	0.16355114	0.043054096	0.019206231	0.024805337	0.20878832	0.085211344	0.5304553	0.10493675	0.023333596	0.0025022738	0.0020874916	0.004485919	0.0035987957	0.009794821
2435.0	0.086779125	0.1639069	0.0028529752	0.0109731695	0.0027501737	0.70651764	0.008236343	0.0036737742	0.01430984	0.32533064	0.19255699	0.13305964	0.11998425	0.0057786847	0.19877833	0.004266862	0.0037838586	0.002318833	0.003441351	0.0107006
2436.0	0.6663208	0.021460094	0.0034088723	0.038670104	0.006300767	0.23693779	0.0075269016	0.009692942	0.009681754	0.24621405	0.19238515	0.19029993	0.20761126	0.00912552	0.1301111	0.0032093565	0.0039457576	0.0027376493	0.003295041	0.011065158
2437.0	0.25070444	0.34235066	0.011520338	0.02424194	0.014671821	0.24245732	0.07272076	0.014971865	0.026360858	0.05439023	0.28823838	0.25672174	0.23638244	0.011094963	0.1407567	0.0015534183	0.0011685472	0.0016258185	0.001591745	0.0064760195
2438.0	0.096349284	0.707757	0.018959247	0.0127999075	0.006435029	0.07496241	0.052580338	0.016089728	0.01406708	0.037876874	0.2702404	0.22229536	0.25917304	0.021366227	0.17167363	0.0019253772	0.0013857257	0.002610347	0.0023837353	0.009069356
2439.0	0.3806032	0.042229403	0.006967539	0.013584381	0.0030781857	0.52244335	0.00898844	0.011100566	0.0110049145	0.059181433	0.15298893	0.24258198	0.22367345	0.015467769	0.28403404	0.0027796964	0.0021204543	0.002613731	0.0031904897	0.011368013
2440.0	0.0140228765	0.013596759	0.010140338	0.010474397	0.87258637	0.0044143707	0.05758802	0.0063805263	0.01079629	0.18548788	0.070700794	0.16939448	0.090342715	0.023117617	0.29415154	0.075867616	0.027073508	0.016656592	0.029544929	0.017662268
2441.0	0.64266753	0.042543784	0.015693499	0.061519112	0.02423515	0.02948635	0.14652374	0.031638194	0.0056926887	0.05768261	0.12786199	0.14579931	0.5401601	0.058817647	0.04916889	0.0028568325	0.0020746489	0.002757955	0.0035034802	0.009316486
2442.0	0.10259475	0.037473645	0.12943421	0.0664823	0.009110351	0.008798352	0.29043677	0.35060954	0.0050600516	0.079825	0.34466833	0.2705449	0.16904013	0.022425361	0.08291446	0.0035579447	0.0031778568	0.004787587	0.0061535425	0.012904974
2443.0	0.11018445	0.11332328	0.009127672	0.005033273	0.0056649763	0.71296644	0.008271939	0.0063667325	0.029061217	0.17590569	0.25744352	0.17230037	0.2559074	0.0127442265	0.10485683	0.0027020017	0.00201852	0.0026098604	0.0025375476	0.010974078
2444.0	0.1683613	0.02939034	0.0033352175	0.0062650577	0.0105319265	0.7295461	0.008445238	0.005123688	0.03900108	0.10347911	0.2461435	0.18781292	0.2048438	0.0094223535	0.22964366	0.0018910047	0.0018057728	0.00171159	0.001981692	0.011264562
2445.0	0.022320114	0.62638426	0.021566989	0.0057193283	0.004397614	0.24580906	0.025326628	0.008979486	0.039496593	0.054945033	0.2207407	0.24394333	0.2294387	0.018508121	0.20861715	0.002989701	0.0024455325	0.00345417	0.0036799933	0.011237488
2446.0	0.08101729	0.75189364	0.007622389	0.007624541	0.008541826	0.110490076	0.017206643	0.0037969898	0.011806587	0.43397063	0.078579605	0.09876765	0.21900757	0.015892092	0.11056854	0.013989533	0.009206708	0.004780153	0.0056384616	0.009599005
2447.0	0.030178245	0.5986016	0.01707968	0.014014655	0.075574204	0.14050104	0.05667074	0.007501633	0.05987823	0.054349795	0.15127854	0.38569966	0.20879886	0.012541069	0.16744938	0.0033076673	0.0025348314	0.0026538265	0.0035132857	0.007873176
2448.0	0.058086228	0.043324344	0.0022364852	0.0034616936	0.0017928064	0.86814594	0.004532709	0.0026135806	0.015806222	0.115734726	0.12021776	0.18133853	0.15796016	0.0077079996	0.40136608	0.0017329672	0.0017586416	0.0015449157	0.0019037025	0.008734469
2449.0	0.024001205	0.4389094	0.06408163	0.011628028	0.009236413	0.058879405	0.32434344	0.03998847	0.028931964	0.084557004	0.17849298	0.23450865	0.19170584	0.011499101	0.28138116	0.002349844	0.0021579815	0.0021242062	0.0024736368	0.008749544
2450.0	0.04356526	0.02016405	0.0035236338	0.8739878	0.0038560454	0.035151497	0.007392403	0.008028286	0.004331063	0.5642366	0.081922956	0.08837599	0.105908915	0.0034559146	0.13434428	0.0039760345	0.0053804154	0.0019181443	0.0025935112	0.007887263
2451.0	0.0049326112	0.94447947	0.005432218	0.0017919505	0.0010234257	0.026928324	0.008231664	0.001690508	0.005489836	0.25557917	0.24912216	0.14065538	0.16429704	0.013290958	0.14226696	0.007957807	0.00505825	0.004649704	0.0061952495	0.010927331
2452.0	0.010428024	0.58484066	0.010468723	0.0051829526	0.06219844	0.091038875	0.025521489	0.0035530273	0.20676774	0.22596127	0.19481954	0.1804118	0.19204691	0.011697996	0.16706502	0.005572532	0.0036846625	0.0038325172	0.004153722	0.01075402
2453.0	0.04085035	0.04934272	0.0038069203	0.0062812963	0.005561224	0.7868685	0.0061126207	0.004148321	0.09702802	0.084298134	0.23153335	0.27434978	0.21758875	0.009950033	0.16618553	0.0017045904	0.0013975501	0.0017351399	0.0020502377	0.0092069395
2454.0	0.18664807	0.057153273	0.03941317	0.05808314	0.16211733	0.15857787	0.23371907	0.07056467	0.03372338	0.21577558	0.077373	0.25023153	0.12883663	0.012550437	0.24450397	0.020040326	0.009974599	0.0069122347	0.01578218	0.018019442
2455.0	0.12872703	0.024604267	0.0032826131	0.012789636	0.0026775266	0.801589	0.0052709975	0.0045355214	0.016523404	0.18403058	0.21971866	0.20983194	0.20827445	0.0073734154	0.151852	0.002149229	0.0024905175	0.0017279754	0.0022739936	0.010277322
2456.0	0.6783885	0.04047393	0.00317967	0.03722285	0.011144955	0.20515735	0.0073535945	0.0069505773	0.0101286	0.45324615	0.16953684	0.10603539	0.13349998	0.005136226	0.10600151	0.0044702375	0.0056815087	0.002674267	0.003232683	0.010485224
2457.0	0.10058106	0.7811533	0.0041623544	0.052181024	0.0039238497	0.033463288	0.010579104	0.008548781	0.005407181	0.08794687	0.11084892	0.16400081	0.15766321	0.065449715	0.2533409	0.04683918	0.0294801	0.020746464	0.03879807	0.024885772
2458.0	0.05093732	0.096815534	0.04889022	0.03306336	0.08559648	0.011167292	0.6247935	0.03993889	0.008797407	0.1633862	0.36444432	0.19436258	0.09353022	0.008842595	0.14572455	0.005379713	0.005126795	0.0036028808	0.004786824	0.010813317
2459.0	0.16910654	0.05659407	0.009780534	0.011265397	0.10869217	0.5339352	0.043186575	0.011745247	0.055694334	0.204392	0.37250996	0.13242085	0.11969673	0.0077053024	0.13908288	0.0035563065	0.0028895338	0.0029488676	0.0026222598	0.012175388
2460.0	0.008007528	0.021412075	0.2454972	0.02731322	0.0047961394	0.008130084	0.47406492	0.20542786	0.0053509874	0.0833148	0.15676849	0.17342894	0.19865136	0.056855947	0.20178893	0.030145064	0.02054173	0.018957414	0.032964755	0.02658259
2461.0	0.109738626	0.04983411	0.19610794	0.058712445	0.025759937	0.017220672	0.4296239	0.103039086	0.009963272	0.055838592	0.15579219	0.22673038	0.37804124	0.029701667	0.12387226	0.004563441	0.0034420681	0.004290003	0.0048577115	0.012870463
2462.0	0.028680846	0.82111573	0.009442448	0.0077523524	0.004842407	0.09081505	0.017329622	0.005976479	0.014045122	0.07015663	0.09024907	0.17473257	0.15641923	0.06926982	0.23459716	0.062669724	0.040991623	0.031393636	0.046205286	0.023315258
2463.0	0.1009132	0.53515697	0.017636394	0.022989733	0.060693603	0.12593758	0.08417167	0.017133413	0.035367467	0.066473424	0.066900685	0.15131569	0.1312359	0.0755177	0.20739609	0.09373417	0.058480583	0.0497125	0.06922038	0.030012827
2464.0	0.009765483	0.008638539	0.0046908534	0.00578004	0.9116941	0.0044200947	0.046283666	0.0035106475	0.005216487	0.527313	0.09069887	0.0955065	0.082926415	0.0052621835	0.16538395	0.0092793545	0.008372136	0.0031350604	0.0045598526	0.007562715
2465.0	0.33354753	0.14705028	0.008627241	0.021053258	0.013941412	0.41034687	0.038588446	0.009318077	0.017526822	0.041363675	0.070234016	0.4171634	0.1614066	0.022220919	0.2644953	0.003262684	0.0033622647	0.0025768797	0.004248868	0.009665401
2466.0	0.6873112	0.056291424	0.023290696	0.06381997	0.011775503	0.02951917	0.06630817	0.056437712	0.005246124	0.07567046	0.12658353	0.45781463	0.1612736	0.018316828	0.13820966	0.002425742	0.00228696	0.0027434556	0.003631129	0.011044043
2467.0	0.7648764	0.02337954	0.025878262	0.043509543	0.012716497	0.021485107	0.037996866	0.06315836	0.0069993683	0.10403498	0.10708497	0.19665308	0.19117823	0.055730734	0.2064334	0.03249978	0.020011406	0.021063296	0.036134038	0.029176105
2468.0	0.015167767	0.8173046	0.00867251	0.0037839042	0.0056593386	0.08958463	0.030983796	0.007054713	0.021788683	0.15956129	0.26528713	0.23193796	0.15997188	0.0106007885	0.14967814	0.0037892563	0.002736106	0.0032307059	0.0036502157	0.009556591
2469.0	0.039062195	0.29422814	0.040529273	0.030325137	0.11737051	0.14547385	0.11370134	0.024554204	0.19475533	0.33059883	0.17618354	0.154274	0.19380832	0.013065131	0.089394666	0.007657397	0.0069804857	0.0056756088	0.0064434167	0.01591864
2470.0	0.18695234	0.027060408	0.0042533637	0.011265671	0.004850765	0.72802126	0.0054766573	0.0069786534	0.025140889	0.12664539	0.10950633	0.17353053	0.19959539	0.046361998	0.21130532	0.035154954	0.024877463	0.01762641	0.030851379	0.024544785
2471.0	0.11762859	0.08171362	0.0034280352	0.0075750155	0.0040560197	0.7526736	0.009725673	0.0041391426	0.019060304	0.095730856	0.37144828	0.19655848	0.16506194	0.008792377	0.14714335	0.0017171227	0.0016530874	0.0017942598	0.0018377785	0.0082625495
2472.0	0.06591879	0.2971393	0.05190958	0.03251101	0.21071051	0.059035096	0.15392977	0.031052044	0.0977939	0.070979685	0.087024845	0.11664385	0.14345534	0.087018095	0.14391549	0.11196993	0.06687512	0.058033723	0.08122486	0.032859016
2473.0	0.011166668	0.017193412	0.011550889	0.011624871	0.7883497	0.0076912935	0.1291126	0.0078073717	0.015503208	0.08850315	0.09829952	0.1559087	0.1299624	0.040592406	0.228899	0.10978415	0.04159173	0.029820424	0.05498003	0.021658517
2474.0	0.032605994	0.82555974	0.014569687	0.0077680913	0.012809757	0.041941125	0.037894618	0.005627348	0.02122355	0.06620288	0.35878134	0.1534709	0.23211643	0.017226974	0.14416596	0.0046644066	0.0040516066	0.0045660106	0.0039617764	0.010791695
2475.0	0.03201637	0.23250419	0.013803189	0.009223446	0.06547785	0.17899767	0.03101914	0.008455645	0.42850238	0.11166487	0.4148047	0.2260227	0.11778362	0.011233599	0.09262436	0.004159354	0.0029592738	0.004223749	0.0050095255	0.009514218
2476.0	0.7665916	0.021128489	0.011038886	0.11105187	0.011415114	0.031597503	0.017689278	0.02301057	0.0064766193	0.22002931	0.25042677	0.23177111	0.15397832	0.011557305	0.10431978	0.0033007096	0.0032927776	0.0033892952	0.0038633246	0.014071302
2477.0	0.31157875	0.052260574	0.005756977	0.007340314	0.01252751	0.56255513	0.014655099	0.008512627	0.024812983	0.16351575	0.44628128	0.14594214	0.120217815	0.008212174	0.09447922	0.0033391116	0.0026890968	0.0029220008	0.0024733841	0.009928074
2478.0	0.020367984	0.8965468	0.005606031	0.0044905106	0.00600042	0.04417705	0.010879925	0.0027548887	0.009176405	0.21177462	0.3597544	0.15272322	0.12205049	0.0112411035	0.10841267	0.008407283	0.005343818	0.0055269096	0.005279209	0.009486319
2479.0	0.031759333	0.17107537	0.023660611	0.02353903	0.34921062	0.016763858	0.34571588	0.017635064	0.020640241	0.18240298	0.33874387	0.15674593	0.112209335	0.009592961	0.16379985	0.0067795306	0.0068859314	0.0049917838	0.0063416925	0.011506117
2480.0	0.014587355	0.92043954	0.005585978	0.006558766	0.002170121	0.028071472	0.016144175	0.0022604833	0.0041821203	0.06847902	0.4269352	0.105631456	0.18962558	0.011157979	0.18359886	0.001925481	0.0012045539	0.0015949067	0.0020092619	0.007837681
2481.0	0.10651499	0.22131608	0.035016276	0.024938764	0.1431287	0.12758143	0.25729302	0.02774029	0.05647039	0.18235333	0.43176618	0.14072613	0.0962026	0.0054620397	0.1224719	0.0030507448	0.0029015148	0.0024889696	0.0028196324	0.009757013
2482.0	0.041714646	0.19451657	0.029777765	0.027102908	0.06361528	0.10573946	0.45552224	0.03449301	0.047518082	0.3636175	0.20249425	0.13918617	0.12068432	0.009959467	0.11145351	0.009836855	0.009792332	0.0061244844	0.0081828395	0.018668234
2483.0	0.07581672	0.17205359	0.022532037	0.019634025	0.4217498	0.076057255	0.15042153	0.019704198	0.042030815	0.22690123	0.35722393	0.15486783	0.11115474	0.0066742427	0.11940871	0.003691773	0.0038326413	0.0030436758	0.003308247	0.009892995
2484.0	0.37953705	0.2959769	0.012326464	0.01646708	0.010268719	0.22734073	0.023680385	0.0126700215	0.02173267	0.23915136	0.34279877	0.13639458	0.11090401	0.0108689405	0.121907	0.008587387	0.005702575	0.004681399	0.0055035087	0.013500443
2485.0	0.12214998	0.20253626	0.015425268	0.014859356	0.076856226	0.4079198	0.07546782	0.015245087	0.06954024	0.18713664	0.40525603	0.15458916	0.09271126	0.006873143	0.1320199	0.0030921504	0.002777676	0.002823298	0.0029404603	0.0097802505
2486.0	0.0203038	0.69950646	0.031398445	0.045255158	0.0069412435	0.113237105	0.049827415	0.01834512	0.015185263	0.376518	0.13048913	0.13459599	0.14047843	0.0149057405	0.16050948	0.007198304	0.007622626	0.0040967143	0.007087309	0.016498338
2487.0	0.63626456	0.052303623	0.036675137	0.0743764	0.03136259	0.029018791	0.07021374	0.051390044	0.018395146	0.16653657	0.38894337	0.1668065	0.17995766	0.025656385	0.035314325	0.0054863407	0.0060108164	0.006218736	0.006415075	0.012654261
2488.0	0.024733461	0.77923584	0.021518398	0.011865876	0.014768691	0.04951799	0.053714767	0.010680063	0.033964917	0.09816593	0.17068256	0.14039193	0.16423447	0.049475823	0.24156201	0.034400355	0.022894379	0.023345636	0.027475625	0.027371308
2489.0	0.026803415	0.29035178	0.04078171	0.030842923	0.309942	0.029585171	0.14662538	0.017450342	0.10761726	0.09515431	0.06653617	0.17490608	0.20138863	0.07513624	0.14409485	0.093715616	0.04514994	0.03356748	0.046567205	0.023783458
2490.0	0.19840246	0.16039	0.008227202	0.015172854	0.010223677	0.56455076	0.011498122	0.0071759927	0.02435896	0.079223596	0.0750822	0.17485893	0.17115988	0.07720569	0.21488464	0.062183596	0.034100443	0.03160892	0.051227905	0.028464237
2491.0	0.14117052	0.021844294	0.0012863213	0.021400256	0.0021866094	0.7967958	0.0024805476	0.0022176467	0.010617932	0.39360163	0.10908645	0.15391831	0.10703465	0.005178169	0.19991829	0.006604678	0.0070893914	0.0026801114	0.005297966	0.0095902905
