0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2424.0	0.07949132	0.048740804	0.008768354	0.011734383	0.3613829	0.33460933	0.034987222	0.0062339203	0.11405175	0.1620181	0.15466045	0.22731152	0.22246166	0.013489216	0.18549569	0.0063869907	0.007198568	0.0040369947	0.0046850843	0.0122557385
2425.0	0.31593752	0.033286557	0.0028905394	0.010587703	0.005226065	0.6116909	0.0062907906	0.0037447081	0.0103452625	0.17147101	0.14635	0.20825003	0.21978745	0.010103884	0.21877225	0.0031053682	0.0038543942	0.0024110985	0.0027456759	0.013148913
2426.0	0.023367222	0.0306516	0.014630687	0.017478086	0.739051	0.016259782	0.124107	0.016700894	0.017753737	0.118418686	0.1806632	0.25688666	0.17902975	0.020259755	0.18104786	0.015756555	0.012074503	0.008347635	0.0128094265	0.014705947
2427.0	0.07829462	0.086468466	0.009702688	0.035483476	0.5871345	0.07507589	0.06439225	0.016287055	0.047161102	0.63452965	0.06283968	0.07625885	0.07813137	0.005502715	0.093273096	0.01626884	0.0095813535	0.00449547	0.010513304	0.00860563
2428.0	0.024747754	0.12627575	0.038937658	0.018550737	0.06263494	0.0201689	0.6608328	0.031048644	0.016802756	0.04860165	0.14707598	0.21935321	0.3071932	0.03555815	0.2073714	0.005839986	0.0059129936	0.005401879	0.0054499866	0.012241547
2429.0	0.7878346	0.021559397	0.011045565	0.07295269	0.012335794	0.04685003	0.019390406	0.019297617	0.008733941	0.29222006	0.18269782	0.15633902	0.18281522	0.009029902	0.1520423	0.0036524823	0.004211144	0.0025767125	0.0036665504	0.010748821
2430.0	0.0035319321	0.01221918	0.16316357	0.012226425	0.004919431	0.0030045607	0.7482315	0.049449686	0.0032538022	0.06978205	0.20165887	0.18196017	0.27224213	0.020610686	0.2283559	0.0035343247	0.0038994986	0.0036799756	0.0040491116	0.010227273
2431.0	0.029415503	0.029973846	0.0008603938	0.002489587	0.0014502389	0.9227638	0.0027020618	0.00090612535	0.00943842	0.26842526	0.09528466	0.102236785	0.15970434	0.008247974	0.34806982	0.0033325672	0.0026265983	0.0016276733	0.0017809365	0.008663357
2432.0	0.10856133	0.18024857	0.0053081573	0.007548698	0.0040762676	0.6688481	0.0072101722	0.0035647443	0.014633976	0.169323	0.15670872	0.2120085	0.21574679	0.01353391	0.20250344	0.004581115	0.004817065	0.0031008336	0.0041397857	0.013536828
2433.0	0.025934856	0.65559673	0.012356959	0.0046596006	0.009016442	0.23517053	0.013475442	0.0035107345	0.040278647	0.15896256	0.17530371	0.21306546	0.21832061	0.017315514	0.18053903	0.0075942636	0.006778787	0.0042755147	0.0059022564	0.011942356
2434.0	0.42461315	0.080771424	0.025280545	0.19648385	0.05527805	0.06358461	0.1033236	0.032206774	0.018457994	0.02659987	0.2104989	0.07910486	0.5834483	0.051309876	0.03619935	0.0012457032	0.0015043986	0.0020703638	0.002323904	0.0056944485
2435.0	0.102328315	0.13161157	0.003995625	0.01694306	0.0028965417	0.71832657	0.008831089	0.0040264004	0.0110408785	0.31212842	0.19691913	0.12545317	0.14078853	0.005913894	0.1960516	0.003256256	0.0040003234	0.0020812766	0.0028048565	0.010602545
2436.0	0.7040591	0.017996997	0.0024116484	0.028441718	0.0050077047	0.22365062	0.0053962446	0.0051183375	0.007917663	0.36132184	0.13969333	0.11691792	0.20609853	0.0063331397	0.15189764	0.0021998112	0.0027605973	0.0015587176	0.0017575745	0.009460893
2437.0	0.31354758	0.31580588	0.0120266015	0.029094804	0.015428366	0.24839213	0.037941583	0.013039283	0.014723764	0.05039752	0.24415518	0.28487298	0.22167927	0.017710878	0.15785268	0.003086605	0.0035698004	0.0029580349	0.003921844	0.009795168
2438.0	0.12845223	0.5738461	0.04010755	0.026750838	0.011213165	0.07552074	0.10636038	0.020508086	0.017240897	0.040043354	0.19647358	0.2369884	0.2987494	0.027994623	0.17555283	0.003235068	0.003728355	0.0030014913	0.003623666	0.010609358
2439.0	0.7072379	0.038624607	0.004787305	0.022697613	0.00570112	0.19441642	0.011569242	0.007305674	0.007660151	0.06452277	0.13137802	0.20822012	0.28195685	0.019995544	0.27413446	0.0020897135	0.0024200077	0.0019548915	0.0020224433	0.011305138
2440.0	0.012178523	0.009111794	0.0053502875	0.010672454	0.90634173	0.0038482032	0.0384933	0.006085796	0.007917992	0.21241015	0.086364366	0.21684895	0.11259072	0.013700725	0.30481613	0.016137116	0.012059028	0.00574806	0.007397618	0.011927107
2441.0	0.76048225	0.037484597	0.012949081	0.035122566	0.027103953	0.026954237	0.07262829	0.01979121	0.007483857	0.056525726	0.11993978	0.0889818	0.5952874	0.070653215	0.051692907	0.0021780282	0.0021437886	0.0027630443	0.0030288266	0.0068055373
2442.0	0.23764662	0.035091456	0.13516285	0.09591002	0.009084656	0.0076404205	0.3676648	0.108003646	0.0037954813	0.14606337	0.3465911	0.20481062	0.16541895	0.009225872	0.111044995	0.0019649677	0.0023464814	0.0022267678	0.002648543	0.007658349
2443.0	0.119101375	0.071570754	0.0042739534	0.0049482267	0.0050061964	0.7630223	0.008211704	0.0031265016	0.020739015	0.1851917	0.22677658	0.15347749	0.27527517	0.012199621	0.12731972	0.0024238066	0.0029649728	0.0019354988	0.0021564085	0.010279034
2444.0	0.06611164	0.024724977	0.0026892414	0.0046495716	0.009101409	0.84141576	0.0067938804	0.0021430852	0.04237047	0.1539203	0.21824086	0.16271923	0.20162028	0.008693359	0.23712006	0.0022557038	0.0028080826	0.0016567529	0.001616104	0.00934926
2445.0	0.047430992	0.58139235	0.017974986	0.009860053	0.0087461965	0.25920704	0.023793295	0.006583071	0.04501203	0.07062102	0.2114745	0.20511305	0.27020904	0.021827014	0.19558994	0.0038607793	0.0041387146	0.00288634	0.0038171355	0.010462514
2446.0	0.06276642	0.686449	0.00985991	0.008388136	0.007254832	0.1719464	0.025296343	0.007008209	0.021030689	0.4519352	0.09344207	0.09936291	0.19327019	0.018727763	0.102283105	0.010900642	0.006753397	0.0045826985	0.00820856	0.010533428
2447.0	0.05152861	0.5428093	0.02240257	0.017077073	0.09164954	0.12603995	0.08553866	0.012402021	0.0505522	0.052864414	0.12345496	0.40077704	0.16834351	0.02091768	0.19690052	0.0073882206	0.007195445	0.0049837306	0.0063871494	0.01078742
2448.0	0.047051	0.051692825	0.0027655007	0.003874018	0.002969109	0.8625801	0.0060813087	0.0020644441	0.020921594	0.13985032	0.100019716	0.16779402	0.16213	0.009782311	0.40048206	0.0030467154	0.0030817473	0.0017505161	0.0019517639	0.010110782
2449.0	0.043375667	0.38556808	0.098636255	0.022435434	0.01618944	0.08732334	0.26114187	0.03225401	0.05307595	0.1221411	0.13328521	0.14563403	0.17637804	0.018630976	0.37529516	0.004979006	0.005251729	0.0031261162	0.0037953127	0.0114833135
2450.0	0.06706832	0.022260016	0.003800125	0.8426573	0.008940975	0.029162081	0.0076383906	0.0116596855	0.0068130987	0.6037277	0.07056927	0.066324316	0.076356456	0.0033763247	0.15484732	0.0055419975	0.0048657944	0.002351615	0.0049675633	0.0070716487
2451.0	0.0078573	0.9180874	0.0057190885	0.001876318	0.0013705277	0.044572182	0.008333046	0.0014967447	0.010687396	0.2985559	0.19294941	0.13965394	0.15692401	0.013080229	0.16993712	0.007023301	0.0050652525	0.0033634773	0.004318333	0.009128973
2452.0	0.013824591	0.6231019	0.016442632	0.0029738068	0.036554135	0.08286673	0.029634472	0.0029956119	0.19160615	0.25363252	0.20923597	0.14835067	0.18080668	0.0133661525	0.16088508	0.008609843	0.005981651	0.004157512	0.005039018	0.009934885
2453.0	0.07156828	0.058468413	0.0075723515	0.01212937	0.012039805	0.73098624	0.010166413	0.0047262544	0.092342876	0.13891333	0.24166603	0.17409849	0.24774681	0.013305899	0.16078381	0.003672669	0.003868599	0.0025215815	0.003274699	0.010148048
2454.0	0.1632297	0.055433683	0.029115956	0.052276872	0.39165998	0.08647285	0.13986126	0.054943155	0.027006516	0.21145812	0.061899345	0.2711275	0.12754437	0.016469179	0.23529007	0.020520138	0.014980534	0.008244714	0.017412076	0.015053944
2455.0	0.32304236	0.031132033	0.0033413249	0.017646803	0.0057763206	0.58884627	0.008162532	0.0051705055	0.016881816	0.26761028	0.16520812	0.14998317	0.23939423	0.008695925	0.14809795	0.002670662	0.00323693	0.001990626	0.002236154	0.010875957
2456.0	0.69138247	0.021452045	0.0018795792	0.03129305	0.0054970044	0.233684	0.0048743347	0.0050319675	0.004905521	0.45257387	0.13325338	0.10764478	0.10400596	0.0031842336	0.18215351	0.0026477226	0.0027813043	0.0014339208	0.0019926215	0.008328682
2457.0	0.06258471	0.8067516	0.009651644	0.0237693	0.0036442124	0.059693106	0.017974613	0.009454098	0.006476724	0.1290697	0.15848754	0.25485975	0.19082539	0.02241234	0.19927622	0.009312981	0.006983557	0.005827111	0.010215255	0.012730107
2458.0	0.026242407	0.05710283	0.04423783	0.02405395	0.07812307	0.011783318	0.7135727	0.038210597	0.0066733584	0.17204593	0.3720538	0.1581932	0.07203641	0.0055341246	0.19692568	0.00407813	0.0045399233	0.0027030085	0.0037781424	0.008111659
2459.0	0.17853948	0.06539645	0.007024109	0.019688416	0.090211466	0.5610789	0.031400762	0.0070051444	0.039655194	0.17044282	0.43843365	0.12290357	0.089398965	0.0041728956	0.15923105	0.0020001219	0.0028120426	0.0015332222	0.0019365022	0.007135145
2460.0	0.012145346	0.04426606	0.22429149	0.028428258	0.0053716926	0.010245262	0.5584159	0.109555215	0.007280789	0.15101042	0.13804176	0.22530949	0.23186193	0.023970375	0.17827776	0.010223279	0.007687697	0.006869822	0.0117467465	0.015000692
2461.0	0.058095653	0.03226762	0.34754157	0.034621444	0.015665118	0.009534367	0.35885337	0.13690726	0.0065135555	0.055934656	0.1752448	0.24082531	0.3236167	0.032205757	0.13286275	0.0062499284	0.005325101	0.005705562	0.010817341	0.01121205
2462.0	0.023948373	0.8577428	0.010722787	0.0065516955	0.004641769	0.062553145	0.016455065	0.0052864365	0.012097941	0.14254676	0.16428457	0.23426835	0.18340175	0.024121312	0.20289098	0.011208935	0.007981142	0.006155805	0.009950272	0.013190112
2463.0	0.07427997	0.66124666	0.017536636	0.012542437	0.026370922	0.100835435	0.07424653	0.014090627	0.018850867	0.113599226	0.17490453	0.26214543	0.16783656	0.020822216	0.2083469	0.011680454	0.009531526	0.006659071	0.011085389	0.013388685
2464.0	0.013053076	0.012396094	0.005806337	0.011756808	0.866586	0.005784478	0.06770407	0.0064231963	0.010489931	0.50302196	0.10845405	0.10035566	0.07198219	0.005625906	0.16940989	0.012970792	0.009281789	0.003860155	0.0062861103	0.008751516
2465.0	0.36561248	0.13712998	0.0064756204	0.029898815	0.015481138	0.40246442	0.018824859	0.0134464195	0.010666221	0.037441693	0.07939358	0.4449333	0.18006839	0.022662941	0.20098177	0.006169259	0.004912539	0.004295244	0.009110308	0.010030963
2466.0	0.75959146	0.045821153	0.014668073	0.05249166	0.012565993	0.020724142	0.05884499	0.031659655	0.0036328458	0.071572416	0.12995034	0.3980266	0.15963498	0.015534367	0.20009634	0.0037639842	0.0035245079	0.0031137445	0.004474732	0.010307925
2467.0	0.8006963	0.030312605	0.019470574	0.031031752	0.010271717	0.016756916	0.05289512	0.033869755	0.004695349	0.16405553	0.14702521	0.21916448	0.21643056	0.01886518	0.20240968	0.004816006	0.0047848797	0.0037867427	0.005408103	0.013253575
2468.0	0.02145871	0.8194527	0.013217887	0.008381241	0.0067109647	0.07082171	0.039603304	0.0055810446	0.014772347	0.18818086	0.2344028	0.22163063	0.14020616	0.011354984	0.17485328	0.0057083624	0.0058023743	0.0032905433	0.0042958134	0.010274195
2469.0	0.043827426	0.41912004	0.02786656	0.019832088	0.106588796	0.14716391	0.11862501	0.012809188	0.10416695	0.3961834	0.17924908	0.12829827	0.16112968	0.0098347915	0.0894885	0.008316039	0.007348131	0.003914665	0.005685945	0.010551571
2470.0	0.21711317	0.028091602	0.0021921638	0.008855281	0.005351282	0.7176829	0.0048939036	0.0033340934	0.01248553	0.17925034	0.1383429	0.19944167	0.21435758	0.0107999705	0.23234762	0.0036685453	0.0039171213	0.0024446382	0.0031026118	0.012326933
2471.0	0.1573887	0.08313143	0.0043338845	0.014798301	0.006701642	0.7031276	0.011342359	0.004245462	0.014930607	0.12554468	0.37820613	0.15754887	0.19788289	0.008040475	0.11524044	0.0018112952	0.0027618702	0.0018083868	0.0019341293	0.009220784
2472.0	0.051018182	0.3603167	0.057224765	0.016161	0.13301452	0.064747676	0.19116335	0.03546827	0.09088558	0.16986783	0.1319689	0.20443572	0.2068626	0.029994803	0.17513978	0.023186715	0.0123006115	0.010600689	0.020134624	0.015507713
2473.0	0.0073194955	0.010062354	0.006131721	0.006199256	0.8642645	0.0035298222	0.08766034	0.00716718	0.0076653827	0.1599162	0.15743414	0.22570188	0.17479317	0.017912852	0.20676331	0.017942976	0.009894041	0.0072784172	0.010360816	0.012002152
2474.0	0.025606086	0.85222834	0.014092411	0.007841697	0.0086913565	0.02911405	0.044466946	0.004612422	0.013346669	0.07595109	0.36542937	0.16442603	0.22174838	0.016466126	0.13332382	0.0038047794	0.0036987022	0.0033241261	0.003292032	0.008535575
2475.0	0.03872832	0.43542197	0.01787189	0.0110582495	0.08009928	0.19869559	0.036173787	0.005026785	0.1769241	0.12299019	0.48259306	0.1467401	0.117333226	0.0061863842	0.105587475	0.0032271694	0.0034333845	0.0022400045	0.0029949355	0.0066741593
2476.0	0.7872965	0.015689105	0.014967742	0.10538015	0.010255715	0.013916031	0.021618422	0.026692888	0.00418353	0.24470595	0.23993324	0.19480823	0.17615256	0.008302796	0.114427745	0.0030151058	0.00344496	0.0025264693	0.0035717192	0.009111233
2477.0	0.30831206	0.055642914	0.004404698	0.015607785	0.011092223	0.5764649	0.012662336	0.0051573887	0.0106557235	0.11345709	0.50538015	0.13332807	0.099178694	0.0040074326	0.13243648	0.0012038267	0.0018019453	0.0012073923	0.001470848	0.006528078
2478.0	0.02692229	0.83777034	0.009801872	0.0068853856	0.0060174097	0.0758833	0.022326048	0.0034938802	0.0108994525	0.16840445	0.3989194	0.1396215	0.094807565	0.0064060297	0.17128637	0.0035652523	0.0035400654	0.0023137033	0.003435607	0.0077001187
2479.0	0.019009903	0.12430895	0.02807835	0.016969329	0.23511826	0.018099012	0.52312124	0.01809958	0.01719537	0.16133764	0.3657658	0.16855311	0.07348892	0.005806292	0.20070937	0.004841598	0.004886132	0.0028776776	0.0035951643	0.008138255
2480.0	0.021436112	0.886323	0.0088659935	0.009396578	0.0029639509	0.038282905	0.022600044	0.0041956804	0.005935791	0.09020178	0.29198375	0.16361792	0.17708223	0.016238203	0.23536676	0.0043145735	0.0038560643	0.0032375366	0.004455487	0.009645636
2481.0	0.05223227	0.26537803	0.03555577	0.03664235	0.18543023	0.08235799	0.275294	0.02050899	0.046600364	0.19028606	0.42680264	0.13129206	0.073444754	0.0047962693	0.15261626	0.0034143983	0.004294037	0.0022270882	0.00315467	0.0076716556
2482.0	0.0338395	0.26659408	0.034248564	0.021055697	0.076313004	0.054828137	0.46832514	0.025430951	0.019364933	0.31934723	0.3025786	0.1284855	0.091902636	0.005298307	0.12498343	0.0055096275	0.005170468	0.0030656804	0.005289288	0.0083692
2483.0	0.06427781	0.29602048	0.035213575	0.024644405	0.1728359	0.08196808	0.2640558	0.018516706	0.04246728	0.18304169	0.42190394	0.13726075	0.075105354	0.00499224	0.15685341	0.0035622017	0.0043986086	0.0023517832	0.0030459512	0.0074841334
2484.0	0.19589292	0.30347833	0.009998183	0.011332022	0.0073153917	0.43218994	0.020193307	0.0061943196	0.013405571	0.20182943	0.36543533	0.13999514	0.10796124	0.0051040296	0.16152556	0.0023384446	0.0028720242	0.001764622	0.0023989305	0.00877526
2485.0	0.105467685	0.2963289	0.022692377	0.023334192	0.068193406	0.3294093	0.07878917	0.011665143	0.064119786	0.19666794	0.4275459	0.12611805	0.08027156	0.0042645475	0.14650026	0.0028039785	0.0038110802	0.0018772582	0.0024555349	0.007683902
2486.0	0.015798232	0.7915393	0.017895367	0.017371261	0.007201152	0.074019335	0.0383454	0.007643541	0.030186346	0.44542846	0.1103707	0.11486173	0.1124902	0.0097812945	0.17397107	0.008357195	0.006626208	0.0033891157	0.004938509	0.009785579
2487.0	0.37787095	0.08942203	0.07137693	0.13011849	0.03385847	0.030420685	0.19067898	0.060214806	0.016038613	0.18558635	0.4524548	0.121069044	0.1719504	0.007278517	0.044333056	0.0022242437	0.0031607694	0.0022643665	0.0028405609	0.0068378663
2488.0	0.020780368	0.8804873	0.012631261	0.0058932826	0.005794213	0.030836564	0.026523327	0.0049201073	0.012133563	0.15208846	0.17295235	0.2154122	0.20608996	0.024626838	0.18658341	0.009518169	0.007002804	0.0057096872	0.0078011104	0.012214965
2489.0	0.014416029	0.34894904	0.030224577	0.008247899	0.25715888	0.026029738	0.22395308	0.01411593	0.07690484	0.13391462	0.11029811	0.25482386	0.25804728	0.029399984	0.15149462	0.018724408	0.010359367	0.0089216605	0.011411067	0.012605037
2490.0	0.13347985	0.14643253	0.0058706054	0.006956878	0.0065456494	0.666697	0.009766433	0.004200881	0.020050116	0.16093592	0.1420121	0.22629173	0.22741069	0.015498612	0.19544254	0.005046508	0.0052680685	0.0034413242	0.0042896313	0.01436287
2491.0	0.13360381	0.029163882	0.0010645405	0.010689296	0.0023566855	0.8109011	0.0032969278	0.0020930532	0.0068307444	0.44576243	0.09896568	0.10840765	0.12349291	0.003699404	0.20186533	0.0029689209	0.0030045034	0.0015274783	0.0020052134	0.008300504
2492.0	0.91656125	0.016686354	0.0035842855	0.023912188	0.00504045	0.014069394	0.009717616	0.009013824	0.001414656	0.1484332	0.13833506	0.26788908	0.10931776	0.0066631157	0.30781814	0.00355118	0.0031628676	0.0022656675	0.0030965642	0.009467331
2493.0	0.09129144	0.2945914	0.0126813445	0.032008234	0.0057499474	0.51637495	0.012704658	0.009264752	0.025333304	0.13646436	0.13880935	0.24225537	0.22477204	0.016825583	0.20361659	0.0071259877	0.0058388803	0.004160476	0.007395456	0.012735946
2494.0	0.8015408	0.06664816	0.008299603	0.030296689	0.007260915	0.04928198	0.018935902	0.011857471	0.005878425	0.14916967	0.13959533	0.2120429	0.26998684	0.020177621	0.17902273	0.004362071	0.0042872247	0.0034774845	0.004482411	0.01339572
2495.0	0.013593565	0.8893203	0.007461957	0.0024881877	0.0027778447	0.0612102	0.0072032884	0.0017467954	0.014197791	0.16797629	0.17160647	0.20931768	0.2019113	0.021178253	0.1923404	0.007954326	0.0063098683	0.00441473	0.005522998	0.011467688
2496.0	0.5816425	0.02881442	0.10400028	0.062066156	0.0215353	0.013812016	0.102853574	0.07715321	0.008122491	0.1835158	0.13446452	0.19978948	0.19390492	0.016914401	0.23709607	0.0054527596	0.0059661646	0.0040868386	0.006130954	0.012678082
2497.0	0.36319107	0.18054834	0.012287218	0.02526226	0.008259938	0.36150423	0.018800972	0.012746853	0.017399106	0.11939856	0.110058084	0.25409034	0.22890075	0.018914377	0.23268129	0.0060866014	0.0053771418	0.0038915642	0.006107013	0.0144942645
2498.0	0.75327677	0.08725972	0.013628923	0.039347317	0.008136653	0.023724124	0.046049934	0.02434245	0.0042341803	0.15242383	0.1444103	0.24180073	0.20764638	0.017450245	0.20469227	0.0050176675	0.004548629	0.003931352	0.0055264025	0.012552151
2499.0	0.034139156	0.5836577	0.022565262	0.011031921	0.08567316	0.107581615	0.060029387	0.009107857	0.08621392	0.16184407	0.16625193	0.22360349	0.20314968	0.018121887	0.17720543	0.0125619685	0.009384925	0.0060466398	0.00869296	0.013136987
2500.0	0.69217914	0.16699657	0.009674051	0.044146504	0.006604778	0.023044901	0.034473345	0.019305263	0.003575501	0.38970727	0.12133841	0.18737468	0.13762254	0.009562965	0.123233065	0.0063638194	0.0047697686	0.003772694	0.006154453	0.010100324
2501.0	0.11146785	0.039117217	0.26272413	0.056754626	0.025051497	0.025231993	0.31079927	0.15471943	0.014133997	0.22085123	0.17102344	0.21398433	0.13517377	0.013493278	0.20359501	0.008104472	0.0068001733	0.0048737284	0.009401509	0.012699144
2502.0	0.05815593	0.12566444	0.0022424215	0.0051235054	0.0027885663	0.7904993	0.003818746	0.0018835869	0.00982348	0.06442054	0.23870294	0.28200066	0.2503985	0.015050359	0.128794	0.0028643552	0.002959911	0.0025598824	0.003591127	0.008657712
2503.0	0.4009708	0.29127067	0.015683975	0.03822731	0.0104369745	0.15677387	0.047998648	0.026061129	0.012576656	0.11423989	0.14092588	0.23833086	0.26513237	0.027937112	0.16859958	0.0076837484	0.006130609	0.005629724	0.010118747	0.015271496
