0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2776.0	0.107719645	0.036516063	0.0059534996	0.7860378	0.0027551262	0.031933893	0.0068298103	0.014237371	0.008016842	0.2777858	0.18314074	0.19622421	0.12874976	0.0063060173	0.18722034	0.0025963772	0.0031459772	0.002134971	0.0024165148	0.010279251
2777.0	0.40440962	0.059106726	0.0056473706	0.03504615	0.017519256	0.4340971	0.00948427	0.010942847	0.023746649	0.13614911	0.12605052	0.160807	0.18862717	0.05422271	0.1345172	0.05491992	0.03450866	0.027371744	0.051400334	0.031425595
2778.0	0.0043076007	0.5301394	0.055484015	0.0044155247	0.0024925263	0.017597657	0.35509634	0.023900537	0.006566419	0.078760155	0.11419873	0.24620527	0.12895612	0.017105388	0.39025956	0.0057261707	0.0029883094	0.0025476892	0.003961641	0.009290957
2779.0	0.70895934	0.030646302	0.002353218	0.14449319	0.00980055	0.0834072	0.0059474926	0.0071441648	0.007248566	0.2757174	0.17094122	0.18415654	0.17996274	0.009279748	0.16044565	0.0025068563	0.0027624208	0.002101744	0.0023648196	0.009760908
2780.0	0.21458824	0.10920292	0.022937348	0.0411421	0.10168622	0.11426959	0.34339857	0.021998644	0.030776331	0.31852084	0.10852059	0.23430732	0.141882	0.01118123	0.15508707	0.00727636	0.005741276	0.003252558	0.0047107805	0.009519985
2781.0	0.18415804	0.091245405	0.00792221	0.027070094	0.093884684	0.4981068	0.06715973	0.010264521	0.020188525	0.31173992	0.0902726	0.1328173	0.09780251	0.006856535	0.3193576	0.009117873	0.008572378	0.0039975094	0.0060300133	0.0134357605
2782.0	0.016190616	0.8416092	0.0072830194	0.0031880455	0.023418399	0.05599784	0.028481033	0.0032968698	0.020535052	0.630065	0.10085552	0.085569076	0.069462836	0.005451006	0.07698645	0.007940938	0.007789946	0.003609405	0.0054298886	0.0068399557
2783.0	0.2648699	0.07166336	0.0039719595	0.019224089	0.004819175	0.615627	0.0048651593	0.003267734	0.011691631	0.5098966	0.10382163	0.10963448	0.16431466	0.0067870603	0.085306816	0.0036257023	0.003622642	0.0020409005	0.0027533732	0.008196101
2784.0	0.008382326	0.8140515	0.011353635	0.0014690922	0.00083638367	0.13001136	0.017363057	0.0030575239	0.013475095	0.22462305	0.11912472	0.10534682	0.38532823	0.024242666	0.115350954	0.0053154756	0.0037637285	0.0030471622	0.0043963916	0.00946079
2785.0	0.0550488	0.6073356	0.026628196	0.016466714	0.007532846	0.22576086	0.016347699	0.0088688135	0.036010426	0.12527783	0.14878622	0.17172556	0.17400758	0.06652723	0.13218454	0.04828165	0.032821298	0.02502448	0.04829251	0.027071087
2786.0	0.007809807	0.42976135	0.094432704	0.034634847	0.012664781	0.008710517	0.35967794	0.047027636	0.00528034	0.13015468	0.14474681	0.16787383	0.151443	0.0350916	0.25316545	0.031203408	0.018153407	0.014022528	0.028379275	0.025766011
2787.0	0.009965037	0.49991488	0.07154604	0.04887227	0.024293924	0.012664591	0.28512132	0.039959155	0.007662763	0.12061044	0.13909654	0.16901064	0.14710806	0.03479605	0.26536813	0.03242822	0.020304194	0.014442062	0.030526415	0.02630924
2788.0	0.010906471	0.81000096	0.024347002	0.005115993	0.002571227	0.0628214	0.061164193	0.008356003	0.014716772	0.14867288	0.12976295	0.16202395	0.17186959	0.05477564	0.18241484	0.048130594	0.022639092	0.019141713	0.034095865	0.026472958
2789.0	0.0072678546	0.12349139	0.15524645	0.010100704	0.013075994	0.005135596	0.616846	0.06558693	0.003249112	0.11849602	0.13873972	0.18245932	0.16094528	0.043687068	0.22679326	0.02961287	0.020066494	0.016748486	0.03481627	0.027635178
2790.0	0.01626033	0.7183956	0.0058824187	0.0033035402	0.00087431556	0.22443289	0.011127465	0.0021487628	0.017574728	0.24918345	0.123225115	0.21051732	0.20305137	0.011767284	0.16707742	0.0070182434	0.0068818876	0.0035993045	0.0062396405	0.011439036
2791.0	0.581016	0.05954713	0.030467777	0.050815523	0.06539152	0.024396142	0.13165514	0.044481922	0.012228918	0.21885465	0.06671172	0.17536344	0.16313568	0.008486007	0.34246224	0.0039305114	0.004937006	0.0025523352	0.0038038897	0.009762506
2792.0	0.06394046	0.08978556	0.1417143	0.09504727	0.058365695	0.015186314	0.4322301	0.09349758	0.010232761	0.11808365	0.1564027	0.15361433	0.18227723	0.050743308	0.1771677	0.038728695	0.02910749	0.023389628	0.041924253	0.0285611
2793.0	0.2691875	0.14183472	0.013669141	0.34430408	0.015777986	0.1342154	0.028136916	0.034711603	0.018162701	0.14167048	0.1705334	0.15191938	0.16727099	0.042381443	0.16027024	0.044635713	0.03327114	0.022675244	0.038328823	0.027043207
2794.0	0.02890471	0.2563829	0.03288611	0.026157688	0.15337145	0.16809462	0.10033699	0.020148858	0.21371664	0.153878	0.14116508	0.14492434	0.15304805	0.05583923	0.13697089	0.060393292	0.041217126	0.030753076	0.053023513	0.028787445
2795.0	0.031294122	0.28581876	0.043526623	0.018492313	0.08341278	0.03941767	0.40915477	0.027440047	0.061442915	0.47466347	0.100473866	0.08588595	0.14606975	0.01445654	0.12767059	0.014373553	0.008659153	0.0061252597	0.010292092	0.011329714
2796.0	0.72778535	0.03022994	0.020756617	0.041366395	0.021996247	0.03607332	0.06129109	0.055233285	0.005267777	0.113781795	0.17605798	0.15590101	0.19520365	0.059426934	0.14182124	0.041937467	0.025625428	0.023608005	0.038428806	0.028207669
2797.0	0.033564277	0.6809756	0.009231128	0.0066369297	0.010668074	0.20988901	0.019935513	0.004969202	0.0241303	0.129313	0.14457484	0.14233693	0.17609817	0.050665516	0.17424607	0.053171735	0.035653543	0.022458747	0.042561132	0.02892032
2798.0	0.41014817	0.08239319	0.014394229	0.30335617	0.0148349255	0.10979053	0.015774492	0.03602318	0.01328506	0.13938151	0.18426442	0.13009036	0.16010366	0.038202718	0.17725955	0.048297055	0.034453854	0.022083357	0.0377446	0.028118962
2799.0	0.32495296	0.07605928	0.018259529	0.44576797	0.014923078	0.0422373	0.021845553	0.04745999	0.00849431	0.12780464	0.18874098	0.16323261	0.16544764	0.04111027	0.1522801	0.04040547	0.033645265	0.023041045	0.03805233	0.026239706
2800.0	0.029982155	0.5619977	0.010567572	0.005766758	0.0068483194	0.33048904	0.012621121	0.0047717486	0.036955625	0.13508509	0.13140981	0.1599438	0.1881071	0.059607014	0.15911894	0.045267593	0.030474482	0.021102587	0.04036734	0.029516153
2801.0	0.03528684	0.29807928	0.031320937	0.025334949	0.06010068	0.24250394	0.24342905	0.028614081	0.03533027	0.12602386	0.15932675	0.14533496	0.15266375	0.044931415	0.18342914	0.055397518	0.03480338	0.024940412	0.044952415	0.028196467
2802.0	0.032325525	0.46386325	0.021397997	0.014887031	0.027107682	0.17405902	0.2380703	0.009505468	0.018783756	0.19900608	0.114598654	0.11244732	0.42820728	0.024503384	0.0805882	0.012607178	0.006977035	0.0050386623	0.006103964	0.009922164
2803.0	0.094636776	0.2183573	0.019269783	0.036600206	0.078234196	0.33306932	0.103908904	0.017235441	0.09868804	0.15435788	0.15595502	0.14071785	0.16083398	0.059320305	0.115360074	0.06265332	0.040661484	0.030911306	0.050988093	0.028240664
2804.0	0.06643218	0.11558522	0.02278106	0.029748425	0.32463568	0.2560819	0.08704056	0.01457215	0.08312286	0.13158567	0.1663997	0.14210051	0.15855503	0.0462395	0.14788096	0.061906446	0.039191812	0.02963783	0.04787286	0.028629694
2805.0	0.0872972	0.16703591	0.015909148	0.01651917	0.106119365	0.5066219	0.05109166	0.010431648	0.03897398	0.14100629	0.15025939	0.13707316	0.16345577	0.046092853	0.14266834	0.064469755	0.046554558	0.029911533	0.050395485	0.028112892
2806.0	0.017363051	0.09842663	0.016321821	0.012111853	0.0019672737	0.009312163	0.8132712	0.028906016	0.0023199755	0.06874496	0.30292892	0.16357018	0.18716775	0.007913904	0.25274456	0.0022687407	0.0019284994	0.0016430222	0.0022250481	0.008864472
2807.0	0.07984971	0.049011692	0.0044931946	0.005527493	0.016615734	0.7904468	0.017430574	0.0041012904	0.03252355	0.71706396	0.05580507	0.03937986	0.12624799	0.0059122355	0.043546785	0.0025107537	0.0020021466	0.0011481451	0.0016336025	0.004749342
2808.0	0.06513062	0.59903526	0.014334897	0.021213837	0.009464244	0.20494753	0.052971788	0.008396095	0.02450569	0.2219244	0.18655713	0.15002427	0.23050733	0.015146882	0.16199575	0.007833496	0.005066075	0.0038992262	0.00424316	0.012802229
2809.0	0.033461142	0.39712676	0.046442993	0.035454586	0.008152822	0.042368405	0.38672	0.02929363	0.020979654	0.05906832	0.12606531	0.38051236	0.19375274	0.021541595	0.19019482	0.005255752	0.0039895	0.00331211	0.0060441634	0.010263331
2810.0	0.030086212	0.018422635	0.0015869627	0.9158021	0.001552725	0.022210907	0.0030619132	0.0054016015	0.0018749328	0.095365755	0.13249779	0.24647796	0.17801586	0.008131186	0.3199879	0.0035044325	0.0026368317	0.0023564126	0.002574944	0.008450965
2811.0	0.024835743	0.05208781	0.033394318	0.020061724	0.092258364	0.0081662545	0.7341364	0.028726822	0.0063325902	0.23861228	0.10306846	0.17171292	0.14800921	0.014170772	0.25044957	0.027531328	0.012126043	0.008185413	0.012806158	0.013327852
2812.0	0.01940518	0.6972911	0.017870372	0.009470871	0.0038055512	0.0735045	0.1524175	0.015864596	0.010370333	0.14525366	0.122123435	0.16960452	0.1609406	0.056135617	0.19456522	0.039441667	0.02705927	0.0194109	0.039209884	0.026255243
2813.0	0.00608613	0.034609996	0.3001256	0.012326556	0.009300609	0.0055893613	0.5112712	0.113879375	0.0068111676	0.15050496	0.16183035	0.14589858	0.19756228	0.055223744	0.14998396	0.033088207	0.022253074	0.019334942	0.038654096	0.025665788
2814.0	0.367429	0.16544826	0.069543645	0.032750387	0.024663944	0.021555025	0.24374215	0.062591426	0.012276123	0.13681538	0.21589717	0.23274867	0.24977252	0.022577165	0.092602655	0.009206869	0.0097562205	0.0066779098	0.010561728	0.013383615
2815.0	0.83359724	0.04360856	0.0033635497	0.044432085	0.007732465	0.035601236	0.02039734	0.00806449	0.0032031	0.09609728	0.33082733	0.09788037	0.3910429	0.008486099	0.0637913	0.0011492582	0.0012872862	0.0012325809	0.001569773	0.0066358107
2816.0	0.019707298	0.3163705	0.25427356	0.023070998	0.005843741	0.008249999	0.26185536	0.10240444	0.008224171	0.38101643	0.12773849	0.10921489	0.16191298	0.019315038	0.12620293	0.021410774	0.010013285	0.008257006	0.019402875	0.0155153135
2817.0	0.044583138	0.24418896	0.03400243	0.028250964	0.083261445	0.28255054	0.15843123	0.023732005	0.10099927	0.14180097	0.14257534	0.15305062	0.15549658	0.056463856	0.1452503	0.05847053	0.03883776	0.027422184	0.05058183	0.030049957
2818.0	0.005105979	0.023462927	0.09247686	0.026337732	0.005002929	0.00040090224	0.79653585	0.049592536	0.0010843619	0.123538725	0.20099804	0.22633979	0.23158374	0.022535065	0.14296246	0.008653239	0.0116146505	0.007190464	0.010817161	0.013766705
2819.0	0.05704447	0.7825442	0.019839024	0.0062456476	0.009949754	0.03823802	0.060963873	0.012911044	0.012263906	0.117866546	0.18765037	0.16671748	0.16916014	0.057211917	0.14779939	0.040457927	0.02512872	0.024996432	0.037413377	0.025597675
2820.0	0.83213574	0.03447257	0.0020246154	0.009423139	0.0047619166	0.103659526	0.0049448092	0.0038093913	0.004768392	0.744984	0.059975464	0.03713244	0.07163753	0.0044998406	0.059385274	0.0064932285	0.004357394	0.0019687505	0.003957772	0.0056083463
2821.0	0.081018046	0.054560862	0.054970946	0.48064825	0.04704094	0.024850063	0.20058903	0.048434064	0.007887747	0.49081996	0.10537573	0.11309319	0.17242773	0.006449584	0.088803254	0.0032264069	0.0049398122	0.0022946333	0.0037229543	0.0088467235
2822.0	0.018253572	0.025132788	0.11769642	0.08413387	0.018983051	0.0043739844	0.64061874	0.08771536	0.003092235	0.14825913	0.15870754	0.16820401	0.19672416	0.046694133	0.1347247	0.03158555	0.031835727	0.020656696	0.035893794	0.02671457
2823.0	0.030830093	0.39421716	0.0070081353	0.0055819377	0.0038946285	0.5099157	0.015709033	0.004076261	0.028767051	0.15364294	0.13682073	0.14240746	0.19057243	0.057525292	0.15184902	0.049679596	0.02815475	0.020650145	0.039655183	0.0290424
2824.0	0.012769684	0.018188305	0.15782936	0.027963491	0.007640405	0.008093233	0.6177781	0.14434797	0.0053893663	0.10960971	0.14826195	0.19561873	0.17841266	0.050657522	0.20605825	0.02145089	0.016969508	0.016169313	0.029570954	0.027220493
2825.0	0.050409306	0.12367934	0.010176624	0.013981974	0.02901821	0.6969861	0.03024795	0.008927851	0.036572695	0.13431789	0.15353805	0.14125909	0.1727163	0.04961773	0.1529915	0.056435395	0.038189672	0.02661885	0.0452537	0.029061852
2826.0	0.009923041	0.22080697	0.025300995	0.013418885	0.4197852	0.038942706	0.15518278	0.010017214	0.10662211	0.1263808	0.1660002	0.16116194	0.17078428	0.062359624	0.13072981	0.05406232	0.034150466	0.029250879	0.042107362	0.023012279
2827.0	0.28396115	0.45487002	0.020308638	0.023531083	0.018033909	0.08888692	0.07878344	0.01845554	0.013169326	0.116261184	0.11552968	0.17571762	0.20616558	0.05683849	0.16137767	0.040958323	0.028892899	0.026001198	0.046452653	0.025804749
2828.0	0.2709044	0.3658011	0.020990063	0.14838588	0.035312574	0.018593177	0.10148569	0.03326876	0.005258396	0.043540776	0.07792084	0.13740815	0.112549014	0.022197517	0.5610351	0.009456846	0.005702131	0.005328008	0.010811491	0.0140500255
2829.0	0.90068287	0.015468112	0.00413706	0.026868498	0.0074436874	0.020061912	0.014314721	0.008415491	0.002607551	0.032055482	0.061580863	0.1326041	0.119721524	0.01284635	0.62278885	0.0027769094	0.0021452634	0.0018607237	0.0031551349	0.008464799
2830.0	0.19659051	0.25135472	0.0423551	0.041975524	0.015731022	0.05437374	0.31722128	0.072650924	0.0077471836	0.12741256	0.14923547	0.15204257	0.16516995	0.045760058	0.20647068	0.03835116	0.028031757	0.021241017	0.037480783	0.028804002
2831.0	0.028873188	0.7696786	0.021295782	0.00820684	0.002260351	0.060149033	0.08693019	0.015762553	0.0068434244	0.1421358	0.17028208	0.14880867	0.17697138	0.05205038	0.17551166	0.034083482	0.021037642	0.017410567	0.033956178	0.027752157
2832.0	0.08086096	0.3451336	0.008138679	0.009788234	0.009802007	0.49816006	0.016926015	0.0059412504	0.02524917	0.1334434	0.14328206	0.1462358	0.1781865	0.0518036	0.15502982	0.055469334	0.03520974	0.024074698	0.046515185	0.03074988
2833.0	0.028717173	0.13572739	0.0028491644	0.003396024	0.009111094	0.7810505	0.015338837	0.0023080125	0.021501807	0.15022776	0.066017106	0.17429212	0.14204086	0.008300315	0.43378633	0.004961998	0.005306646	0.0025188026	0.0038132775	0.0087347515
2834.0	0.074512474	0.056438543	0.016275989	0.039085925	0.21609733	0.29644933	0.24897678	0.020709634	0.031454034	0.11816097	0.15424147	0.14206703	0.15312254	0.043747727	0.19434126	0.061173134	0.036729693	0.025334947	0.04365931	0.027421942
2835.0	0.048365463	0.50155735	0.042092413	0.016803367	0.007465304	0.082290664	0.2577314	0.027266568	0.016427485	0.12311804	0.15946539	0.17483483	0.1720591	0.069949135	0.13014987	0.044376947	0.029431809	0.026450098	0.04479343	0.025371332
2836.0	0.1811936	0.08551122	0.011449048	0.022629203	0.18704884	0.39568853	0.06067309	0.011525509	0.044280928	0.14312871	0.16063708	0.13851346	0.16450489	0.04970405	0.13382517	0.06293063	0.042484183	0.030949734	0.04623468	0.02708741
2837.0	0.034398656	0.20925955	0.04685695	0.015237276	0.090139076	0.16194597	0.36095572	0.027945815	0.05326089	0.12651488	0.16261002	0.16036543	0.16251113	0.058696456	0.14504272	0.053445067	0.03349031	0.0262703	0.046199013	0.024854673
2838.0	0.33200172	0.062956184	0.023819298	0.046235006	0.016773554	0.30347267	0.16937548	0.033335477	0.01203059	0.10836951	0.16262586	0.16863209	0.1587654	0.06482273	0.15551783	0.04619046	0.032399416	0.027583212	0.0448383	0.030255223
2839.0	0.015528448	0.10689956	0.017281901	0.0105471555	0.6225678	0.0505977	0.08227673	0.008590537	0.08571024	0.11546684	0.1721442	0.16254823	0.15695697	0.047895957	0.1559741	0.05674665	0.035954487	0.028900174	0.042516913	0.024895463
2840.0	0.05290702	0.17987297	0.025687633	0.022858148	0.049512748	0.25768614	0.342081	0.026566146	0.042828266	0.12409848	0.14887688	0.17350747	0.1546402	0.04922731	0.18357985	0.044261504	0.032686982	0.022449998	0.03985077	0.02682054
2841.0	0.031147571	0.20351405	0.04148709	0.043857817	0.25430998	0.12603346	0.17091377	0.020967305	0.10776894	0.13049532	0.16955915	0.16528326	0.16950521	0.05209179	0.13388461	0.0542697	0.033738032	0.025076903	0.039848305	0.026247693
2842.0	0.11382886	0.06501375	0.004322079	0.010190772	0.07271898	0.6800334	0.020344965	0.0043316833	0.029215489	0.1540158	0.1402316	0.12654658	0.16257285	0.047731668	0.1568577	0.06831332	0.042695884	0.028015163	0.044973895	0.028045572
2843.0	0.18447217	0.028551774	0.0034346106	0.0091258865	0.017250082	0.72110647	0.013885642	0.0043486105	0.01782474	0.630989	0.100852616	0.04822907	0.15240523	0.0064435736	0.043069348	0.0034792891	0.0035498939	0.00194217	0.0024719804	0.006567867
2844.0	0.05151517	0.11041896	0.019011147	0.022118164	0.35722032	0.26260063	0.11506002	0.013661247	0.048394363	0.12907104	0.118551195	0.15688412	0.1555313	0.047518436	0.16102384	0.0711847	0.04669704	0.03349511	0.051782496	0.02826074
2845.0	0.065265305	0.25489372	0.026460249	0.015548137	0.08523682	0.31670153	0.15847945	0.017844193	0.05957054	0.14873251	0.15132731	0.14494184	0.17347427	0.059383765	0.12232109	0.05926854	0.03775402	0.028965363	0.046406087	0.027425231
2846.0	0.08449128	0.23246595	0.019045057	0.012530971	0.025112815	0.46935934	0.05389347	0.014202427	0.088898696	0.13066627	0.13397945	0.15150535	0.15120177	0.07164074	0.15868482	0.055146325	0.039872866	0.026847389	0.050662134	0.029792909
2847.0	0.0428763	0.10749256	0.027828742	0.028357696	0.3095035	0.14574538	0.2782056	0.019221934	0.040768255	0.1258501	0.15794028	0.15251651	0.16265783	0.048707142	0.16276398	0.056273375	0.036127016	0.028707562	0.042112257	0.026343962
2848.0	0.041633774	0.2243921	0.03181916	0.021319008	0.29027343	0.16720048	0.12264325	0.017330915	0.08338784	0.12728961	0.1153697	0.17869006	0.17171653	0.067432426	0.11873234	0.05853058	0.04552447	0.036758676	0.05116026	0.028795376
2849.0	0.0632906	0.36305177	0.01775417	0.011390209	0.03622982	0.31169432	0.13440375	0.011429401	0.050756004	0.12940365	0.15169542	0.15951419	0.18050177	0.06170705	0.12086286	0.055668633	0.038173217	0.030597474	0.046873204	0.025002612
2850.0	0.10749845	0.059318144	0.004991713	0.010166661	0.008489126	0.7563996	0.025652472	0.0059235967	0.021560227	0.13727985	0.15091036	0.15443707	0.17445362	0.059564613	0.13005948	0.0520356	0.037440192	0.025850948	0.048492495	0.02947576
2851.0	0.016614407	0.80691195	0.0034515357	0.0024143031	0.0008418633	0.15062927	0.008184644	0.0020486398	0.0089034485	0.53756887	0.13476665	0.10142062	0.08744866	0.00743095	0.10343748	0.006392963	0.0054457663	0.0033729435	0.0044919495	0.0082231555
2852.0	0.16855644	0.14825417	0.0041076806	0.013969824	0.0065269168	0.6371172	0.0032212525	0.0032762783	0.014970191	0.5773052	0.11986066	0.09153209	0.08715043	0.006154138	0.09078276	0.0057690893	0.005593385	0.0033234279	0.0044404017	0.008088505
2853.0	0.91667885	0.037581105	0.0014919306	0.016681718	0.004898362	0.012742286	0.004712823	0.003677412	0.001535599	0.6143458	0.10603389	0.08411481	0.08733038	0.0054258546	0.077915244	0.0058256937	0.0053836945	0.0027781595	0.00375729	0.007089138
2854.0	0.38798535	0.09845758	0.07161	0.045753933	0.041774955	0.17631917	0.06479979	0.06934632	0.04395291	0.42965618	0.10358075	0.16296954	0.10511552	0.008553811	0.14819883	0.012360933	0.008646128	0.0047585345	0.006545282	0.009614457
2855.0	0.0058103614	0.10479474	0.018599637	0.00817365	0.0914409	0.014587005	0.7194445	0.011154882	0.02599428	0.6178478	0.09060983	0.070265055	0.10550235	0.005448573	0.08811155	0.0054847803	0.0045070406	0.0025932395	0.003284931	0.0063448483
2856.0	0.045447722	0.4904038	0.025914602	0.04210967	0.0037126848	0.122392885	0.22535668	0.029118584	0.015543342	0.13922322	0.14019452	0.13003996	0.15417737	0.049922466	0.19653015	0.054373477	0.03550309	0.024035547	0.047440678	0.028559484
